code,name,industry_code,industry_name,date
603838,*ST四通,BK0476,装修建材,20250710
603389,*ST亚振,BK0476,装修建材,20250710
000799,酒鬼酒,BK0477,酿酒行业,20250710
000752,ST西发,BK0477,酿酒行业,20250710
002304,洋河股份,BK0477,酿酒行业,20250710
200869,张  裕Ｂ,BK0477,酿酒行业,20250710
000860,顺鑫农业,BK0477,酿酒行业,20250710
603198,迎驾贡酒,BK0477,酿酒行业,20250710
002646,天佑德酒,BK0477,酿酒行业,20250710
600197,伊力特,BK0477,酿酒行业,20250710
600702,舍得酒业,BK0477,酿酒行业,20250710
000929,*ST兰黄,BK0477,酿酒行业,20250710
002461,珠江啤酒,BK0477,酿酒行业,20250710
600616,金枫酒业,BK0477,酿酒行业,20250710
600199,金种子酒,BK0477,酿酒行业,20250710
600084,中信尼雅,BK0477,酿酒行业,20250710
000729,燕京啤酒,BK0477,酿酒行业,20250710
600779,水井坊,BK0477,酿酒行业,20250710
000858,五 粮 液,BK0477,酿酒行业,20250710
603589,口子窖,BK0477,酿酒行业,20250710
000869,张  裕Ａ,BK0477,酿酒行业,20250710
603779,威龙股份,BK0477,酿酒行业,20250710
600519,贵州茅台,BK0477,酿酒行业,20250710
600132,重庆啤酒,BK0477,酿酒行业,20250710
000995,皇台酒业,BK0477,酿酒行业,20250710
000568,泸州老窖,BK0477,酿酒行业,20250710
000596,古井贡酒,BK0477,酿酒行业,20250710
603919,金徽酒,BK0477,酿酒行业,20250710
600559,老白干酒,BK0477,酿酒行业,20250710
600573,惠泉啤酒,BK0477,酿酒行业,20250710
600365,ST通葡,BK0477,酿酒行业,20250710
600600,青岛啤酒,BK0477,酿酒行业,20250710
601579,会稽山,BK0477,酿酒行业,20250710
600059,古越龙山,BK0477,酿酒行业,20250710
603369,今世缘,BK0477,酿酒行业,20250710
600543,莫高股份,BK0477,酿酒行业,20250710
600238,*ST椰岛,BK0477,酿酒行业,20250710
600809,山西汾酒,BK0477,酿酒行业,20250710
200596,古井贡Ｂ,BK0477,酿酒行业,20250710
600696,*ST岩石,BK0477,酿酒行业,20250710
002568,百润股份,BK0477,酿酒行业,20250710
603225,新凤鸣,BK0471,化纤行业,20250710
601233,XD桐昆股,BK0471,化纤行业,20250710
002064,华峰化学,BK0471,化纤行业,20250710
000949,新乡化纤,BK0471,化纤行业,20250710
000936,华西股份,BK0471,化纤行业,20250710
000703,恒逸石化,BK0471,化纤行业,20250710
002493,荣盛石化,BK0471,化纤行业,20250710
836077,吉林碳谷,BK0471,化纤行业,20250710
300777,中简科技,BK0471,化纤行业,20250710
600346,恒力石化,BK0471,化纤行业,20250710
600527,江南高纤,BK0471,化纤行业,20250710
000420,吉林化纤,BK0471,化纤行业,20250710
688722,同益中,BK0471,化纤行业,20250710
002254,泰和新材,BK0471,化纤行业,20250710
600063,皖维高新,BK0471,化纤行业,20250710
601113,华鼎股份,BK0471,化纤行业,20250710
002206,海 利 得,BK0471,化纤行业,20250710
603382,海阳科技,BK0471,化纤行业,20250710
688295,中复神鹰,BK0471,化纤行业,20250710
000782,恒申新材,BK0471,化纤行业,20250710
300876,蒙泰高新,BK0471,化纤行业,20250710
301057,汇隆新材,BK0471,化纤行业,20250710
600889,南京化纤,BK0471,化纤行业,20250710
600810,神马股份,BK0471,化纤行业,20250710
603332,苏州龙杰,BK0471,化纤行业,20250710
002998,优彩资源,BK0471,化纤行业,20250710
002427,尤夫股份,BK0471,化纤行业,20250710
000677,恒天海龙,BK0471,化纤行业,20250710
688203,海正生材,BK0471,化纤行业,20250710
600052,东望时代,BK0427,公用事业,20250710
000685,中山公用,BK0427,公用事业,20250710
600008,首创环保,BK0427,公用事业,20250710
600168,武汉控股,BK0427,公用事业,20250710
601158,重庆水务,BK0427,公用事业,20250710
003039,顺控发展,BK0427,公用事业,20250710
601368,绿城水务,BK0427,公用事业,20250710
000598,兴蓉环境,BK0427,公用事业,20250710
600167,联美控股,BK0427,公用事业,20250710
000605,渤海股份,BK0427,公用事业,20250710
600461,洪城环境,BK0427,公用事业,20250710
600283,XD钱江水,BK0427,公用事业,20250710
000544,中原环保,BK0427,公用事业,20250710
603291,联合水务,BK0427,公用事业,20250710
001376,百通能源,BK0427,公用事业,20250710
603759,海天股份,BK0427,公用事业,20250710
605011,杭州热电,BK0427,公用事业,20250710
601199,江南水务,BK0427,公用事业,20250710
600187,国中水务,BK0427,公用事业,20250710
000692,惠天热电,BK0427,公用事业,20250710
002893,京能热力,BK0427,公用事业,20250710
001210,金房能源,BK0427,公用事业,20250710
605162,新中港,BK0427,公用事业,20250710
003005,竞业达,BK0447,互联网服务,20250710
002657,中科金财,BK0447,互联网服务,20250710
000555,神州信息,BK0447,互联网服务,20250710
301380,挖金客,BK0447,互联网服务,20250710
002095,生 意 宝,BK0447,互联网服务,20250710
002264,新 华 都,BK0447,互联网服务,20250710
300541,先进数通,BK0447,互联网服务,20250710
688365,光云科技,BK0447,互联网服务,20250710
002649,博彦科技,BK0447,互联网服务,20250710
600571,信雅达,BK0447,互联网服务,20250710
002331,皖通科技,BK0447,互联网服务,20250710
000676,智度股份,BK0447,互联网服务,20250710
300295,三六五网,BK0447,互联网服务,20250710
301270,汉仪股份,BK0447,互联网服务,20250710
300941,创识科技,BK0447,互联网服务,20250710
300518,新迅达,BK0447,互联网服务,20250710
688500,慧辰股份,BK0447,互联网服务,20250710
300209,有棵树,BK0447,互联网服务,20250710
603918,金桥信息,BK0447,互联网服务,20250710
300044,ST赛为,BK0447,互联网服务,20250710
002642,荣联科技,BK0447,互联网服务,20250710
300059,东方财富,BK0447,互联网服务,20250710
002530,金财互联,BK0447,互联网服务,20250710
300288,朗玛信息,BK0447,互联网服务,20250710
688051,佳华科技,BK0447,互联网服务,20250710
300226,上海钢联,BK0447,互联网服务,20250710
300167,ST迪威迅,BK0447,互联网服务,20250710
300231,银信科技,BK0447,互联网服务,20250710
688088,虹软科技,BK0447,互联网服务,20250710
300464,星徽股份,BK0447,互联网服务,20250710
603636,南威软件,BK0447,互联网服务,20250710
300264,佳创视讯,BK0447,互联网服务,20250710
300168,万达信息,BK0447,互联网服务,20250710
002316,ST亚联,BK0447,互联网服务,20250710
301382,蜂助手,BK0447,互联网服务,20250710
300419,ST浩丰,BK0447,互联网服务,20250710
600358,ST联合,BK0447,互联网服务,20250710
300079,数码视讯,BK0447,互联网服务,20250710
600718,东软集团,BK0447,互联网服务,20250710
301381,赛维时代,BK0447,互联网服务,20250710
000997,新 大 陆,BK0447,互联网服务,20250710
002912,中新赛克,BK0447,互联网服务,20250710
002131,利欧股份,BK0447,互联网服务,20250710
002368,太极股份,BK0447,互联网服务,20250710
002232,启明信息,BK0447,互联网服务,20250710
300496,中科创达,BK0447,互联网服务,20250710
300532,今天国际,BK0447,互联网服务,20250710
300592,华凯易佰,BK0447,互联网服务,20250710
301085,亚康股份,BK0447,互联网服务,20250710
000938,紫光股份,BK0447,互联网服务,20250710
600271,航天信息,BK0447,互联网服务,20250710
300212,易华录,BK0447,互联网服务,20250710
603496,恒为科技,BK0447,互联网服务,20250710
300170,汉得信息,BK0447,互联网服务,20250710
300020,ST银江,BK0447,互联网服务,20250710
002291,遥望科技,BK0447,互联网服务,20250710
002777,久远银海,BK0447,互联网服务,20250710
600756,浪潮软件,BK0447,互联网服务,20250710
300872,天阳科技,BK0447,互联网服务,20250710
300290,荣科科技,BK0447,互联网服务,20250710
300678,中科信息,BK0447,互联网服务,20250710
300792,壹网壹创,BK0447,互联网服务,20250710
600228,*ST返利,BK0447,互联网服务,20250710
002401,中远海科,BK0447,互联网服务,20250710
002373,千方科技,BK0447,互联网服务,20250710
000409,云鼎科技,BK0447,互联网服务,20250710
688509,正元地信,BK0447,互联网服务,20250710
300166,东方国信,BK0447,互联网服务,20250710
300687,赛意信息,BK0447,互联网服务,20250710
002771,真视通,BK0447,互联网服务,20250710
300523,辰安科技,BK0447,互联网服务,20250710
301001,凯淳股份,BK0447,互联网服务,20250710
900901,云赛Ｂ股,BK0447,互联网服务,20250710
603869,ST智知,BK0447,互联网服务,20250710
300150,世纪瑞尔,BK0447,互联网服务,20250710
301428,世纪恒通,BK0447,互联网服务,20250710
300271,华宇软件,BK0447,互联网服务,20250710
002380,科远智慧,BK0447,互联网服务,20250710
002591,恒大高新,BK0447,互联网服务,20250710
300017,网宿科技,BK0447,互联网服务,20250710
600850,电科数字,BK0447,互联网服务,20250710
002474,榕基软件,BK0447,互联网服务,20250710
300287,飞利信,BK0447,互联网服务,20250710
600410,华胜天成,BK0447,互联网服务,20250710
300448,浩云科技,BK0447,互联网服务,20250710
002195,岩山科技,BK0447,互联网服务,20250710
603887,城地香江,BK0447,互联网服务,20250710
300508,维宏股份,BK0447,互联网服务,20250710
603613,国联股份,BK0447,互联网服务,20250710
688292,浩瀚深度,BK0447,互联网服务,20250710
688004,博汇科技,BK0447,互联网服务,20250710
300248,新开普,BK0447,互联网服务,20250710
300674,宇信科技,BK0447,互联网服务,20250710
300250,初灵信息,BK0447,互联网服务,20250710
600845,宝信软件,BK0447,互联网服务,20250710
833030,立方控股,BK0447,互联网服务,20250710
600797,浙大网新,BK0447,互联网服务,20250710
600131,国网信通,BK0447,互联网服务,20250710
300418,昆仑万维,BK0447,互联网服务,20250710
300440,运达科技,BK0447,互联网服务,20250710
300785,值得买,BK0447,互联网服务,20250710
688562,航天软件,BK0447,互联网服务,20250710
300078,思创医惠,BK0447,互联网服务,20250710
603171,税友股份,BK0447,互联网服务,20250710
600734,实达集团,BK0447,互联网服务,20250710
300277,海联讯,BK0447,互联网服务,20250710
300096,ST易联众,BK0447,互联网服务,20250710
300300,ST峡创,BK0447,互联网服务,20250710
200045,深纺织Ｂ,BK0447,互联网服务,20250710
300766,每日互动,BK0447,互联网服务,20250710
688619,罗普特,BK0447,互联网服务,20250710
300634,彩讯股份,BK0447,互联网服务,20250710
002354,天娱数科,BK0447,互联网服务,20250710
688158,优刻得-W,BK0447,互联网服务,20250710
838227,美登科技,BK0447,互联网服务,20250710
301299,卓创资讯,BK0447,互联网服务,20250710
600589,大位科技,BK0447,互联网服务,20250710
300245,天玑科技,BK0447,互联网服务,20250710
688228,开普云,BK0447,互联网服务,20250710
002315,焦点科技,BK0447,互联网服务,20250710
688039,当虹科技,BK0447,互联网服务,20250710
002115,三维通信,BK0447,互联网服务,20250710
688787,海天瑞声,BK0447,互联网服务,20250710
688258,卓易信息,BK0447,互联网服务,20250710
603881,数据港,BK0447,互联网服务,20250710
688316,青云科技-U,BK0447,互联网服务,20250710
300895,铜牛信息,BK0447,互联网服务,20250710
301171,易点天下,BK0447,互联网服务,20250710
300324,旋极信息,BK0447,互联网服务,20250710
838924,广脉科技,BK0447,互联网服务,20250710
605398,新炬网络,BK0447,互联网服务,20250710
300846,首都在线,BK0447,互联网服务,20250710
002609,捷顺科技,BK0447,互联网服务,20250710
600446,金证股份,BK0447,互联网服务,20250710
300399,天利科技,BK0447,互联网服务,20250710
300609,汇纳科技,BK0447,互联网服务,20250710
688229,博睿数据,BK0447,互联网服务,20250710
688636,智明达,BK0447,互联网服务,20250710
300383,光环新网,BK0447,互联网服务,20250710
300645,正元智慧,BK0447,互联网服务,20250710
688568,中科星图,BK0447,互联网服务,20250710
300738,奥飞数据,BK0447,互联网服务,20250710
301396,宏景科技,BK0447,互联网服务,20250710
301110,青木科技,BK0447,互联网服务,20250710
003010,若羽臣,BK0447,互联网服务,20250710
300442,润泽科技,BK0447,互联网服务,20250710
300269,联建光电,BK0447,互联网服务,20250710
600515,海南机场,BK0420,航空机场,20250710
600221,海航控股,BK0420,航空机场,20250710
600115,中国东航,BK0420,航空机场,20250710
600004,白云机场,BK0420,航空机场,20250710
600029,南方航空,BK0420,航空机场,20250710
600009,上海机场,BK0420,航空机场,20250710
000099,中信海直,BK0420,航空机场,20250710
601111,中国国航,BK0420,航空机场,20250710
600897,厦门空港,BK0420,航空机场,20250710
000089,深圳机场,BK0420,航空机场,20250710
002928,华夏航空,BK0420,航空机场,20250710
603885,吉祥航空,BK0420,航空机场,20250710
601021,春秋航空,BK0420,航空机场,20250710
900945,海控B股,BK0420,航空机场,20250710
600686,金龙汽车,BK1029,汽车整车,20250710
200625,长  安Ｂ,BK1029,汽车整车,20250710
600166,福田汽车,BK1029,汽车整车,20250710
000550,江铃汽车,BK1029,汽车整车,20250710
200550,江  铃Ｂ,BK1029,汽车整车,20250710
000800,一汽解放,BK1029,汽车整车,20250710
301039,中集车辆,BK1029,汽车整车,20250710
000957,中通客车,BK1029,汽车整车,20250710
601238,广汽集团,BK1029,汽车整车,20250710
600006,东风股份,BK1029,汽车整车,20250710
000868,安凯客车,BK1029,汽车整车,20250710
600303,曙光股份,BK1029,汽车整车,20250710
601633,长城汽车,BK1029,汽车整车,20250710
000951,中国重汽,BK1029,汽车整车,20250710
000625,长安汽车,BK1029,汽车整车,20250710
600375,汉马科技,BK1029,汽车整车,20250710
601127,赛力斯,BK1029,汽车整车,20250710
600104,上汽集团,BK1029,汽车整车,20250710
600066,宇通客车,BK1029,汽车整车,20250710
601777,千里科技,BK1029,汽车整车,20250710
600418,江淮汽车,BK1029,汽车整车,20250710
600841,动力新科,BK1029,汽车整车,20250710
600733,北汽蓝谷,BK1029,汽车整车,20250710
000572,海马汽车,BK1029,汽车整车,20250710
002594,比亚迪,BK1029,汽车整车,20250710
000980,众泰汽车,BK1029,汽车整车,20250710
002240,盛新锂能,BK1015,能源金属,20250710
000762,西藏矿业,BK1015,能源金属,20250710
002466,天齐锂业,BK1015,能源金属,20250710
002192,融捷股份,BK1015,能源金属,20250710
300390,天华新能,BK1015,能源金属,20250710
002340,格林美,BK1015,能源金属,20250710
002460,赣锋锂业,BK1015,能源金属,20250710
002738,中矿资源,BK1015,能源金属,20250710
300618,寒锐钴业,BK1015,能源金属,20250710
002667,威领股份,BK1015,能源金属,20250710
603799,华友钴业,BK1015,能源金属,20250710
301219,腾远钴业,BK1015,能源金属,20250710
600711,ST盛屯,BK1015,能源金属,20250710
301630,N同宇,BK1039,电子化学品,20250710
688359,三孚新科,BK1039,电子化学品,20250710
002584,西陇科学,BK1039,电子化学品,20250710
688545,兴福电子,BK1039,电子化学品,20250710
300537,广信材料,BK1039,电子化学品,20250710
688268,华特气体,BK1039,电子化学品,20250710
002643,万润股份,BK1039,电子化学品,20250710
688548,广钢气体,BK1039,电子化学品,20250710
300481,濮阳惠成,BK1039,电子化学品,20250710
688550,瑞联新材,BK1039,电子化学品,20250710
688146,中船特气,BK1039,电子化学品,20250710
300236,上海新阳,BK1039,电子化学品,20250710
603078,江化微,BK1039,电子化学品,20250710
300054,鼎龙股份,BK1039,电子化学品,20250710
688549,中巨芯-U,BK1039,电子化学品,20250710
688019,安集科技,BK1039,电子化学品,20250710
603931,格林达,BK1039,电子化学品,20250710
300429,强力新材,BK1039,电子化学品,20250710
300576,容大感光,BK1039,电子化学品,20250710
300346,南大光电,BK1039,电子化学品,20250710
002409,雅克科技,BK1039,电子化学品,20250710
688106,金宏气体,BK1039,电子化学品,20250710
300398,飞凯材料,BK1039,电子化学品,20250710
603002,宏昌电子,BK1039,电子化学品,20250710
300655,晶瑞电材,BK1039,电子化学品,20250710
002741,光华科技,BK1039,电子化学品,20250710
688603,天承科技,BK1039,电子化学品,20250710
002674,兴业科技,BK0436,纺织服装,20250710
601718,际华集团,BK0436,纺织服装,20250710
002612,朗姿股份,BK0436,纺织服装,20250710
301276,嘉曼服饰,BK0436,纺织服装,20250710
001390,古麒绒材,BK0436,纺织服装,20250710
002634,棒杰股份,BK0436,纺织服装,20250710
300901,中胤时尚,BK0436,纺织服装,20250710
