date,open,close,high,low,volume,amount
2006-07-11,1222.74,1244.57,1247.26,1222.74,4149405,367710539.0
2006-07-12,1246.13,1258.96,1267.7,1245.99,4245193,387324807.0
2006-07-13,1258.34,1200.46,1258.34,1197.01,5851848,546655804.0
2006-07-14,1194.72,1204.51,1209.21,1186.18,2955287,278616819.0
2006-07-17,1204.37,1208.47,1210.78,1197.0,2360585,228280742.0
2006-07-18,1207.72,1203.67,1207.72,1198.97,1718069,166786771.0
2006-07-19,1203.25,1178.39,1203.54,1176.47,2396931,226716820.0
2006-07-20,1175.85,1176.48,1180.54,1171.69,1392689,125821901.0
2006-07-21,1175.66,1178.93,1182.86,1175.66,1417746,125760907.0
2006-07-24,1174.32,1177.96,1178.05,1163.57,1198268,110268341.0
2006-07-25,1177.72,1192.96,1195.32,1177.72,1646734,153568256.0
2006-07-26,1193.12,1189.09,1193.98,1186.59,1480082,145574235.0
2006-07-27,1189.06,1180.12,1192.96,1177.13,1420997,132240760.0
2006-07-28,1177.57,1163.43,1179.5,1161.17,1547531,140794288.0
2006-07-31,1160.94,1127.48,1160.94,1127.23,2160710,196468616.0
2006-08-01,1126.55,1121.66,1132.61,1120.21,2694422,257975753.0
2006-08-02,1120.82,1110.13,1122.51,1102.76,1932173,177701142.0
2006-08-03,1110.71,1111.79,1118.24,1108.73,927913,83575697.0
2006-08-04,1112.25,1099.66,1118.63,1099.05,1732420,162624586.0
2006-08-07,1092.59,1077.57,1092.59,1076.24,2818847,268881596.0
2006-08-08,1077.98,1110.57,1110.79,1077.98,3502277,313618243.0
2006-08-09,1111.53,1103.88,1112.06,1102.25,1425009,122663695.0
2006-08-10,1104.44,1117.47,1118.04,1104.44,1402867,119586324.0
2006-08-11,1118.1,1122.09,1123.54,1114.42,1376900,125508643.0
2006-08-14,1121.95,1105.76,1125.1,1104.88,1673998,151572592.0
2006-08-15,1103.39,1115.2,1115.2,1101.42,989842,87070608.0
2006-08-16,1115.35,1129.16,1129.29,1114.44,1848982,168044447.0
2006-08-17,1128.09,1124.54,1128.09,1119.32,1173222,105086390.0
2006-08-18,1123.37,1126.61,1129.61,1122.29,1788784,170284407.0
2006-08-21,1105.95,1130.13,1130.13,1102.22,1316275,115790942.0
2006-08-22,1129.76,1136.98,1137.93,1127.21,1708393,157853958.0
2006-08-23,1137.29,1137.44,1143.11,1135.66,1334634,115584181.0
2006-08-24,1136.68,1142.12,1142.68,1133.75,1221918,109421992.0
2006-08-25,1141.78,1154.51,1157.08,1141.78,2442758,221004429.0
2006-08-28,1159.75,1183.84,1185.14,1159.75,3855011,355031106.0
2006-08-29,1185.44,1180.61,1200.86,1180.44,4382119,402667220.0
2006-08-30,1178.65,1184.26,1185.28,1173.82,2381802,222727112.0
2006-08-31,1185.23,1185.88,1192.53,1181.5,2549287,245065001.0
2006-09-01,1185.46,1177.58,1187.58,1170.67,2901881,276478809.0
2006-09-04,1177.64,1184.09,1185.61,1177.2,2186595,204884765.0
2006-09-05,1184.66,1185.71,1189.03,1183.89,1824908,176764435.0
2006-09-06,1185.59,1183.91,1186.47,1179.55,1958887,186980204.0
2006-09-07,1183.99,1175.95,1184.44,1172.51,2207150,214415174.0
2006-09-08,1174.51,1183.43,1183.97,1173.19,1430818,131874014.0
2006-09-11,1182.02,1185.56,1185.56,1177.29,1446839,135446776.0
2006-09-12,1185.55,1193.55,1194.03,1184.17,2719280,270217984.0
2006-09-13,1193.35,1198.44,1212.75,1192.18,4924886,469284972.0
2006-09-14,1197.27,1198.09,1204.85,1191.58,2116701,194565119.0
2006-09-15,1198.21,1219.49,1219.54,1197.57,4221343,376266267.0
2006-09-18,1222.91,1228.98,1229.03,1219.77,3404543,308644283.0
2006-09-19,1229.22,1229.48,1233.76,1224.05,3748475,349339867.0
2006-09-20,1227.16,1225.21,1227.95,1220.22,2718832,254483933.0
2006-09-21,1223.97,1229.13,1231.58,1223.2,2661314,263122208.0
2006-09-22,1228.65,1226.25,1232.64,1225.27,2265880,217533013.0
2006-09-25,1226.77,1222.4,1229.08,1218.43,2537360,236669317.0
2006-09-26,1222.3,1211.43,1222.46,1206.11,1670613,153288852.0
2006-09-27,1208.78,1215.47,1215.74,1207.6,1493501,136292234.0
2006-09-28,1214.82,1229.65,1230.2,1214.2,2349527,216742734.0
2006-09-29,1231.57,1246.72,1247.05,1231.57,3869920,367530768.0
2006-10-09,1256.2,1268.77,1271.08,1256.2,3938025,370409322.0
2006-10-10,1268.63,1267.33,1269.28,1261.35,3819779,396241153.0
2006-10-11,1265.6,1266.86,1267.23,1258.75,2430843,226794217.0
2006-10-12,1265.92,1260.46,1266.39,1258.46,1728401,164004398.0
2006-10-13,1258.29,1263.59,1264.17,1256.09,1747566,164707704.0
2006-10-16,1263.43,1255.53,1263.65,1253.58,2644644,250617295.0
2006-10-17,1252.07,1246.75,1252.34,1244.9,2269651,216490897.0
2006-10-18,1245.41,1261.91,1261.99,1244.86,2356480,224821573.0
2006-10-19,1261.11,1263.06,1265.68,1260.02,2592529,251267727.0
2006-10-20,1262.76,1265.94,1268.59,1262.58,3178218,328031620.0
2006-10-23,1267.5,1259.01,1274.79,1255.9,4104651,414983276.0
2006-10-24,1258.75,1296.21,1297.24,1258.59,5652449,522038316.0
2006-10-25,1295.8,1303.21,1308.74,1292.51,51673,498490592.0
2006-10-26,1302.1,1339.29,1340.26,1299.1,7709927,726136832.0
2006-10-27,1339.16,1334.94,1362.17,1334.46,85866,815685632.0
2006-10-30,1333.18,1381.47,1381.88,1330.56,6569114,607719104.0
2006-10-31,1383.82,1433.38,1446.1,1383.82,107048,1052213120.0
2006-11-01,1437.32,1432.77,1439.64,1402.02,6677868,663942984.0
2006-11-02,1430.32,1417.58,1430.32,1406.08,4146342,415413227.0
2006-11-03,1417.19,1452.24,1457.85,1416.96,5937104,593911025.0
2006-11-06,1440.97,1468.49,1468.49,1432.14,5983752,620765125.0
2006-11-07,1468.77,1469.52,1479.62,1451.97,5695886,596194584.0
2006-11-08,1468.64,1454.4,1469.42,1453.86,4237140,446670853.0
2006-11-09,1449.35,1476.64,1477.78,1445.99,4855604,527697964.0
2006-11-10,1478.53,1472.12,1494.67,1463.18,7641410,819127941.0
2006-11-13,1466.32,1434.93,1475.56,1429.07,6265194,674620737.0
2006-11-14,1431.21,1433.81,1439.21,1399.08,5207945,553185884.0
2006-11-15,1433.34,1460.93,1461.24,1427.14,4332993,466781472.0
2006-11-16,1465.97,1455.39,1479.77,1453.85,5816583,642744853.0
2006-11-17,1450.16,1462.21,1462.6,1441.88,3635910,394353016.0
2006-11-20,1466.52,1465.0,1470.18,1455.54,4271704,477062026.0
2006-11-21,1462.81,1460.58,1462.81,1447.5,3804738,437819648.0
2006-11-22,1457.84,1471.44,1478.33,1452.96,4107893,459759706.0
2006-11-23,1472.28,1511.91,1513.87,1471.72,6174624,676539816.0
2006-11-24,1514.15,1562.67,1563.78,1510.62,10407440,1165671127.0
2006-11-27,1567.61,1597.08,1609.49,1567.61,9090921,1030099054.0
2006-11-28,1597.57,1596.29,1598.04,1583.3,5367074,638700703.0
2006-11-29,1576.03,1625.53,1626.12,1564.88,5739880,670500511.0
2006-11-30,1632.57,1726.07,1734.94,1632.57,11210812,1404275714.0
2006-12-01,1730.33,1742.06,1758.75,1727.49,9151898,1140640814.0
2006-12-04,1760.28,1871.0,1889.3,1760.28,11420470,1521141141.0
2006-12-05,1882.04,1835.28,1899.57,1831.0,9901699,1338529175.0
2006-12-06,1827.23,1797.2,1832.55,1708.42,10578629,1386118434.0
2006-12-07,1776.44,1768.29,1811.24,1761.87,7026140,940105026.0
2006-12-08,1745.77,1677.01,1748.35,1676.43,10029804,1290358296.0
2006-12-11,1664.51,1757.18,1758.32,1664.21,6871279,868391431.0
2006-12-12,1768.39,1740.69,1785.41,1721.72,7636004,991449465.0
2006-12-13,1739.94,1727.31,1748.36,1718.88,5307714,690595874.0
2006-12-14,1729.47,1767.0,1767.39,1729.47,5549382,719699653.0
2006-12-15,1783.49,1858.85,1859.45,1783.49,10394039,1377467652.0
2006-12-18,1892.3,1885.77,1901.55,1859.19,10822992,1489473215.0
2006-12-19,1892.02,1865.88,1898.6,1837.47,9618808,1324247298.0
2006-12-20,1857.42,1922.36,1922.89,1839.4,10678141,1429740444.0
2006-12-21,1920.88,1905.48,1938.31,1903.49,9876933,1386090347.0
2006-12-22,1882.98,1894.11,1905.89,1877.24,7199604,1000204401.0
2006-12-25,1897.94,1929.1,1946.82,1897.94,9601152,1369732519.0
2006-12-26,1928.91,1936.99,1942.03,1917.94,6890738,981543323.0
2006-12-27,1937.9,1998.57,1998.64,1934.29,8114907,1156286743.0
2006-12-28,2006.42,1991.46,2048.35,1980.23,10180443,1493755030.0
2006-12-29,2010.57,2090.52,2091.3,2010.57,13163951,1944549131.0
2007-01-04,2132.24,2113.29,2164.1,2109.2,15187634,2393759632.0
2007-01-05,2090.62,2083.78,2107.63,2070.09,10481033,1649745115.0
2007-01-08,2092.98,2174.09,2174.45,2092.98,8638886,1358376388.0
2007-01-09,2186.7,2241.96,2242.32,2178.54,9388506,1515177031.0
2007-01-10,2247.16,2247.73,2251.18,2209.09,8840312,1459323307.0
2007-01-11,2244.0,2215.69,2246.27,2213.53,7713189,1258971205.0
2007-01-12,2200.44,2125.37,2212.73,2121.86,8348717,1330058328.0
2007-01-15,2142.55,2214.47,2216.46,2142.55,8660823,1402985955.0
2007-01-16,2222.62,2220.04,2235.21,2187.21,7002066,1160281755.0
2007-01-17,2224.11,2202.75,2254.1,2190.75,9209546,1541582595.0
2007-01-18,2192.05,2184.71,2200.71,2133.95,9944697,1665854039.0
2007-01-19,2188.6,2260.78,2261.38,2188.6,9889401,1639618275.0
2007-01-22,2299.55,2317.74,2318.18,2292.02,11043445,1817573686.0
2007-01-23,2325.35,2307.81,2327.69,2256.05,9528958,1610472432.0
2007-01-24,2306.81,2318.81,2328.57,2287.4,8371107,1408440137.0
2007-01-25,2306.84,2249.24,2306.84,2248.78,8689111,1487260444.0
2007-01-26,2211.28,2255.82,2256.57,2128.48,9202014,1536316742.0
2007-01-29,2265.19,2277.8,2278.29,2244.06,10327846,1752636249.0
2007-01-30,2282.12,2272.89,2302.9,2264.24,10265124,1780137129.0
2007-01-31,2263.52,2175.38,2266.02,2165.4,9905137,1683373418.0
2007-02-01,2147.48,2150.3,2162.47,2103.63,7917720,1320526537.0
2007-02-02,2147.69,2074.76,2154.11,2073.73,6818849,1137954952.0
2007-02-05,2056.04,2051.24,2078.5,2041.89,5793060,917121593.0
2007-02-06,2057.93,2144.2,2144.97,2044.25,8386610,1370494285.0
2007-02-07,2162.13,2179.13,2200.12,2155.26,9031951,1518981078.0
2007-02-08,2184.03,2179.05,2185.72,2158.29,4749876,821971507.0
2007-02-09,2180.61,2202.03,2205.67,2168.81,4956705,844948748.0
2007-02-12,2204.94,2260.72,2261.02,2203.08,6761835,1127578934.0
2007-02-13,2273.34,2279.89,2285.87,2265.08,5206859,881374391.0
2007-02-14,2282.39,2339.13,2342.83,2282.18,7320183,1261222557.0
2007-02-15,2364.73,2424.32,2424.45,2364.73,10321459,1838344324.0
2007-02-16,2448.46,2467.49,2484.51,2437.76,10342601,1856269941.0
2007-02-26,2472.05,2470.78,2477.47,2435.18,8327876,1535335219.0
2007-02-27,2469.25,2250.38,2470.7,2249.05,13350875,2358256726.0
2007-02-28,2224.87,2336.25,2346.47,2222.02,9310247,1637914019.0
2007-03-01,2332.96,2264.28,2332.96,2251.81,6506510,1112050272.0
2007-03-02,2258.11,2285.37,2299.29,2254.1,5192730,922254004.0
2007-03-05,2272.58,2214.09,2284.03,2184.11,8126322,1367269460.0
2007-03-06,2205.24,2239.74,2253.98,2189.37,5590295,965347138.0
2007-03-07,2250.94,2294.7,2305.46,2250.94,6977101,1215069042.0
2007-03-08,2297.46,2303.4,2303.59,2277.13,5569305,983970762.0
2007-03-09,2315.4,2334.06,2350.59,2313.97,7240648,1227605868.0
2007-03-12,2344.17,2334.06,2349.89,2307.96,5941019,1015213356.0
2007-03-13,2337.14,2325.94,2337.59,2319.02,5241584,890947962.0
2007-03-14,2307.98,2319.64,2330.45,2270.68,6066193,1006274291.0
2007-03-15,2320.97,2389.85,2390.0,2320.97,9392371,1578354768.0
2007-03-16,2397.96,2371.73,2411.93,2348.66,8495383,1458097142.0
2007-03-19,2313.21,2395.51,2411.02,2292.56,8345838,1469926414.0
2007-03-20,2397.09,2402.72,2403.86,2383.43,5286634,929091271.0
2007-03-21,2404.68,2414.57,2415.02,2394.16,4828597,837341494.0
2007-03-22,2424.32,2431.44,2447.66,2424.32,7432842,1261452557.0
2007-03-23,2427.42,2430.56,2435.24,2396.59,5107333,888067436.0
2007-03-26,2431.0,2443.93,2444.21,2420.34,5343545,932937148.0
2007-03-27,2446.01,2465.37,2465.85,2439.85,5592791,979038812.0
2007-03-28,2469.63,2472.76,2478.61,2409.08,9217162,1635145488.0
2007-03-29,2476.75,2491.82,2510.54,2468.16,9792940,1782561453.0
2007-03-30,2485.7,2485.69,2487.67,2470.78,6629201,1163056295.0
2007-04-02,2491.76,2570.93,2571.45,2491.76,10926586,1920815915.0
2007-04-03,2583.86,2696.19,2697.2,2583.86,14007515,2560797674.0
2007-04-04,2716.27,2671.08,2752.25,2634.03,18052184,3382218050.0
2007-04-05,2665.55,2658.54,2669.12,2641.98,9959189,1760876006.0
2007-04-06,2646.85,2655.32,2668.92,2638.03,9413910,1614806294.0
2007-04-09,2666.08,2677.19,2690.3,2666.08,9602149,1564959795.0
2007-04-10,2683.01,2662.06,2688.15,2639.82,8665379,1442439813.0
2007-04-11,2663.2,2660.85,2671.5,2643.72,9533348,1611003310.0
2007-04-12,2664.8,2745.4,2745.93,2664.8,9637336,1563946895.0
2007-04-13,2760.28,2736.63,2763.79,2726.53,9442229,1604913329.0
2007-04-16,2735.96,2776.65,2778.45,2734.59,7126346,1222465763.0
2007-04-17,2788.56,2785.43,2803.26,2732.23,9463691,1703973614.0
2007-04-18,2793.16,2766.71,2795.91,2750.0,7084437,1239061328.0
2007-04-19,2752.87,2650.75,2752.87,2611.97,10309042,1770227242.0
2007-04-20,2661.67,2764.76,2777.4,2661.67,7187556,1259322005.0
2007-04-23,2772.82,2808.51,2808.84,2767.06,7836729,1323724871.0
2007-04-24,2818.14,2792.15,2829.25,2786.94,8260808,1505491320.0
2007-04-25,2776.11,2782.54,2792.75,2747.57,6563796,1265732911.0
2007-04-26,2789.08,2845.38,2854.66,2788.23,8732660,1577755276.0
2007-04-27,2857.27,2822.69,2860.11,2808.07,7212123,1399688966.0
2007-04-30,2832.61,2944.05,2945.12,2832.61,14906288,2693959445.0
2007-05-08,3011.73,3018.1,3033.35,2991.56,12134939,2223057985.0
2007-05-09,3006.17,2991.0,3006.17,2908.19,10165409,1904769655.0
2007-05-10,2985.67,2985.77,2999.76,2955.12,8635433,1727824969.0
2007-05-11,2960.32,2950.98,2960.32,2906.57,12560107,2996868868.0
2007-05-14,2906.54,2964.27,2970.18,2891.05,10172488,2245324229.0
2007-05-15,2967.87,2892.74,2975.23,2886.41,9848591,1942295633.0
2007-05-16,2890.32,2950.19,2951.23,2885.66,10479631,2060546117.0
2007-05-17,2954.18,2990.74,2998.57,2949.1,9514597,1757799468.0
2007-05-18,2981.5,2966.75,2983.48,2955.62,7491679,1508094871.0
2007-05-21,2910.28,2983.83,2987.77,2907.14,9158272,1751442136.0
2007-05-22,2987.4,2994.46,3015.1,2983.25,7914816,1468818074.0
2007-05-23,2997.55,3239.11,3239.53,2990.98,20691993,3737308101.0
2007-05-24,3363.82,3277.94,3388.25,3209.18,29301995,5582279041.0
2007-05-25,3236.65,3262.05,3275.44,3200.59,13294312,2582536324.0
2007-05-28,3286.53,3328.28,3376.95,3281.03,14923235,2959961296.0
2007-05-29,3334.35,3342.3,3344.98,3303.11,10461373,2149767242.0
2007-05-30,3166.25,3073.96,3296.97,3060.02,21183279,4209853972.0
2007-05-31,3081.86,3230.38,3273.95,3017.08,18216459,3590101904.0
2007-06-01,3241.81,3190.14,3291.42,3171.78,15529211,3117778332.0
2007-06-04,3222.15,2994.34,3240.75,2982.21,14698440,2972381136.0
2007-06-05,2969.09,3057.65,3060.98,2813.52,14527775,2924927051.0
2007-06-06,3066.4,3072.83,3100.4,3006.07,8718606,1822948685.0
2007-06-07,3082.92,3187.25,3193.3,3081.55,10776725,2224855079.0
2007-06-08,3220.27,3290.38,3312.82,3211.87,13468678,2697861901.0
2007-06-11,3296.01,3290.89,3304.6,3262.15,9409709,1930902693.0
2007-06-12,3299.91,3404.71,3406.21,3294.9,13827818,2859371955.0
2007-06-13,3436.98,3529.01,3548.13,3428.21,16394409,3399793915.0
2007-06-14,3518.18,3553.93,3605.26,3452.32,16663401,3526680263.0
2007-06-15,3563.13,3810.14,3836.53,3557.34,24201219,5427270816.0
2007-06-18,3907.37,4091.03,4091.99,3862.7,28388137,6716734478.0
2007-06-19,4071.73,4040.6,4237.99,3968.75,26671196,6333401696.0
2007-06-20,3992.21,3783.8,3992.21,3751.27,17759305,4003970756.0
2007-06-21,3763.94,3900.4,3902.02,3763.12,12752464,2855339410.0
2007-06-22,3929.46,3828.33,3944.62,3723.33,14750282,3395357189.0
2007-06-25,3841.54,3670.62,3851.2,3641.36,11759707,2618616365.0
2007-06-26,3664.22,3833.22,3835.62,3628.21,18234079,4192450356.0
2007-06-27,3865.45,3881.19,3912.68,3799.61,15376436,3645467006.0
2007-06-28,3866.95,3781.74,3866.95,3779.76,14598052,3504457553.0
2007-06-29,3702.71,3586.7,3702.71,3578.02,10544512,2319129122.0
2007-07-02,3520.84,3478.43,3540.71,3408.59,7768466,1618514300.0
2007-07-03,3464.18,3546.78,3555.09,3464.18,9765553,1987181025.0
2007-07-04,3542.79,3445.84,3544.31,3437.08,6992495,1443583561.0
2007-07-05,3396.0,3281.75,3401.57,3277.08,9241585,1892730270.0
2007-07-06,3261.39,3426.79,3431.51,3261.39,9733195,1967042997.0
2007-07-09,3447.37,3554.66,3561.52,3419.27,8780213,1786196913.0
2007-07-10,3540.41,3483.58,3567.59,3483.09,7833387,1627266334.0
2007-07-11,3475.43,3534.64,3541.55,3467.26,6094277,1288846083.0
2007-07-12,3534.5,3579.18,3588.95,3529.11,5824595,1189904103.0
2007-07-13,3583.22,3568.35,3585.26,3538.63,3420844,704810075.0
2007-07-16,3564.12,3460.76,3566.69,3460.1,3414785,715222000.0
2007-07-17,3451.57,3519.39,3537.89,3442.75,3252143,675221870.0
2007-07-18,3520.49,3581.82,3626.29,3500.97,5742667,1221163459.0
2007-07-19,3569.19,3579.21,3605.41,3550.14,3608151,768260590.0
2007-07-20,3579.08,3724.03,3725.12,3579.03,8156944,1760799294.0
2007-07-23,3759.05,3879.97,3880.77,3755.49,9610445,2182473211.0
2007-07-24,3893.66,3845.51,3901.48,3844.17,7230045,1658570480.0
2007-07-25,3840.95,3946.62,3947.0,3840.62,7085346,1657038347.0
2007-07-26,3961.02,3962.69,3971.95,3931.23,6739270,1602815692.0
2007-07-27,3937.83,3969.07,3969.86,3905.44,6784413,1648794851.0
2007-07-30,3973.16,4045.93,4058.88,3971.16,7894807,1897152728.0
2007-07-31,4035.53,4087.42,4092.29,4016.31,7210194,1704234895.0
2007-08-01,4089.29,3946.4,4098.96,3939.3,8885442,2137179589.0
2007-08-02,3976.88,4052.92,4067.2,3970.55,6997961,1694493385.0
2007-08-03,4072.52,4163.53,4163.95,4072.52,8731859,2095987673.0
2007-08-06,4195.85,4198.32,4219.58,4157.67,8574884,2150803032.0
2007-08-07,4198.87,4186.61,4206.26,4145.23,6767992,1709075857.0
2007-08-08,4152.71,4135.67,4169.44,4094.23,6051038,1532555468.0
2007-08-09,4128.78,4193.71,4198.4,4126.35,5110417,1297269957.0
2007-08-10,4189.26,4148.09,4189.37,4099.2,6974750,1817727014.0
2007-08-13,4144.93,4134.14,4178.73,4126.46,6342929,1587522775.0
2007-08-14,4133.92,4257.56,4258.46,4123.36,8038357,1874107312.0
2007-08-15,4254.98,4230.83,4271.59,4169.98,6875758,1738252038.0
2007-08-16,4216.56,4171.76,4216.56,4146.7,5736097,1496925850.0
2007-08-17,4156.78,4098.84,4196.41,4091.33,7344119,1929372128.0
2007-08-20,4167.63,4251.68,4251.9,4167.63,6626032,1746363340.0
2007-08-21,4265.04,4258.2,4270.75,4240.57,5111224,1344492529.0
2007-08-22,4224.05,4274.63,4285.57,4207.61,5808091,1497769534.0
2007-08-23,4283.6,4303.65,4304.16,4269.9,5825177,1495596215.0
2007-08-24,4314.15,4414.26,4415.26,4314.15,8369836,2223446654.0
2007-08-27,4493.06,4554.89,4566.29,4493.06,10245877,2742648592.0
2007-08-28,4527.45,4547.18,4548.71,4450.65,7655753,2053306759.0
2007-08-29,4499.96,4438.3,4508.49,4416.83,7788096,2098950778.0
2007-08-30,4466.78,4481.65,4496.14,4445.04,6834679,1796245966.0
2007-08-31,4484.39,4539.66,4541.06,4470.62,6048751,1559603729.0
2007-09-03,4555.77,4570.95,4597.91,4555.77,8078120,2135978287.0
2007-09-04,4585.95,4497.55,4587.77,4489.5,7897095,2126772661.0
2007-09-05,4505.65,4487.85,4535.96,4443.12,7699038,2088225935.0
2007-09-06,4510.57,4545.43,4568.22,4503.87,6981656,1824956180.0
2007-09-07,4535.55,4475.22,4542.27,4467.01,7176480,1942514974.0
2007-09-10,4430.07,4477.4,4477.6,4391.04,5593379,1582465533.0
2007-09-11,4467.43,4282.94,4467.43,4278.25,6581600,1849155058.0
2007-09-12,4278.97,4249.89,4337.18,4210.26,5763763,1608056354.0
2007-09-13,4263.74,4343.39,4345.67,4237.84,5064704,1416902668.0
2007-09-14,4345.93,4348.33,4349.0,4273.93,4648880,1313608289.0
2007-09-17,4346.19,4421.56,4424.72,4346.19,5783484,1629750705.0
2007-09-18,4427.03,4458.63,4494.3,4404.95,6529624,1863702231.0
2007-09-19,4467.68,4402.64,4477.11,4388.16,4079432,1187101777.0
2007-09-20,4406.45,4387.05,4427.27,4373.59,4259910,1193589595.0
2007-09-21,4386.99,4343.16,4387.71,4295.97,4056579,1128684498.0
2007-09-24,4335.57,4298.55,4337.08,4264.9,3435080,937737618.0
2007-09-25,4306.11,4275.02,4356.78,4266.23,3962331,1034404531.0
2007-09-26,4276.58,4220.12,4296.2,4211.67,3418399,911557016.0
2007-09-27,4229.07,4267.07,4268.12,4217.77,3038598,783415945.0
2007-09-28,4312.38,4428.51,4428.82,4312.38,7329480,1964215816.0
2007-10-08,4496.98,4482.8,4506.69,4457.5,7422098,2004088696.0
2007-10-09,4469.67,4513.39,4520.63,4441.71,4789343,1207348309.0
2007-10-10,4520.57,4546.59,4606.38,4520.57,6867033,1788241240.0
2007-10-11,4552.03,4576.18,4576.84,4510.8,5279263,1425926195.0
2007-10-12,4584.71,4556.77,4590.36,4421.41,7530252,2218177981.0
2007-10-15,4560.56,4593.76,4594.48,4508.33,6300298,1828046639.0
2007-10-16,4594.26,4780.11,4833.2,4589.92,13018802,3315409320.0
2007-10-17,4757.35,4801.1,4854.87,4720.05,9485726,2495962193.0
2007-10-18,4807.01,4753.17,4891.63,4738.74,11213123,3168902285.0
2007-10-19,4772.95,4717.83,4808.63,4702.07,5607041,1607159352.0
2007-10-22,4652.77,4562.85,4652.77,4562.18,5202950,1443437136.0
2007-10-23,4559.01,4632.01,4633.1,4546.45,5025077,1516985321.0
2007-10-24,4652.35,4682.03,4711.95,4648.01,6933811,1912474731.0
2007-10-25,4661.54,4536.65,4661.54,4531.56,7569229,2185225113.0
2007-10-26,4509.77,4591.84,4614.86,4499.87,5497241,1492250216.0
2007-10-29,4609.36,4646.27,4646.98,4609.36,3862389,1020564687.0
2007-10-30,4656.25,4651.91,4661.12,4633.53,4308590,1144047395.0
2007-10-31,4694.93,4766.0,4769.39,4685.8,7503554,1985993048.0
2007-11-01,4769.6,4774.9,4801.51,4725.72,6550477,1717827064.0
2007-11-02,4721.17,4816.59,4849.28,4698.79,7929100,2086905978.0
2007-11-05,4809.68,4854.91,4909.3,4793.83,8379431,2215112181.0
2007-11-06,4847.32,4803.1,4869.08,4795.9,5178277,1482998799.0
2007-11-07,4812.31,4778.89,4831.97,4721.83,4616107,1329813423.0
2007-11-08,4753.25,4629.41,4753.25,4628.36,6281956,1856281035.0
2007-11-09,4597.48,4626.03,4649.33,4561.33,4876109,1387224015.0
