date,open,close,high,low,volume,amount
2000-08-29,5739.03,5755.08,5756.88,5729.63,14464085,12423687168.0
2000-08-30,5760.18,5689.38,5776.03,5684.69,14123467,12847191040.0
2000-08-31,5660.75,5574.47,5672.21,5573.72,17677312,14329675776.0
2000-09-01,5544.96,5523.71,5590.18,5519.71,12905497,10932926464.0
2000-09-04,5514.92,5562.72,5564.39,5477.14,11318576,10038249472.0
2000-09-05,5567.69,5453.48,5589.02,5427.93,10950498,9798659072.0
2000-09-06,5410.39,5343.9,5433.88,5333.92,11957797,10851078144.0
2000-09-07,5345.27,5387.85,5437.43,5345.27,8804752,8350747136.0
2000-09-08,5400.63,5423.83,5444.3,5393.35,8251111,7844489216.0
2000-09-11,5436.87,5430.38,5441.04,5390.97,8618590,7684291072.0
2000-09-12,5436.42,5464.82,5467.71,5417.42,7845661,7784948224.0
2000-09-13,5465.27,5509.43,5539.9,5461.93,13028035,10602435584.0
2000-09-14,5514.15,5457.3,5524.5,5437.65,10682605,8733807616.0
2000-09-15,5445.35,5436.76,5448.01,5399.22,7407400,7555213824.0
2000-09-18,5441.3,5347.89,5441.39,5341.96,7188642,7239392768.0
2000-09-19,5325.65,5217.92,5325.65,5202.17,9838261,8630537216.0
2000-09-20,5208.7,5264.69,5274.62,5183.28,7883890,8079958016.0
2000-09-21,5273.77,5228.57,5287.3,5222.37,7488684,6461752832.0
2000-09-22,5220.82,5169.09,5220.82,5157.05,6469934,5695771136.0
2000-09-25,5163.08,5122.33,5179.98,5118.64,5764606,4895685120.0
2000-09-26,5125.25,5180.4,5182.87,5125.25,6533321,6495691776.0
2000-09-27,5187.42,5253.29,5253.41,5186.32,5734240,5496366080.0
2000-09-28,5258.63,5164.15,5267.25,5157.19,6430110,5385564160.0
2000-09-29,5167.1,5232.58,5234.68,5167.1,5057562,5388027904.0
2000-10-09,5245.96,5215.67,5256.96,5180.02,5296532,5399754240.0
2000-10-10,5218.79,5289.04,5290.49,5210.48,7514727,7155368960.0
2000-10-11,5307.21,5273.22,5318.04,5265.17,6867701,7334660096.0
2000-10-12,5269.11,5223.12,5269.54,5195.49,9791241,8547107840.0
2000-10-13,5215.15,5186.91,5243.96,5177.22,8870600,8276084224.0
2000-10-16,5183.42,5171.64,5192.07,5149.23,6431317,6804422144.0
2000-10-17,5172.58,5198.26,5198.86,5162.84,5879040,5530295808.0
2000-10-18,5210.54,5270.0,5271.2,5204.59,6476135,6673696768.0
2000-10-19,5270.9,5223.44,5288.24,5213.4,6343450,6131703808.0
2000-10-20,5219.98,5334.9,5337.27,5217.08,9224896,10416400384.0
2000-10-23,5359.66,5335.98,5368.64,5308.65,9259484,9785620480.0
2000-10-24,5338.73,5325.53,5357.97,5302.29,6582675,7814531072.0
2000-10-25,5330.86,5358.57,5371.74,5303.05,10482375,10835206144.0
2000-10-26,5355.81,5305.41,5366.39,5298.45,9489195,8353734144.0
2000-10-27,5308.09,5316.35,5320.71,5285.88,7739864,7678722048.0
2000-10-30,5321.63,5307.39,5325.66,5284.0,8706229,9009966080.0
2000-10-31,5308.28,5278.61,5323.93,5268.53,8262700,8292597248.0
2000-11-01,5277.81,5314.68,5317.05,5277.06,8397618,7359811072.0
2000-11-02,5318.58,5341.92,5360.38,5318.58,9936664,9251534848.0
2000-11-03,5350.5,5340.72,5359.71,5326.28,12959987,8784563200.0
2000-11-06,5357.34,5363.36,5367.21,5328.75,11765992,9062316032.0
2000-11-07,5372.72,5352.22,5379.12,5337.27,10143027,8094542848.0
2000-11-08,5357.68,5399.46,5400.48,5356.26,10439421,8311616000.0
2000-11-09,5396.02,5487.3,5488.66,5395.53,17528053,12152924160.0
2000-11-10,5509.91,5576.37,5602.77,5498.55,17385337,15160735744.0
2000-11-13,5594.79,5682.53,5705.44,5594.71,17285059,15721065472.0
2000-11-14,5698.97,5699.02,5701.88,5624.68,14393240,13679736832.0
2000-11-15,5710.73,5682.81,5735.18,5658.21,15954612,14181066752.0
2000-11-16,5683.29,5727.12,5728.68,5683.09,16563563,13961549824.0
2000-11-17,5740.31,5725.03,5757.54,5700.88,15172200,13087916032.0
2000-11-20,5722.82,5732.02,5733.95,5652.26,15532188,13479231488.0
2000-11-21,5733.72,5693.03,5762.59,5688.43,16160307,12511528960.0
2000-11-22,5678.26,5761.29,5762.85,5666.16,16730382,12631600128.0
2000-11-23,5779.8,5756.66,5792.37,5731.11,14282882,13775027200.0
2000-11-24,5758.07,5594.22,5780.48,5564.95,18422739,16254214144.0
2000-11-27,5545.06,5565.66,5615.79,5513.14,12232871,10992415744.0
2000-11-28,5571.12,5624.05,5624.43,5571.12,9166464,9231748096.0
2000-11-29,5629.21,5567.29,5633.04,5541.18,13419555,10141159424.0
2000-11-30,5569.78,5580.03,5591.77,5549.26,9075070,8239496192.0
2000-12-01,5587.97,5603.15,5615.98,5582.18,13035992,9343995904.0
2000-12-04,5613.25,5608.98,5619.23,5583.83,13646022,10030423040.0
2000-12-05,5615.35,5567.99,5626.53,5561.17,13747842,9446773760.0
2000-12-06,5573.3,5510.48,5588.15,5497.57,11760230,10266523648.0
2000-12-07,5506.28,5488.5,5533.66,5469.14,9346299,8500036096.0
2000-12-08,5483.41,5482.85,5510.0,5478.5,10048927,7656971776.0
2000-12-11,5486.88,5387.6,5488.17,5380.4,11676829,8707936256.0
2000-12-12,5394.06,5433.14,5434.55,5369.15,9192989,7207346176.0
2000-12-13,5437.1,5403.47,5437.72,5397.94,8272005,6863471104.0
2000-12-14,5411.05,5425.27,5444.85,5408.45,13017674,6969904128.0
2000-12-15,5429.01,5423.6,5449.04,5397.55,11472048,6939144192.0
2000-12-18,5430.83,5438.04,5440.46,5369.06,8746708,7899423232.0
2000-12-19,5449.78,5423.16,5458.65,5413.42,6954004,6474203136.0
2000-12-20,5429.44,5472.02,5473.67,5411.32,8724360,7853044224.0
2000-12-21,5488.76,5468.91,5514.35,5463.16,9200154,8490094080.0
2000-12-22,5471.96,5441.1,5482.43,5423.62,8625057,8336739840.0
2000-12-25,5442.49,5386.72,5442.49,5372.95,10159781,9081406464.0
2000-12-26,5397.12,5412.37,5416.07,5372.69,9626150,8579281920.0
2000-12-27,5409.41,5390.54,5426.13,5383.69,9661621,7663861248.0
2000-12-28,5396.81,5416.48,5425.29,5381.06,9209248,7367324160.0
2000-12-29,5420.96,5466.84,5469.73,5420.96,10562509,7195469824.0
2001-01-02,5470.94,5520.35,5522.0,5447.0,16124748,9620340736.0
2001-01-03,5531.08,5557.3,5560.13,5505.7,13088377,12389544960.0
2001-01-04,5567.31,5526.85,5573.85,5520.86,10265184,10616587264.0
2001-01-05,5527.38,5516.48,5532.82,5489.5,9953568,10324239360.0
2001-01-08,5517.82,5433.07,5517.82,5408.92,11668727,11850433536.0
2001-01-09,5420.43,5458.12,5460.8,5395.31,8480565,8144879104.0
2001-01-10,5461.2,5510.28,5512.46,5457.11,9957120,9939675136.0
2001-01-11,5520.14,5545.45,5584.16,5513.1,10263114,11422319616.0
2001-01-12,5555.82,5518.39,5555.82,5505.82,9574478,10104629248.0
2001-01-15,5501.52,5354.6,5501.52,5347.65,13292712,10510115840.0
2001-01-16,5331.77,5391.11,5397.95,5311.35,8689327,7758867968.0
2001-01-17,5402.28,5367.4,5415.29,5359.17,6416239,6410322944.0
2001-01-18,5370.12,5401.53,5425.35,5370.12,9686780,6917608960.0
2001-01-19,5413.56,5459.7,5462.63,5413.56,9442065,7543196160.0
2001-02-05,5473.28,5339.06,5485.7,5330.28,8037262,6404960256.0
2001-02-06,5324.13,5307.15,5334.86,5221.65,7523310,5725773824.0
2001-02-07,5306.71,5250.85,5323.24,5248.17,5865904,4110574080.0
2001-02-08,5240.93,5078.55,5252.92,5070.09,7148577,5506577920.0
2001-02-09,5085.78,5158.55,5176.28,5085.78,10476896,5847673856.0
2001-02-12,5169.71,5138.35,5172.29,5082.06,6444552,5066848256.0
2001-02-13,5146.87,5143.59,5173.7,5137.95,5011555,4339693056.0
2001-02-14,5144.3,5148.19,5166.47,5132.81,3272887,3227837952.0
2001-02-15,5151.14,5108.95,5171.34,5104.35,3728582,3379559936.0
2001-02-16,5099.15,5115.31,5117.67,5029.73,5004412,4225690112.0
2001-02-19,5117.75,5175.07,5176.82,5087.1,5256342,4158189056.0
2001-02-20,5171.21,5150.94,5217.07,5133.1,5749568,5171985920.0
2001-02-21,5140.65,5017.11,5140.65,4982.84,7582631,6521187840.0
2001-02-22,4991.92,5004.89,5048.09,4964.46,5062090,4639803904.0
2001-02-23,4997.5,5077.59,5078.38,4992.16,5617098,4775105024.0
2001-02-26,5093.06,5139.41,5141.84,5079.89,6779429,5646195200.0
2001-02-27,5147.63,5135.71,5157.29,5091.24,6476773,5337541120.0
2001-02-28,5143.56,5107.66,5150.52,5090.19,4939575,4102493952.0
2001-03-01,5110.06,5138.88,5141.05,5106.3,6136501,4656033792.0
2001-03-02,5145.22,5217.03,5234.05,5145.22,14813254,7361012224.0
2001-03-05,5230.36,5185.58,5236.93,5184.03,6822270,5469469184.0
2001-03-06,5189.47,5196.03,5196.4,5151.91,8021187,6242032128.0
2001-03-07,5204.11,5216.44,5231.96,5198.25,6862840,5774701056.0
2001-03-08,5219.77,5278.31,5292.24,5202.63,6646851,6530643968.0
2001-03-09,5283.85,5323.33,5337.68,5283.82,6992973,7810741248.0
2001-03-12,5328.69,5315.0,5336.75,5291.14,5924366,6624041984.0
2001-03-13,5311.29,5272.75,5311.29,5248.52,6560841,6041499136.0
2001-03-14,5264.86,5343.84,5344.88,5245.38,5737628,5860578816.0
2001-03-15,5345.73,5344.9,5357.93,5329.69,8263260,7107780096.0
2001-03-16,5341.26,5334.91,5362.12,5311.93,7531664,7388952064.0
2001-03-19,5333.92,5370.35,5371.08,5318.81,9663685,8097737216.0
2001-03-20,5377.82,5399.73,5404.14,5372.17,7200592,7377271808.0
2001-03-21,5404.71,5451.62,5464.59,5379.4,11590208,8679103488.0
2001-03-22,5462.11,5484.39,5497.18,5450.09,15425374,11165611008.0
2001-03-23,5493.26,5375.58,5501.42,5374.72,14014868,11672435712.0
2001-03-26,5364.67,5453.57,5456.12,5360.1,12113697,8842080256.0
2001-03-27,5477.34,5507.76,5509.78,5450.87,11000288,10824341504.0
2001-03-28,5518.43,5516.87,5534.28,5483.94,11442288,10215399424.0
2001-03-29,5521.61,5477.98,5528.54,5473.36,10587585,9463266304.0
2001-03-30,5483.15,5481.39,5491.54,5447.63,16338453,9491824640.0
2001-04-02,5492.18,5503.56,5513.12,5460.91,18260416,11130078208.0
2001-04-03,5504.96,5472.66,5510.8,5453.34,16378801,9522860032.0
2001-04-04,5474.77,5390.66,5501.59,5372.76,15186726,10058707968.0
2001-04-05,5372.6,5444.92,5446.88,5366.18,22197335,9014122496.0
2001-04-06,5462.24,5437.3,5482.4,5420.53,28997199,9870940160.0
2001-04-09,5429.77,5443.72,5450.64,5401.59,21364432,8950632448.0
2001-04-10,5437.48,5475.99,5479.53,5437.48,18579514,8443948032.0
2001-04-11,5482.85,5485.28,5493.67,5452.34,10767489,7875804160.0
2001-04-12,5492.75,5501.41,5531.64,5477.78,11843256,10972096512.0
2001-04-13,5504.64,5544.2,5544.37,5489.12,13025365,9698944000.0
2001-04-16,5561.2,5587.19,5589.79,5547.65,23835189,14878382080.0
2001-04-17,5597.57,5577.78,5604.07,5547.27,17331847,13038099456.0
2001-04-18,5576.14,5537.97,5590.88,5528.21,15900099,11741209600.0
2001-04-19,5534.57,5504.06,5540.08,5453.49,12221992,10425884672.0
2001-04-20,5505.46,5431.32,5518.89,5430.37,12075224,11922447360.0
2001-04-23,5418.22,5390.33,5434.34,5365.61,14050970,9816721408.0
2001-04-24,5391.83,5393.31,5415.94,5381.31,7417190,7633602048.0
2001-04-25,5384.47,5285.69,5405.49,5279.0,9711730,9231253504.0
2001-04-26,5271.59,5246.23,5300.65,5240.95,6738915,6929187840.0
2001-04-27,5243.87,5279.3,5291.53,5243.87,7631587,6247634944.0
2001-04-30,5279.4,5276.35,5304.91,5262.39,5913268,5234391040.0
2001-05-08,5281.75,5314.65,5321.51,5277.62,4808562,4460809216.0
2001-05-09,5323.29,5306.82,5336.99,5296.89,6173779,5967565824.0
2001-05-10,5304.92,5314.99,5346.26,5303.76,5342099,5737693184.0
2001-05-11,5317.24,5323.56,5341.1,5298.17,7437073,6005903872.0
2001-05-14,5326.04,5373.88,5374.87,5303.72,16128353,9312183296.0
2001-05-15,5385.88,5372.64,5406.23,5352.09,12511170,9160896512.0
2001-05-16,5379.86,5383.65,5396.67,5356.01,9830233,8621783040.0
2001-05-17,5385.86,5328.58,5392.33,5325.02,15623664,9714896896.0
2001-05-18,5323.75,5328.62,5330.69,5304.57,23994447,11088448512.0
2001-05-21,5326.16,5294.67,5326.32,5286.62,25008816,13284423680.0
2001-05-22,5298.33,5290.41,5319.28,5285.23,10594218,9373501440.0
2001-05-23,5297.64,5284.3,5311.8,5241.92,12291216,10096772096.0
2001-05-24,5284.64,5255.88,5288.97,5246.23,9151674,8976408576.0
2001-05-25,5245.47,5249.02,5262.58,5211.95,8924049,8387235840.0
2001-05-28,5251.15,5222.7,5260.06,5207.14,9201722,8415072256.0
2001-05-29,5218.64,5232.73,5247.69,5215.55,6439898,6855026176.0
2001-05-30,5236.1,5310.37,5310.87,5236.1,11688824,8467833856.0
2001-05-31,5318.69,5284.96,5331.76,5278.02,10013201,9066683392.0
2001-06-01,5287.26,5293.99,5301.7,5277.15,11340529,9882323968.0
2001-06-04,5289.01,5269.78,5304.57,5255.05,17719088,11365883904.0
2001-06-05,5268.28,5280.94,5305.58,5264.66,17457763,10812963840.0
2001-06-06,5281.03,5284.81,5289.74,5254.86,12553948,11131922432.0
2001-06-07,5285.47,5244.52,5289.71,5238.66,10708378,10167416832.0
2001-06-08,5259.5,5248.52,5259.5,5215.43,11352261,9140278272.0
2001-06-11,5246.73,5220.0,5250.06,5206.33,9482654,9013701632.0
2001-06-12,5219.6,5226.67,5237.99,5209.67,8944047,8700821504.0
2001-06-13,5226.41,5269.81,5275.61,5221.97,9283756,10342628352.0
2001-06-14,5276.34,5214.37,5285.37,5211.57,14051343,11760947200.0
2001-06-15,5202.33,5220.7,5228.75,5185.37,9607548,8618018816.0
2001-06-18,5226.26,5134.32,5228.07,5120.27,11828770,9713204224.0
2001-06-19,5129.76,5148.25,5154.72,5107.89,6724362,6566861824.0
2001-06-20,5153.87,5117.94,5158.6,5102.51,6646915,5998609920.0
2001-06-21,5119.94,5149.13,5150.39,5109.23,8134570,6063733760.0
2001-06-22,5149.14,5200.67,5202.11,5147.03,10702794,7392498176.0
2001-06-25,5209.66,5227.65,5228.66,5199.94,11445928,9462725632.0
2001-06-26,5233.74,5221.52,5234.57,5205.73,10447598,9427031040.0
2001-06-27,5226.25,5209.29,5231.77,5197.49,9936078,8643631104.0
2001-06-28,5213.43,5186.35,5227.62,5179.16,9518949,7939970048.0
2001-06-29,5194.87,5192.0,5202.93,5186.9,10612422,6480129024.0
2001-07-02,5193.7,5164.46,5209.3,5154.84,9946346,6020529152.0
2001-07-03,5165.76,5176.46,5177.06,5145.92,17789937,6729734144.0
2001-07-04,5183.23,5190.24,5206.57,5182.85,10724931,5363369984.0
2001-07-05,5193.28,5167.08,5204.69,5151.24,11030612,6171136000.0
2001-07-06,5167.85,5144.79,5182.28,5140.78,7154353,4909817856.0
2001-07-09,5157.31,5146.04,5162.5,5137.75,7577947,5115052032.0
2001-07-10,5148.32,5179.26,5179.87,5148.32,6281521,5525425152.0
2001-07-11,5185.3,5135.25,5189.62,5133.65,7470763,5443956224.0
2001-07-12,5135.42,5138.92,5149.21,5104.15,7009845,5394052096.0
2001-07-13,5141.15,5120.77,5170.97,5118.95,5370918,4778095104.0
2001-07-16,5167.73,5093.68,5180.83,5086.54,7769434,7012326912.0
2001-07-17,5091.91,5060.06,5093.12,5023.74,7699311,5308989952.0
2001-07-18,5067.85,5101.27,5113.54,5067.85,4760219,4399613952.0
2001-07-19,5106.64,5097.87,5109.88,5065.26,7289260,4331789824.0
2001-07-20,5106.69,5151.04,5154.82,5097.32,9534060,7588943872.0
2001-07-23,5163.74,5095.82,5168.65,5093.52,8075437,7346844160.0
2001-07-24,5084.27,5005.66,5084.42,4994.59,7965927,6700208128.0
2001-07-25,4995.08,4965.22,5011.17,4948.28,6527038,5239064064.0
2001-07-26,4962.51,4906.39,4972.79,4883.87,6760085,5257462784.0
2001-07-27,4908.98,4817.46,4932.93,4803.06,6659699,5447077888.0
2001-07-30,4781.1,4558.4,4781.1,4554.95,9331326,6894023168.0
2001-07-31,4518.54,4504.64,4621.81,4487.68,9316287,5882720768.0
2001-08-01,4516.47,4633.38,4635.54,4516.47,7321851,5549413888.0
2001-08-02,4635.96,4542.14,4638.54,4457.88,7461086,4903863808.0
2001-08-03,4539.79,4520.96,4557.62,4503.54,7032188,3663136000.0
2001-08-06,4510.34,4332.41,4510.34,4287.88,9191894,5286198784.0
2001-08-07,4317.7,4395.87,4432.3,4293.78,7566950,4623656960.0
2001-08-08,4397.79,4367.62,4407.8,4344.98,4814049,3043572992.0
2001-08-09,4368.75,4425.26,4428.53,4368.75,7427105,4039180032.0
2001-08-10,4436.22,4513.35,4520.55,4436.22,9615569,5438497792.0
2001-08-13,4524.96,4531.33,4549.34,4485.91,7630881,4302401024.0
2001-08-14,4538.11,4481.5,4547.1,4445.2,7358165,4534574080.0
2001-08-15,4480.15,4511.22,4519.52,4474.86,3869979,3107599872.0
2001-08-16,4511.99,4449.77,4514.46,4448.03,4840318,3432399872.0
2001-08-17,4443.58,4456.03,4468.25,4426.02,4722950,2775526912.0
2001-08-20,4461.89,4489.53,4499.58,4440.89,4116369,2474670080.0
2001-08-21,4496.91,4510.31,4536.68,4496.91,4095477,3013991936.0
2001-08-22,4501.68,4446.35,4502.65,4403.83,6680050,4153256960.0
2001-08-23,4426.89,4450.86,4460.2,4374.23,4177105,3199100928.0
2001-08-24,4456.16,4411.28,4477.94,4408.6,5014571,3137163008.0
2001-08-27,4395.76,4258.41,4395.76,4256.73,8281042,4648645120.0
2001-08-28,4236.0,4304.75,4308.0,4182.94,7341475,3836144896.0
2001-08-29,4317.24,4329.9,4383.04,4299.53,5778952,3786094080.0
2001-08-30,4320.34,4280.64,4320.6,4272.28,4019842,2359973120.0
2001-08-31,4280.86,4276.39,4308.42,4271.87,5486829,2363047936.0
2001-09-03,4280.92,4238.06,4284.21,4233.62,4137922,2583727104.0
2001-09-04,4229.32,4369.56,4370.69,4229.32,6775478,4115919104.0
2001-09-05,4387.8,4359.38,4419.48,4354.19,8154849,4744133120.0
2001-09-06,4359.08,4356.53,4394.36,4329.58,12179403,3850754048.0
2001-09-07,4343.85,4198.04,4343.85,4198.04,14392311,5136018944.0
2001-09-10,4147.94,4278.81,4283.99,4111.44,11266401,4735364096.0
2001-09-11,4256.18,4266.51,4297.74,4233.7,12813114,4505778176.0
2001-09-12,4106.38,4185.79,4203.45,4088.49,13261192,6492514816.0
2001-09-13,4163.23,4147.36,4198.6,4146.91,7813518,3436634112.0
2001-09-14,4127.57,4061.64,4143.42,4061.64,7415085,4031133952.0
2001-09-17,4046.39,3973.4,4046.39,3971.5,7405828,4353702912.0
2001-09-18,3975.0,3988.69,4053.92,3951.97,4832886,2887834112.0
2001-09-19,3976.99,4075.57,4077.25,3940.25,5169841,3254095104.0
2001-09-20,4066.46,4036.04,4092.59,4028.45,4938795,3349903104.0
2001-09-21,4012.75,3987.84,4031.57,3985.67,4119496,2505764096.0
2001-09-24,3974.5,3964.65,3991.58,3960.21,5061138,2276726016.0
2001-09-25,3963.16,3963.69,4009.57,3951.06,4411813,2547540992.0
2001-09-26,3954.25,3906.4,3962.56,3902.41,6041523,3767704064.0
2001-09-27,3893.39,3890.83,3931.72,3854.78,5349638,3043738880.0
2001-09-28,3892.23,3880.65,3909.25,3861.9,4600207,2505715968.0
2001-10-08,3869.9,3774.46,3889.04,3759.01,3617939,2192520960.0
2001-10-09,3764.78,3822.85,3855.2,3747.3,5229050,2387645952.0
2001-10-10,3823.69,3700.5,3824.49,3687.17,6216499,3063902976.0
2001-10-11,3693.3,3613.39,3723.67,3599.04,6855318,3533959936.0
2001-10-12,3612.55,3733.03,3775.22,3534.85,10017779,4925069824.0
2001-10-15,3734.55,3733.99,3768.58,3686.23,4705176,3101480960.0
2001-10-16,3739.14,3670.94,3745.73,3655.2,4484942,2493574912.0
2001-10-17,3662.79,3663.95,3717.58,3632.85,4653201,2218725120.0
2001-10-18,3662.34,3593.9,3693.13,3583.31,4840369,2531703040.0
2001-10-19,3581.5,3512.39,3584.26,3452.61,8287717,3887315968.0
2001-10-22,3500.9,3466.54,3550.51,3444.76,6879203,3066380032.0
2001-10-23,3775.99,3813.04,3813.04,3712.22,27742453,10623461376.0
2001-10-24,3949.9,3916.86,3994.29,3841.29,24018170,13597403136.0
2001-10-25,3894.64,3816.68,3894.64,3811.43,8819111,5743721984.0
2001-10-26,3793.89,3808.88,3827.96,3756.25,5981066,3667217920.0
2001-10-29,3811.87,3849.19,3852.85,3811.87,6515125,3368507904.0
2001-10-30,3851.28,3786.76,3855.14,3780.32,7232441,2994950912.0
2001-10-31,3781.36,3799.13,3800.03,3728.76,6641837,2899553024.0
2001-11-01,3805.47,3835.51,3857.93,3785.89,5665308,3642233088.0
2001-11-02,3832.3,3789.15,3841.04,3786.8,5130708,2707619072.0
2001-11-05,3781.11,3737.8,3781.11,3727.22,6279980,2573146112.0
2001-11-06,3736.71,3728.87,3758.28,3726.66,3770318,1951100032.0
2001-11-07,3718.2,3538.98,3727.35,3519.1,7235041,3711864064.0
2001-11-08,3492.07,3582.52,3590.72,3458.4,5789903,2819761920.0
2001-11-09,3582.04,3657.1,3673.33,3533.59,5867347,3120254976.0
2001-11-12,3665.58,3630.28,3671.61,3627.99,1839004,1820098944.0
2001-11-13,3610.07,3609.29,3640.15,3586.55,2003173,1923975040.0
2001-11-14,3610.25,3605.44,3641.03,3603.35,1531272,1555628032.0
2001-11-15,3607.85,3604.32,3626.93,3586.31,1372654,1392425344.0
2001-11-16,3858.96,3642.08,3868.77,3636.73,5375667,5612260352.0
2001-11-19,3640.37,3656.84,3661.32,3628.02,2539007,2516622080.0
2001-11-20,3659.53,3735.88,3751.88,3659.08,4856935,4828117504.0
2001-11-21,3750.66,3779.05,3779.59,3723.33,4549229,4534650880.0
2001-11-22,3777.88,3820.8,3821.35,3770.47,4725814,4606204928.0
2001-11-23,3818.42,3794.32,3824.02,3783.47,4402607,4260050944.0
2001-11-26,3782.48,3766.51,3782.91,3753.35,3197620,3101623296.0
2001-11-27,3766.25,3803.25,3803.8,3765.43,3057286,3135472640.0
2001-11-28,3814.91,3834.24,3853.68,3814.37,4883940,5172173824.0
2001-11-29,3833.94,3831.86,3848.19,3815.94,4493711,4524359680.0
2001-11-30,3827.24,3855.59,3856.74,3827.24,3979745,4080343552.0
2001-12-03,3862.51,3893.43,3909.39,3861.61,5153620,5445225472.0
2001-12-04,3896.18,3925.68,3926.11,3880.1,4762894,5001474560.0
2001-12-05,3920.29,3857.76,3958.39,3857.66,6148727,6491448320.0
2001-12-06,3844.09,3885.51,3888.51,3838.97,4155934,4456750080.0
2001-12-07,3888.91,3889.14,3906.14,3869.0,4537817,4516189184.0
2001-12-10,3883.17,3879.32,3883.17,3844.93,3155799,3206104576.0
2001-12-11,3873.86,3830.24,3879.0,3823.67,3584457,3579881728.0
2001-12-12,3823.17,3786.68,3829.08,3781.28,3486151,3465745920.0
2001-12-13,3778.98,3727.76,3802.6,3727.06,3673137,3573894400.0
2001-12-14,3716.16,3705.54,3744.75,3691.81,3344278,3236714496.0
2001-12-17,3699.63,3681.89,3717.88,3673.87,2453275,2489162496.0
2001-12-18,3683.41,3742.35,3742.55,3673.52,2548846,2647758336.0
2001-12-19,3746.86,3704.56,3767.97,3701.55,2844501,2940912128.0
2001-12-20,3692.61,3622.03,3692.61,3611.1,3152582,3207988992.0
2001-12-21,3613.21,3633.93,3637.74,3604.55,2420912,2505743104.0
2001-12-24,3636.58,3561.3,3639.84,3547.4,2443926,2496331520.0
2001-12-25,3550.3,3571.71,3578.02,3535.59,2214680,2330545408.0
2001-12-26,3574.04,3617.1,3618.03,3560.52,2317185,2396370176.0
2001-12-27,3623.93,3578.1,3639.24,3576.57,2738531,2831246080.0
2001-12-28,3574.74,3599.06,3603.49,3560.26,2871605,3068126464.0
2001-12-31,3603.94,3617.45,3622.03,3593.23,2668135,2851217152.0
2002-01-04,3610.27,3553.92,3610.27,3549.02,1934282,1711514624.0
2002-01-07,3542.04,3509.72,3542.04,3490.19,1804058,1634919808.0
2002-01-08,3508.57,3489.93,3532.34,3486.98,1502373,1433656960.0
2002-01-09,3480.24,3438.13,3481.2,3423.4,2196230,2015731456.0
2002-01-10,3428.14,3445.41,3462.12,3326.18,2995913,2837119232.0
2002-01-11,3444.68,3346.25,3444.68,3344.58,2411279,2063494784.0
2002-01-14,3305.25,3204.91,3305.25,3204.16,3093243,2743160320.0
2002-01-15,3181.04,3153.08,3230.74,3153.08,2702065,2410659584.0
