date,open,close,high,low,volume,amount
2010-11-17,3331.45,3292.29,3363.41,3283.52,101645973,143243379969.0
2010-11-18,3320.32,3337.74,3343.31,3284.11,79418643,112149499349.0
2010-11-19,3358.69,3388.37,3388.37,3291.55,103136543,142966585347.0
2010-11-22,3359.66,3391.03,3420.91,3359.66,108803970,150581333139.0
2010-11-23,3376.1,3325.33,3376.1,3279.17,97955864,133800402160.0
2010-11-24,3305.67,3404.96,3404.96,3305.67,96318932,137201542132.0
2010-11-25,3425.96,3449.4,3453.27,3404.97,107245938,149977165077.0
2010-11-26,3440.6,3424.44,3449.62,3394.82,85464126,123887139014.0
2010-11-29,3414.98,3429.28,3437.09,3395.84,79115204,117319095202.0
2010-11-30,3426.78,3366.1,3442.37,3291.5,114798251,158415350587.0
2010-12-01,3355.42,3362.9,3374.06,3344.35,66436200,91854127995.0
2010-12-02,3411.94,3378.31,3413.18,3378.28,78845543,112755192254.0
2010-12-03,3384.2,3374.92,3389.14,3350.68,65220993,91880213119.0
2010-12-06,3384.23,3368.88,3392.82,3346.39,68206550,97409595513.0
2010-12-07,3356.86,3408.74,3416.74,3317.18,69280512,100369547668.0
2010-12-08,3403.44,3385.67,3427.63,3381.25,70259127,103315449792.0
2010-12-09,3369.49,3333.42,3378.79,3333.42,77295028,99741003569.0
2010-12-10,3317.07,3374.63,3377.75,3317.07,65547993,90271545178.0
2010-12-13,3390.3,3477.24,3477.24,3390.3,108324021,149516690708.0
2010-12-14,3486.8,3493.04,3497.2,3479.13,101465219,141337727975.0
2010-12-15,3493.83,3469.07,3503.37,3464.16,87072989,126655704538.0
2010-12-16,3467.01,3453.24,3481.05,3446.0,68634121,95332636060.0
2010-12-17,3451.52,3450.19,3455.19,3438.33,55570254,81282716517.0
2010-12-20,3463.91,3400.72,3466.54,3338.43,90540827,130632591865.0
2010-12-21,3406.68,3463.25,3463.41,3387.71,84154184,122041609651.0
2010-12-22,3466.36,3427.32,3471.48,3425.87,78365744,110292132930.0
2010-12-23,3421.96,3389.75,3431.3,3385.39,69742283,96461833550.0
2010-12-24,3372.41,3356.05,3383.27,3337.69,60884519,82413212079.0
2010-12-27,3379.99,3285.16,3408.69,3280.93,76049866,108310950237.0
2010-12-28,3268.64,3225.74,3268.64,3221.49,61891732,83854029886.0
2010-12-29,3229.41,3254.09,3254.09,3216.62,50267955,68592492631.0
2010-12-30,3254.81,3258.79,3270.75,3226.91,57845057,78321314975.0
2010-12-31,3264.36,3325.14,3325.14,3264.36,64316231,96461913235.0
2011-01-04,3350.05,3378.0,3380.49,3334.09,86868712,131845718543.0
2011-01-05,3359.99,3367.17,3381.36,3359.13,82905325,124331858279.0
2011-01-06,3369.41,3346.81,3386.44,3340.78,65116271,100310207689.0
2011-01-07,3342.98,3351.11,3388.67,3331.59,83045145,115870356978.0
2011-01-10,3346.65,3282.26,3360.54,3280.0,69816408,95441257309.0
2011-01-11,3269.73,3289.64,3295.73,3254.32,59999404,80689087144.0
2011-01-12,3299.13,3306.69,3314.89,3269.54,58838958,74544763868.0
2011-01-13,3319.5,3308.21,3319.5,3295.05,56702834,73735508635.0
2011-01-14,3297.71,3255.2,3297.71,3249.91,60261525,79572207315.0
2011-01-17,3230.82,3134.0,3232.16,3133.81,71844001,92698991786.0
2011-01-18,3124.72,3142.21,3146.13,3109.55,45924320,59065630824.0
2011-01-19,3143.56,3212.04,3212.04,3138.47,59513597,77279396661.0
2011-01-20,3204.77,3105.92,3204.77,3105.92,67009654,82919859195.0
2011-01-21,3096.03,3139.91,3179.31,3096.03,73466804,87039608433.0
2011-01-24,3142.32,3102.18,3154.46,3095.57,68988662,81350875388.0
2011-01-25,3097.83,3083.89,3102.23,3065.18,51655194,61623529030.0
2011-01-26,3084.51,3127.98,3130.72,3084.51,46245422,56371270087.0
2011-01-27,3104.82,3181.11,3188.93,3095.26,80672059,97441058140.0
2011-01-28,3175.16,3197.12,3202.36,3172.84,63893370,81086580295.0
2011-01-31,3195.55,3238.05,3238.05,3192.76,68410760,85700559552.0
2011-02-01,3243.26,3237.95,3244.99,3224.86,51561366,68265797385.0
2011-02-09,3216.59,3208.31,3249.03,3205.96,62499824,80483345058.0
2011-02-10,3202.45,3277.96,3277.96,3198.02,72586651,94264618185.0
2011-02-11,3275.1,3296.65,3305.87,3275.1,80524632,106061055855.0
2011-02-14,3299.57,3388.47,3395.04,3299.57,124085444,159584229255.0
2011-02-15,3392.76,3385.37,3422.39,3384.73,115677105,153226584055.0
2011-02-16,3379.08,3421.26,3421.26,3374.14,100439397,138866134635.0
2011-02-17,3427.29,3424.45,3439.32,3395.82,100194084,141159172575.0
2011-02-18,3418.21,3390.7,3419.78,3380.41,84776296,115171224543.0
2011-02-21,3370.0,3441.35,3441.35,3370.0,92221667,122710214479.0
2011-02-22,3449.74,3344.85,3449.74,3344.85,117817974,159229496133.0
2011-02-23,3332.99,3362.41,3367.35,3332.99,85472791,114008158805.0
2011-02-24,3357.54,3380.18,3380.18,3354.08,81020145,109505342711.0
2011-02-25,3379.82,3389.24,3398.15,3353.74,75201681,103429185322.0
2011-02-28,3393.01,3434.77,3434.77,3372.48,91129065,125129383590.0
2011-03-01,3437.44,3450.55,3467.76,3433.46,102677293,142950615140.0
2011-03-02,3432.68,3439.78,3452.5,3403.47,93710110,129666689076.0
2011-03-03,3443.87,3412.98,3464.83,3412.89,112217652,146483428250.0
2011-03-04,3413.99,3460.69,3461.2,3408.7,89554571,119681077852.0
2011-03-07,3477.21,3521.46,3522.35,3477.21,128521752,182216631973.0
2011-03-08,3522.18,3528.5,3528.5,3507.05,100404367,143869626018.0
2011-03-09,3534.43,3531.72,3544.28,3520.41,93335094,132178019504.0
2011-03-10,3524.31,3475.96,3524.31,3475.86,93129772,138703153269.0
2011-03-11,3458.29,3448.54,3491.96,3448.13,87193794,126034279868.0
2011-03-14,3441.71,3470.91,3470.91,3437.68,85426459,123176238209.0
2011-03-15,3459.72,3413.16,3459.72,3362.39,117261603,157567796225.0
2011-03-16,3413.04,3459.8,3461.43,3413.04,99154782,135976484631.0
2011-03-17,3427.59,3404.95,3447.39,3395.67,103608500,139522658394.0
2011-03-18,3435.52,3421.5,3438.62,3416.36,74346258,104465365903.0
2011-03-21,3425.31,3407.22,3435.21,3394.06,71072269,99246767144.0
2011-03-22,3417.68,3422.66,3426.1,3376.07,71521855,98246134808.0
2011-03-23,3422.14,3463.5,3463.84,3421.48,80597544,109351367257.0
2011-03-24,3468.27,3452.57,3470.08,3451.52,76223580,105191685148.0
2011-03-25,3455.73,3490.65,3497.55,3455.73,100963149,136861384342.0
2011-03-28,3502.05,3480.5,3514.81,3477.73,110531182,151439374196.0
2011-03-29,3478.02,3441.61,3489.95,3441.56,119158211,151484262370.0
2011-03-30,3440.29,3435.28,3456.08,3417.86,91758235,118620850380.0
2011-03-31,3436.66,3401.61,3442.18,3394.7,76103796,98680248841.0
2011-04-01,3404.13,3447.59,3447.59,3399.91,70643253,92869537186.0
2011-04-06,3443.67,3473.8,3476.48,3442.74,108901475,141958290719.0
2011-04-07,3475.92,3491.56,3491.56,3465.71,92547038,121196315414.0
2011-04-08,3488.67,3524.69,3524.69,3486.48,86619923,120681573310.0
2011-04-11,3534.1,3502.93,3544.2,3502.39,113406975,148974271236.0
2011-04-12,3495.91,3502.5,3520.38,3489.17,116013482,133648187694.0
2011-04-13,3487.98,3546.85,3546.85,3479.94,98370227,119650704991.0
2011-04-14,3548.81,3529.04,3552.42,3525.11,99862211,119374040221.0
2011-04-15,3520.4,3528.78,3544.04,3495.25,91083847,109711060003.0
2011-04-18,3516.44,3530.71,3536.33,3512.28,98584545,119192109191.0
2011-04-19,3507.79,3471.24,3507.79,3465.06,102187206,122235602226.0
2011-04-20,3474.58,3476.87,3488.86,3461.43,85259229,107779146178.0
2011-04-21,3493.45,3500.14,3507.94,3488.1,86974958,111326124924.0
2011-04-22,3500.73,3485.14,3504.99,3479.88,87346865,104470827888.0
2011-04-25,3478.35,3432.41,3478.35,3432.41,92718221,116972129564.0
2011-04-26,3423.97,3402.92,3436.09,3391.72,71663507,88572173127.0
2011-04-27,3414.26,3382.76,3427.76,3367.78,75682149,87668717880.0
2011-04-28,3397.28,3322.82,3401.98,3322.82,78387545,92265343465.0
2011-04-29,3321.68,3359.44,3359.44,3308.57,63243009,71887911458.0
2011-05-03,3360.03,3386.81,3387.05,3336.15,67149105,75195613577.0
2011-05-04,3368.85,3304.67,3368.85,3299.17,79789202,95552442791.0
2011-05-05,3289.76,3302.99,3310.73,3286.22,62980709,73336503887.0
2011-05-06,3272.26,3304.2,3319.43,3266.76,67959500,80761633225.0
2011-05-09,3309.16,3317.29,3334.06,3306.65,58887475,70257272037.0
2011-05-10,3322.27,3338.92,3338.92,3307.92,51071603,62911027506.0
2011-05-11,3339.17,3332.25,3349.8,3316.74,61260712,73129062042.0
2011-05-12,3310.13,3285.83,3326.4,3285.83,63868459,75694050466.0
2011-05-13,3288.11,3310.11,3310.11,3267.71,60689396,70751155221.0
2011-05-16,3302.93,3284.08,3317.2,3283.62,56197529,64838666331.0
2011-05-17,3280.78,3294.85,3313.28,3261.97,64786481,76480879807.0
2011-05-18,3287.62,3320.65,3325.26,3285.45,53018625,62716015791.0
2011-05-19,3328.95,3301.68,3334.87,3300.95,55249007,64658646038.0
2011-05-20,3300.91,3298.65,3309.84,3290.01,47238813,57271339366.0
2011-05-23,3292.46,3193.32,3292.46,3193.32,67706442,77203337478.0
2011-05-24,3182.7,3194.68,3194.68,3162.59,51839324,62608457564.0
2011-05-25,3189.0,3155.73,3198.71,3155.16,47904778,54966289050.0
2011-05-26,3176.36,3138.73,3183.49,3138.51,48090028,56983487594.0
2011-05-27,3139.89,3109.78,3147.08,3109.19,53284063,60119306430.0
2011-05-30,3101.46,3096.27,3126.84,3085.78,42490377,48505332292.0
2011-05-31,3100.38,3150.15,3150.15,3091.24,46124896,54639650072.0
2011-06-01,3144.94,3159.34,3159.34,3139.09,46565606,54832533951.0
2011-06-02,3124.65,3110.61,3138.01,3082.75,59840166,67526489147.0
2011-06-03,3106.96,3145.23,3150.59,3106.96,46291949,55606526259.0
2011-06-07,3138.13,3164.09,3164.09,3138.13,44188110,54567439024.0
2011-06-08,3162.3,3167.11,3167.36,3122.12,48207665,55278013647.0
2011-06-09,3159.07,3106.15,3159.55,3106.15,55717467,61858392219.0
2011-06-10,3100.84,3116.92,3117.17,3081.95,50561467,56871817957.0
2011-06-13,3094.72,3104.33,3109.69,3075.07,44096940,50970924075.0
2011-06-14,3101.76,3149.03,3153.13,3101.76,61288660,70448481331.0
2011-06-15,3140.25,3118.75,3155.98,3118.75,52593285,61857072555.0
2011-06-16,3094.34,3070.26,3098.15,3070.26,48976412,53939304004.0
2011-06-17,3068.21,3041.05,3083.74,3041.05,47326566,56144112434.0
2011-06-20,3036.87,3015.99,3037.28,3004.77,43523185,50376102738.0
2011-06-21,3024.0,3052.08,3052.08,3019.31,46222393,54158638720.0
2011-06-22,3056.58,3051.88,3065.24,3040.68,43819728,49339765925.0
2011-06-23,3042.22,3104.2,3105.86,3032.68,55194149,64774737994.0
2011-06-24,3093.19,3176.48,3191.69,3093.19,95948707,114946800547.0
2011-06-27,3177.53,3188.96,3203.68,3171.34,72717973,86977171675.0
2011-06-28,3192.34,3192.93,3197.16,3164.59,60594615,76463628243.0
2011-06-29,3190.12,3149.87,3195.04,3149.87,62302182,71222167110.0
2011-06-30,3151.75,3195.32,3204.48,3151.75,68850910,80072505479.0
2011-07-01,3204.25,3200.74,3218.89,3191.22,65499259,78856657521.0
2011-07-04,3215.19,3276.69,3276.69,3215.19,92899321,112782604234.0
2011-07-05,3278.37,3279.66,3280.47,3261.91,78827681,93024065762.0
2011-07-06,3273.57,3276.49,3276.85,3247.97,74480248,88626945882.0
2011-07-07,3283.87,3266.26,3303.47,3266.18,85483398,105973951767.0
2011-07-08,3268.42,3270.09,3281.78,3259.24,60455180,73592176415.0
2011-07-11,3259.82,3281.32,3286.87,3252.24,60732367,75607665085.0
2011-07-12,3249.82,3225.98,3256.58,3225.94,71324070,85367032361.0
2011-07-13,3228.74,3278.99,3280.0,3228.74,69103871,84797045768.0
2011-07-14,3285.39,3291.41,3295.23,3267.06,75798734,96424709890.0
2011-07-15,3282.38,3309.42,3309.42,3277.78,78263839,97278082390.0
2011-07-18,3313.29,3304.05,3320.4,3294.74,75338192,93981607860.0
2011-07-19,3289.14,3270.16,3289.14,3266.32,65598612,81934674807.0
2011-07-20,3288.96,3267.53,3288.96,3248.82,56205466,69316415362.0
2011-07-21,3267.92,3233.88,3267.92,3233.88,56974962,70751232732.0
2011-07-22,3240.47,3244.34,3257.6,3236.99,49141354,62427347179.0
2011-07-25,3227.91,3138.6,3228.32,3129.65,80875964,91634432597.0
2011-07-26,3135.23,3149.02,3149.07,3131.35,52925911,59699411555.0
2011-07-27,3134.63,3175.93,3175.93,3128.57,57432725,67583132057.0
2011-07-28,3150.94,3153.23,3155.9,3128.94,56688477,68937733623.0
2011-07-29,3161.93,3138.43,3161.93,3124.8,52297043,60550544129.0
2011-08-01,3126.66,3144.43,3154.97,3126.66,40636960,48436507503.0
2011-08-02,3127.26,3119.99,3127.26,3081.85,48047817,57395602220.0
2011-08-03,3092.32,3119.35,3131.98,3092.32,46765607,57101539421.0
2011-08-04,3127.19,3127.57,3144.95,3119.8,41800478,50181699766.0
2011-08-05,3044.77,3063.34,3079.63,3044.77,58490956,68485731800.0
2011-08-08,3027.99,2947.83,3048.58,2901.57,83027810,93069044097.0
2011-08-09,2869.18,2949.15,2962.88,2851.61,78949566,86485659953.0
2011-08-10,2998.31,2979.74,3009.01,2976.4,68310029,77779807220.0
2011-08-11,2930.73,3025.67,3025.67,2930.73,70502189,80236568935.0
2011-08-12,3041.88,3040.21,3054.42,3035.61,69348054,74521918407.0
2011-08-15,3048.45,3084.04,3084.04,3037.95,70220389,71775699733.0
2011-08-16,3087.21,3062.62,3096.5,3053.7,60657621,66978389406.0
2011-08-17,3058.97,3050.42,3074.7,3046.04,47537229,49849580401.0
2011-08-18,3051.15,2996.89,3051.15,2996.24,50715767,55842897110.0
2011-08-19,2946.31,2968.33,2971.83,2941.68,51254220,56397316051.0
2011-08-22,2968.65,2937.25,2988.25,2927.52,42071295,48644500803.0
2011-08-23,2947.9,2983.1,2983.1,2941.79,41186445,45074659174.0
2011-08-24,2996.56,2974.22,3005.28,2972.3,45041842,52546899248.0
2011-08-25,2982.17,3061.98,3061.98,2982.09,77392677,80419100623.0
2011-08-26,3047.88,3061.16,3062.12,3037.37,53081165,58989848990.0
2011-08-29,3037.51,3016.91,3037.51,3012.58,52845530,59010709563.0
2011-08-30,3038.01,3003.92,3060.82,3002.48,52746453,56793634023.0
2011-08-31,3005.81,3006.46,3016.52,2983.46,40535443,45446221254.0
2011-09-01,3011.23,2992.39,3026.65,2984.35,38722842,42845971832.0
2011-09-02,2985.69,2960.15,2993.39,2948.18,36691588,39575416584.0
2011-09-05,2936.05,2896.25,2936.05,2896.25,39045165,42525113962.0
2011-09-06,2878.13,2872.35,2896.49,2864.12,35141446,38713052579.0
2011-09-07,2885.82,2929.8,2929.8,2879.49,40032461,43862780516.0
2011-09-08,2940.03,2905.83,2940.03,2905.83,33357288,37398294282.0
2011-09-09,2917.24,2897.18,2937.13,2889.84,32006723,35421521862.0
2011-09-13,2851.99,2861.5,2867.3,2844.02,31719478,34687576330.0
2011-09-14,2872.19,2875.97,2878.39,2818.68,35011361,36905560535.0
2011-09-15,2877.66,2872.72,2897.34,2872.72,36562295,37370061777.0
2011-09-16,2887.04,2876.55,2896.37,2874.19,31016928,32089884953.0
2011-09-19,2861.71,2821.77,2861.71,2821.77,32095897,31376920597.0
2011-09-20,2816.69,2833.74,2843.76,2808.68,29915305,30486364798.0
2011-09-21,2835.42,2918.01,2921.29,2822.85,61680609,63206323670.0
2011-09-22,2891.85,2831.71,2900.12,2831.71,50339716,50631546134.0
2011-09-23,2788.98,2814.18,2824.63,2781.38,46038866,49021108226.0
2011-09-26,2792.19,2755.16,2823.49,2750.51,42627429,43100889355.0
2011-09-27,2779.05,2781.15,2791.71,2759.15,38540961,40035954290.0
2011-09-28,2797.94,2751.05,2800.41,2747.5,38427556,39768924697.0
2011-09-29,2733.94,2714.61,2744.04,2710.03,41374358,40873739605.0
2011-09-30,2721.38,2707.8,2732.64,2696.2,35571619,34518018166.0
2011-10-10,2714.51,2686.48,2714.51,2683.49,30688744,29536904380.0
2011-10-11,2754.57,2680.97,2754.57,2657.35,47423881,48048810483.0
2011-10-12,2667.87,2775.01,2775.01,2655.13,68466413,63966104366.0
2011-10-13,2768.13,2798.37,2806.05,2768.13,65560043,60717078277.0
2011-10-14,2791.26,2788.06,2798.78,2765.32,42425025,40820137748.0
2011-10-17,2794.14,2803.11,2818.85,2789.87,40950757,42805510731.0
2011-10-18,2783.58,2728.17,2784.73,2727.9,45739098,45486313614.0
2011-10-19,2735.13,2717.07,2748.06,2716.16,35416761,36592327438.0
2011-10-20,2701.42,2647.47,2701.42,2629.66,44500751,43663251127.0
2011-10-21,2648.45,2629.68,2659.5,2629.54,32522613,32002668118.0
2011-10-24,2638.4,2697.43,2697.43,2618.84,49888184,47220414322.0
2011-10-25,2693.82,2751.02,2756.6,2685.08,64063229,63041440054.0
2011-10-26,2738.09,2778.84,2805.7,2738.09,81669519,78460309295.0
2011-10-27,2786.41,2786.11,2801.53,2779.8,59221405,56781585044.0
2011-10-28,2822.56,2839.65,2847.51,2818.27,80429799,81841340759.0
2011-10-31,2835.74,2831.53,2844.05,2816.49,60939580,63418189264.0
2011-11-01,2808.16,2835.57,2860.08,2808.16,65354470,66175751967.0
2011-11-02,2794.66,2886.32,2886.32,2793.35,80501986,81541231166.0
2011-11-03,2897.06,2890.75,2925.72,2890.75,104499292,110685223565.0
2011-11-04,2915.4,2909.82,2921.55,2897.93,72916010,74940419410.0
2011-11-07,2897.82,2884.56,2917.65,2883.46,55047942,57132623916.0
2011-11-08,2891.28,2869.68,2901.15,2865.57,56469080,55201560751.0
2011-11-09,2880.07,2899.15,2899.15,2851.66,57409806,58348142265.0
2011-11-10,2867.27,2848.63,2876.89,2848.22,62784157,63435069279.0
2011-11-11,2852.99,2843.06,2860.88,2837.95,47311366,48773211766.0
2011-11-14,2866.76,2902.25,2902.25,2866.76,58927720,63882433878.0
2011-11-15,2899.72,2901.35,2908.04,2889.32,54809663,59281854350.0
2011-11-16,2902.57,2824.44,2902.57,2813.07,70688523,70282980048.0
2011-11-17,2825.73,2816.5,2842.91,2814.81,46258812,47517186318.0
2011-11-18,2797.94,2754.95,2798.57,2752.25,52475324,53465144952.0
2011-11-21,2755.77,2755.96,2759.42,2735.36,34366519,36683912482.0
2011-11-22,2737.43,2756.06,2756.39,2728.6,35846138,37582118325.0
2011-11-23,2759.99,2734.76,2760.24,2734.61,36213405,37929690035.0
2011-11-24,2715.43,2739.47,2753.97,2708.41,37440102,38462650068.0
2011-11-25,2736.08,2719.72,2747.53,2717.09,31071416,33913380723.0
2011-11-28,2727.52,2723.15,2735.95,2711.92,33002273,36262346137.0
2011-11-29,2740.86,2759.81,2759.81,2731.65,38506547,43100602672.0
2011-11-30,2752.48,2666.11,2752.48,2653.05,53350074,52302743950.0
2011-12-01,2741.31,2726.58,2771.63,2720.68,72005405,73963092270.0
2011-12-02,2714.08,2694.22,2714.08,2682.57,40421360,40908024777.0
2011-12-05,2696.32,2644.8,2696.32,2643.39,39083480,39017751231.0
2011-12-06,2638.27,2640.13,2646.79,2623.37,31806884,31921285939.0
2011-12-07,2640.48,2652.83,2657.44,2634.28,28743449,28908385275.0
2011-12-08,2649.04,2650.41,2669.52,2617.04,34919304,35029065852.0
2011-12-09,2631.44,2627.55,2645.45,2620.01,28759768,29956534613.0
2011-12-12,2623.34,2602.38,2626.14,2600.91,26605774,25582872675.0
2011-12-13,2591.5,2540.71,2591.5,2537.49,42840466,38927706774.0
2011-12-14,2533.11,2514.09,2547.31,2509.08,31168241,28209659252.0
2011-12-15,2498.08,2455.66,2498.08,2455.53,44104598,38717316576.0
2011-12-16,2454.46,2508.89,2508.89,2449.56,41909730,38058999786.0
2011-12-19,2490.0,2506.2,2507.16,2444.83,44039064,39181143994.0
2011-12-20,2498.62,2499.01,2528.29,2498.62,40168314,36940836874.0
2011-12-21,2518.68,2458.79,2525.05,2458.15,37772689,37099297780.0
2011-12-22,2444.04,2455.71,2466.76,2405.67,44912463,38921858095.0
2011-12-23,2451.32,2474.48,2494.97,2451.32,40036954,35934953388.0
2011-12-26,2463.39,2451.81,2483.48,2451.78,34049375,30321530325.0
2011-12-27,2447.64,2414.51,2449.22,2414.18,34335421,31493605816.0
2011-12-28,2404.18,2414.02,2414.02,2372.21,37194618,32533473622.0
2011-12-29,2403.6,2420.18,2427.22,2403.6,34441729,30156634205.0
2011-12-30,2427.06,2455.94,2456.24,2427.06,40069702,36498607704.0
2012-01-04,2472.73,2405.48,2472.88,2405.28,39293234,35842369173.0
2012-01-05,2396.01,2371.2,2412.48,2369.13,48380663,41165962554.0
2012-01-06,2367.34,2385.19,2385.19,2346.95,39873489,33940407479.0
2012-01-09,2386.25,2465.49,2465.49,2367.97,60613366,53780107622.0
2012-01-10,2462.92,2548.99,2548.99,2462.92,90077107,78346522541.0
2012-01-11,2547.24,2538.26,2551.9,2526.69,67720170,61583087251.0
2012-01-12,2529.25,2536.15,2563.99,2529.25,54039034,51012702146.0
2012-01-13,2538.41,2485.18,2538.41,2471.99,53135820,50350531217.0
2012-01-16,2466.63,2431.85,2477.35,2431.84,35507678,36301911718.0
2012-01-17,2432.74,2549.87,2549.87,2424.07,69022716,64664363637.0
2012-01-18,2553.38,2505.84,2568.24,2497.66,67296618,65442633070.0
2012-01-19,2506.97,2548.84,2559.74,2505.52,57745807,55579561106.0
2012-01-20,2557.23,2586.49,2591.14,2551.8,57471833,57278311509.0
2012-01-30,2591.88,2547.66,2591.88,2547.66,46922895,45561414338.0
2012-01-31,2548.16,2550.94,2555.52,2534.75,35775039,34924700742.0
2012-02-01,2545.53,2519.9,2567.36,2518.69,39586764,39885240015.0
2012-02-02,2527.68,2576.06,2576.06,2520.78,46727676,45624318576.0
2012-02-03,2569.16,2600.51,2608.76,2564.52,59606928,57194666052.0
2012-02-06,2604.79,2604.43,2615.19,2590.91,54077254,52886572387.0
2012-02-07,2589.57,2557.87,2589.57,2545.01,46237888,43171534776.0
2012-02-08,2555.71,2626.44,2626.98,2554.97,62345945,61788605314.0
2012-02-09,2624.09,2630.26,2643.25,2614.09,69577105,67258048681.0
2012-02-10,2622.72,2634.48,2655.58,2621.96,69576459,63101743030.0
2012-02-13,2607.89,2639.64,2658.43,2604.4,64206628,61232031132.0
2012-02-14,2636.62,2629.84,2637.43,2616.45,51862206,50274276192.0
2012-02-15,2624.25,2661.37,2670.51,2621.05,72930941,67934445605.0
2012-02-16,2656.82,2649.54,2670.08,2632.83,70640074,65045617807.0
2012-02-17,2663.78,2649.0,2663.78,2635.82,50015953,47930996431.0
2012-02-20,2683.55,2652.59,2685.43,2652.56,68553638,64159817336.0
2012-02-21,2655.45,2675.58,2675.58,2634.94,60094850,56339233802.0
2012-02-22,2676.75,2711.97,2711.97,2674.69,89189029,85069750935.0
2012-02-23,2710.4,2719.94,2725.25,2704.63,83358861,80689533396.0
2012-02-24,2720.8,2758.58,2758.58,2716.61,97633102,93984817115.0
2012-02-27,2768.2,2767.8,2802.59,2767.8,117761135,114538215522.0
