date,open,close,high,low,volume,amount
2008-12-04,2391.85,2383.03,2468.46,2382.79,14992608,13425582747.0
2008-12-05,2369.23,2426.55,2432.18,2368.97,10749362,8972231821.0
2008-12-08,2460.89,2509.39,2515.32,2451.65,13224920,11446980141.0
2008-12-09,2512.24,2455.54,2526.28,2447.38,10923646,10088312590.0
2008-12-10,2436.16,2493.89,2497.44,2409.44,9381639,8432484456.0
2008-12-11,2482.19,2446.07,2518.65,2444.58,9020637,8327486641.0
2008-12-12,2420.67,2354.18,2433.46,2315.82,8476423,7753979441.0
2008-12-15,2394.68,2367.88,2400.28,2324.47,6326208,5727874413.0
2008-12-16,2345.46,2416.49,2416.49,2315.74,6737057,5942241529.0
2008-12-17,2426.25,2440.05,2466.13,2420.38,7901114,7160249151.0
2008-12-18,2439.78,2480.52,2480.52,2418.23,9495418,7908560382.0
2008-12-19,2476.94,2497.17,2518.98,2467.84,9596245,8378314282.0
2008-12-22,2495.25,2462.88,2508.1,2428.46,8309469,7493868426.0
2008-12-23,2463.51,2333.38,2463.51,2333.08,9803782,8577563313.0
2008-12-24,2294.52,2296.3,2327.62,2277.47,6603422,5373311601.0
2008-12-25,2309.09,2278.69,2321.88,2248.69,5608961,4896528008.0
2008-12-26,2261.47,2243.48,2265.35,2226.26,4402448,3728698685.0
2008-12-29,2213.38,2227.19,2233.4,2163.76,4322888,3521909835.0
2008-12-30,2226.13,2202.87,2229.13,2185.36,4379231,3894632914.0
2008-12-31,2202.17,2179.89,2206.77,2172.22,4222658,3833004454.0
2009-01-05,2208.22,2215.74,2215.74,2182.39,5284627,5503617302.0
2009-01-06,2197.69,2255.91,2263.32,2192.49,8545888,9479164964.0
2009-01-07,2246.69,2235.2,2262.17,2231.18,6464226,7232070966.0
2009-01-08,2187.19,2198.48,2210.2,2176.64,6926364,10557317145.0
2009-01-09,2200.4,2232.74,2235.61,2200.23,6414639,8054910467.0
2009-01-12,2221.24,2232.24,2256.58,2216.83,7507570,8075015538.0
2009-01-13,2204.55,2176.53,2218.25,2175.3,7101125,7240637986.0
2009-01-14,2172.18,2254.66,2254.66,2172.18,8614574,8910906802.0
2009-01-15,2229.71,2248.86,2272.7,2226.76,9786493,10121357220.0
2009-01-16,2265.42,2280.76,2317.57,2265.42,11916485,12825816806.0
2009-01-19,2303.49,2293.07,2327.59,2270.67,8900349,10187628658.0
2009-01-20,2287.69,2298.21,2298.21,2259.83,6204075,6721526778.0
2009-01-21,2258.24,2279.16,2300.01,2256.44,9716484,11142051472.0
2009-01-22,2294.74,2312.25,2315.07,2277.17,8522625,9752457509.0
2009-01-23,2307.72,2301.23,2327.84,2298.8,6659598,7679424690.0
2009-02-02,2325.26,2332.76,2334.64,2299.16,6853506,7522460731.0
2009-02-03,2332.34,2394.52,2394.52,2321.43,12869980,13339367741.0
2009-02-04,2403.49,2443.54,2443.54,2398.28,12774213,13925616566.0
2009-02-05,2435.24,2416.97,2482.74,2396.77,14601591,16523480449.0
2009-02-06,2432.18,2529.03,2529.57,2432.18,15656513,17517208925.0
2009-02-09,2560.95,2617.81,2627.49,2543.95,16854299,20092260117.0
2009-02-10,2600.24,2671.24,2671.24,2575.52,15003204,17815056882.0
2009-02-11,2627.5,2681.13,2747.02,2614.31,18297446,23231641084.0
2009-02-12,2687.19,2713.73,2714.6,2606.65,15738106,19674923085.0
2009-02-13,2720.85,2815.37,2821.18,2706.3,18157318,22483232093.0
2009-02-16,2838.13,2830.33,2854.79,2771.34,16474503,21304369527.0
2009-02-17,2820.42,2723.45,2832.99,2723.45,15699272,19173001326.0
2009-02-18,2662.64,2608.4,2716.23,2607.63,14013001,17128138855.0
2009-02-19,2644.56,2654.81,2669.51,2608.41,10796219,13222602300.0
2009-02-20,2666.71,2719.99,2724.94,2646.34,10619287,13637009677.0
2009-02-23,2721.34,2807.46,2815.48,2708.4,12853148,15524585812.0
2009-02-24,2772.7,2702.1,2837.62,2687.84,17612941,21392048749.0
2009-02-25,2725.92,2649.61,2736.35,2585.75,14189597,17054834666.0
2009-02-26,2643.14,2507.22,2681.45,2470.55,12102587,13760599544.0
2009-02-27,2465.87,2454.61,2487.99,2398.2,10364680,11584734324.0
2009-03-02,2427.55,2504.89,2511.96,2425.55,8247182,9619015111.0
2009-03-03,2441.2,2493.29,2524.97,2436.65,8858191,11105841620.0
2009-03-04,2508.91,2646.55,2655.2,2508.91,12584963,15670821925.0
2009-03-05,2679.88,2644.96,2696.41,2607.76,12984451,16472096952.0
2009-03-06,2597.57,2645.55,2663.87,2597.57,11163382,13318122832.0
2009-03-09,2670.92,2550.18,2689.93,2543.21,10509988,12527234606.0
2009-03-10,2514.24,2587.16,2587.16,2509.89,7674046,8845723998.0
2009-03-11,2637.69,2557.21,2640.52,2546.86,8597576,10144892511.0
2009-03-12,2543.02,2545.1,2554.3,2477.53,7998681,9045489900.0
2009-03-13,2555.0,2526.35,2579.86,2519.99,7470123,8492886867.0
2009-03-16,2517.06,2561.8,2562.26,2504.06,6141718,6915256852.0
2009-03-17,2566.16,2670.89,2680.67,2563.55,12469121,14753873620.0
2009-03-18,2688.44,2698.44,2745.39,2682.41,14030717,17154610272.0
2009-03-19,2704.74,2752.85,2761.91,2704.74,12107079,15023175715.0
2009-03-20,2766.07,2745.11,2769.87,2697.14,13020727,17206418764.0
2009-03-23,2749.87,2821.92,2832.4,2736.12,14441127,18701859039.0
2009-03-24,2867.9,2843.3,2877.08,2829.75,13333605,17718901857.0
2009-03-25,2813.25,2767.68,2852.26,2767.68,10848793,14267250653.0
2009-03-26,2775.42,2824.29,2826.14,2713.88,10931021,14420476985.0
2009-03-27,2845.36,2832.51,2858.63,2814.94,12585746,16134638494.0
2009-03-30,2837.29,2817.92,2845.68,2806.16,10750323,13612528603.0
2009-03-31,2771.53,2850.38,2850.38,2765.27,9567890,12364088606.0
2009-04-01,2873.13,2909.91,2933.66,2871.56,15548930,20012121200.0
2009-04-02,2927.43,2950.46,2974.98,2919.62,16323894,22146249964.0
2009-04-03,2975.03,2935.8,2991.14,2921.12,14035018,18656498239.0
2009-04-07,2944.97,2928.63,2965.12,2901.83,10115702,14035269640.0
2009-04-08,2909.66,2838.55,2927.98,2838.55,10890988,14789868013.0
2009-04-09,2842.58,2876.11,2876.11,2810.92,9350840,12225594834.0
2009-04-10,2900.53,2978.14,2978.14,2893.18,10803313,15883302361.0
2009-04-13,3015.15,3036.41,3047.37,3010.06,15876006,21413563722.0
2009-04-14,3025.19,3086.67,3094.4,3013.1,14890757,20628377753.0
2009-04-15,3059.8,3101.24,3101.48,3029.48,14022155,19873810764.0
2009-04-16,3103.62,3080.51,3112.08,3045.61,13576872,18437890406.0
2009-04-17,3064.7,3050.59,3096.79,3025.16,13079524,18008901008.0
2009-04-20,3043.48,3125.43,3125.43,3043.48,12561673,16858947579.0
2009-04-21,3080.88,3089.39,3122.8,3047.59,14095763,19015194561.0
2009-04-22,3117.17,2960.94,3123.93,2938.43,15311615,20303046723.0
2009-04-23,2940.19,2998.59,3012.2,2928.68,10137148,13721826732.0
2009-04-24,3014.73,2991.41,3031.34,2987.58,8429083,12410065832.0
2009-04-27,2989.07,2920.59,2999.0,2905.44,7418399,10589360061.0
2009-04-28,2898.82,2934.01,2947.09,2896.28,7050905,10426960649.0
2009-04-29,2936.62,3006.76,3016.64,2929.01,8875251,12202563289.0
2009-04-30,3037.86,3045.0,3066.32,3023.39,10280747,14160964015.0
2009-05-04,3067.5,3152.48,3152.48,3059.53,11831848,16613213194.0
2009-05-05,3172.53,3164.09,3194.5,3150.86,11596778,16198176457.0
2009-05-06,3141.27,3201.38,3209.48,3141.27,12912745,18245398527.0
2009-05-07,3222.8,3151.28,3230.78,3114.38,13128490,19882879563.0
2009-05-08,3120.74,3162.06,3182.26,3091.77,13630696,19154884656.0
2009-05-11,3187.25,3061.26,3187.25,3061.26,13976069,19816918634.0
2009-05-12,3057.77,3147.79,3147.79,3056.41,9138686,13326642496.0
2009-05-13,3150.66,3178.94,3189.94,3142.09,10927198,16571247591.0
2009-05-14,3152.39,3172.75,3186.68,3130.75,9738388,14218313777.0
2009-05-15,3189.84,3196.02,3214.48,3163.45,9734706,13262466140.0
2009-05-18,3171.42,3208.34,3213.38,3128.68,10041158,14005698624.0
2009-05-19,3240.84,3221.07,3244.01,3209.02,10496562,15533031130.0
2009-05-20,3232.79,3203.28,3243.16,3203.28,9585424,14326457943.0
2009-05-21,3180.11,3132.34,3198.39,3113.35,9790972,14096241046.0
2009-05-22,3115.78,3120.11,3147.06,3093.42,8081371,11294217511.0
2009-05-25,3060.02,3136.21,3140.62,3038.33,11228239,15868863015.0
2009-05-26,3135.11,3110.49,3155.94,3110.19,9689453,13638579443.0
2009-05-27,3139.7,3129.95,3142.47,3104.78,7408148,10511128957.0
2009-06-01,3175.58,3200.05,3209.75,3167.42,9910847,15078209130.0
2009-06-02,3224.16,3220.82,3240.66,3207.05,10297717,15800200099.0
2009-06-03,3214.24,3255.99,3255.99,3211.48,12059723,17352418715.0
2009-06-04,3244.74,3250.69,3267.96,3203.93,11668560,17092479191.0
2009-06-05,3269.08,3248.63,3281.71,3244.95,11393896,18487525288.0
2009-06-08,3252.9,3228.69,3268.21,3208.43,11070526,16770820841.0
2009-06-09,3243.1,3279.96,3279.96,3200.94,11204978,17227968948.0
2009-06-10,3304.69,3311.4,3330.18,3290.46,10676208,16398349387.0
2009-06-11,3304.83,3286.7,3332.69,3276.02,9682929,14926596024.0
2009-06-12,3276.07,3232.63,3312.29,3209.54,8906650,13735765709.0
2009-06-15,3238.38,3296.64,3297.14,3226.12,7648844,12432280546.0
2009-06-16,3259.93,3303.52,3318.4,3259.93,9136922,14513182003.0
2009-06-17,3300.33,3383.23,3389.69,3292.63,11874712,17610674627.0
2009-06-18,3394.23,3426.72,3436.5,3394.23,12264391,19863664499.0
2009-06-19,3433.75,3454.42,3465.66,3419.88,12450466,20237849791.0
2009-06-22,3482.81,3421.96,3482.81,3409.68,11368962,18098472260.0
2009-06-23,3366.92,3389.0,3428.72,3345.72,9565490,14924282717.0
2009-06-24,3389.2,3464.16,3464.16,3380.4,9609076,16167672205.0
2009-06-25,3472.85,3467.94,3498.97,3452.14,9336131,15500767592.0
2009-06-26,3484.0,3468.94,3487.69,3449.03,7211694,11590315379.0
2009-06-29,3473.33,3523.06,3535.85,3453.48,9363564,15164992060.0
2009-06-30,3537.0,3514.17,3542.97,3505.5,8564835,13890526135.0
2009-07-01,3502.03,3566.94,3568.8,3502.03,10327555,16056741355.0
2009-07-02,3576.32,3603.66,3605.53,3571.83,11480003,18491986081.0
2009-07-03,3579.11,3677.68,3679.66,3579.11,12433666,19620593245.0
2009-07-06,3703.06,3721.69,3722.7,3670.52,13857062,22834799863.0
2009-07-07,3696.96,3716.36,3755.38,3683.65,14396243,22033147937.0
2009-07-08,3674.65,3755.76,3760.12,3652.29,12598483,19581028642.0
2009-07-09,3753.1,3811.48,3813.33,3747.0,13555539,21197382314.0
2009-07-10,3822.42,3835.37,3866.17,3808.05,11930543,18573657654.0
2009-07-13,3835.17,3861.4,3895.91,3832.87,11732238,18712669687.0
2009-07-14,3896.97,3955.76,3955.76,3886.78,13880280,22934678363.0
2009-07-15,3969.79,3963.11,3984.43,3944.57,14153670,23223336316.0
2009-07-16,3997.55,3938.73,3997.55,3924.22,14126815,23524238937.0
2009-07-17,3937.21,3948.14,3969.24,3909.07,12182377,19291805241.0
2009-07-20,3960.67,4035.36,4035.66,3935.84,16797064,27080851657.0
2009-07-21,4030.44,3982.26,4047.48,3976.06,15540770,25606722136.0
2009-07-22,3975.23,4044.36,4047.95,3975.23,13303276,22202035977.0
2009-07-23,4048.04,4091.15,4093.9,4035.22,14430502,23314983037.0
2009-07-24,4126.13,4083.75,4129.12,4011.75,13632533,22535093681.0
2009-07-27,4108.14,4128.96,4130.19,4060.38,13758497,23332095987.0
2009-07-28,4137.32,4144.38,4153.86,4087.27,18471062,33092041110.0
2009-07-29,4114.11,3892.28,4124.72,3787.44,17484770,29877387797.0
2009-07-30,3949.58,3923.56,3967.92,3789.91,15316667,24688816998.0
2009-07-31,3965.91,4041.34,4041.34,3933.49,16008283,25418298087.0
2009-08-03,4065.04,4096.82,4102.27,4022.17,16841397,28316341040.0
2009-08-04,4106.23,4145.38,4145.38,4045.23,17825576,29588929596.0
2009-08-05,4135.97,4127.34,4173.07,4066.93,16373570,28737899745.0
2009-08-06,4074.0,4073.09,4148.59,4013.53,15802474,27788119662.0
2009-08-07,4072.72,3932.27,4094.83,3923.76,12335679,21716084949.0
2009-08-10,4003.39,3945.6,4009.17,3882.02,10747844,19068122614.0
2009-08-11,3979.04,3998.7,4018.02,3940.21,8656928,15561885900.0
2009-08-12,3975.41,3836.18,4000.48,3826.38,11328733,19144174610.0
2009-08-13,3865.05,3863.23,3876.6,3768.74,9691585,16258891731.0
2009-08-14,3864.74,3753.84,3892.17,3753.84,10830852,18124071854.0
2009-08-17,3676.19,3515.65,3717.92,3511.87,11167422,17312356449.0
2009-08-18,3510.39,3550.74,3567.58,3464.79,7873812,12341533110.0
2009-08-19,3561.51,3406.75,3584.24,3371.76,9552226,15429853844.0
2009-08-20,3428.21,3542.8,3549.51,3411.04,10045045,16207454026.0
2009-08-21,3517.33,3624.36,3634.37,3517.33,9465872,15647457689.0
2009-08-24,3646.72,3691.81,3705.32,3613.27,9614659,15617825262.0
2009-08-25,3654.34,3617.75,3669.5,3516.99,12052856,19234439325.0
2009-08-26,3592.45,3730.64,3756.19,3592.45,11101944,18392498577.0
2009-08-27,3693.6,3730.04,3795.52,3680.32,11267961,18018442568.0
2009-08-28,3719.46,3605.37,3744.35,3594.18,9995189,16973532796.0
2009-08-31,3534.84,3348.07,3536.98,3341.37,11166336,17513168444.0
2009-09-01,3322.83,3351.88,3427.14,3291.9,9365704,14332491427.0
2009-09-02,3314.85,3381.05,3402.06,3314.85,7369306,11365780283.0
2009-09-03,3396.32,3567.86,3575.79,3390.62,10948100,16958154476.0
2009-09-04,3555.59,3615.52,3635.36,3555.59,9906080,15552263230.0
2009-09-07,3666.93,3675.68,3733.92,3646.05,11607981,19380703725.0
2009-09-08,3630.94,3759.4,3759.4,3627.62,11010888,18827854679.0
2009-09-09,3779.19,3788.4,3803.44,3731.4,13425737,25342967055.0
2009-09-10,3749.09,3735.81,3791.79,3720.6,9436223,16570981958.0
2009-09-11,3745.43,3796.64,3815.44,3745.43,10004895,17577484112.0
2009-09-14,3823.45,3906.16,3909.49,3811.94,11987220,21028568548.0
2009-09-15,3912.58,3913.84,3941.91,3887.04,10148594,17969896707.0
2009-09-16,3900.13,3883.65,3918.75,3824.39,12512662,20067534759.0
2009-09-17,3910.48,3947.84,3959.96,3903.08,11087048,19318031222.0
2009-09-18,3955.02,3807.13,3961.81,3771.4,12679218,20656061398.0
2009-09-21,3757.35,3860.03,3861.5,3707.98,10833879,17784277903.0
2009-09-22,3831.36,3810.24,3937.68,3809.55,10560949,18983937552.0
2009-09-23,3827.43,3691.14,3831.75,3666.55,9777560,16811267706.0
2009-09-24,3658.07,3667.38,3721.07,3567.94,8729686,13618760315.0
2009-09-25,3638.31,3649.0,3699.54,3615.28,5808427,8737422945.0
2009-09-28,3686.03,3566.58,3703.8,3554.73,5983231,9399261950.0
2009-09-29,3585.35,3549.76,3585.35,3491.63,6095239,9170963286.0
2009-09-30,3585.3,3592.48,3618.81,3569.34,6275793,10166327348.0
2009-10-09,3684.36,3772.29,3773.9,3666.25,7980802,13489764252.0
2009-10-12,3780.33,3775.11,3818.52,3756.6,8395064,13576533890.0
2009-10-13,3754.87,3803.98,3803.98,3754.87,6192024,10170535981.0
2009-10-14,3821.95,3818.03,3874.63,3805.8,10489693,17261432235.0
2009-10-15,3863.59,3816.55,3875.93,3809.76,8459950,14724884382.0
2009-10-16,3837.9,3827.46,3853.03,3767.06,7384631,12648772467.0
2009-10-19,3834.71,3936.57,3937.34,3834.71,11137103,19359804413.0
2009-10-20,3971.65,4006.37,4007.97,3952.05,12249806,21514378129.0
2009-10-21,3999.54,3988.51,4043.83,3988.51,11076260,18752294646.0
2009-10-22,3987.27,3981.45,4006.26,3957.05,8522214,14171578789.0
2009-10-23,4006.3,4041.5,4062.2,4000.53,10328030,18289580664.0
2009-10-26,4062.63,4037.49,4068.79,4000.24,9308035,17578482733.0
2009-10-27,3990.04,3940.87,4022.48,3940.87,10826026,19222977401.0
2009-10-28,3943.44,3979.82,3979.82,3898.15,8623224,14252687130.0
2009-10-29,3900.03,3896.13,3952.01,3893.07,8610049,15030271447.0
2009-10-30,3973.69,3938.11,3985.12,3925.7,7906925,15048449576.0
2009-11-02,3839.03,4063.34,4063.34,3839.03,10281311,18068235604.0
2009-11-03,4074.27,4108.55,4120.27,4067.15,11856207,20277687069.0
2009-11-04,4116.34,4125.39,4137.56,4081.18,11902488,20666276096.0
2009-11-05,4128.58,4116.69,4141.27,4079.72,8198379,15060785814.0
2009-11-06,4152.47,4141.7,4167.58,4130.18,10970100,19526956980.0
2009-11-09,4141.32,4147.63,4154.33,4108.02,7685739,14381951677.0
2009-11-10,4182.53,4177.47,4199.04,4163.94,9016383,17357297085.0
2009-11-11,4161.71,4173.33,4195.63,4146.88,8710045,15684372922.0
2009-11-12,4188.91,4210.51,4245.03,4186.17,10163211,18467252039.0
2009-11-13,4187.15,4251.11,4251.22,4166.64,10581023,19182586423.0
2009-11-16,4294.92,4368.21,4375.71,4289.85,13249962,25268583271.0
2009-11-17,4385.04,4366.44,4385.04,4337.85,11101223,19879092821.0
2009-11-18,4372.4,4372.42,4394.8,4345.28,13348836,19717920492.0
2009-11-19,4391.1,4397.76,4399.0,4351.41,14668520,21750357914.0
2009-11-20,4366.23,4401.55,4426.86,4354.91,12728793,20728089041.0
2009-11-23,4405.2,4465.16,4465.16,4395.29,11861244,20326370552.0
2009-11-24,4483.4,4294.7,4494.16,4282.87,17587590,29635846374.0
2009-11-25,4298.35,4410.41,4411.71,4264.42,13258196,23761292775.0
2009-11-26,4417.07,4236.84,4436.56,4224.06,15688386,27100118708.0
2009-11-27,4166.36,4137.65,4261.26,4112.5,11556726,20431756870.0
2009-11-30,4216.31,4344.71,4344.71,4204.65,10515110,20207789824.0
2009-12-01,4333.72,4414.19,4423.76,4328.95,12421545,22390612049.0
2009-12-02,4432.77,4437.51,4451.36,4408.77,11470163,20248290338.0
2009-12-03,4423.92,4428.35,4444.58,4379.54,10293628,18010186284.0
2009-12-04,4411.55,4406.32,4463.3,4288.52,12869061,22976368852.0
2009-12-07,4438.35,4468.61,4472.99,4416.79,10370500,18611130126.0
2009-12-08,4480.03,4449.75,4485.21,4410.13,10663498,18309777120.0
2009-12-09,4391.4,4404.15,4447.87,4391.4,7494137,13784711531.0
2009-12-10,4453.6,4436.93,4472.94,4406.67,7412733,12843569381.0
2009-12-11,4468.64,4444.39,4494.15,4435.81,6583375,11531238617.0
2009-12-14,4447.66,4449.95,4454.5,4351.92,9167710,16033549005.0
2009-12-15,4419.28,4438.13,4472.33,4417.13,9491718,16306109202.0
2009-12-16,4416.31,4388.78,4451.66,4384.43,6815292,12354937098.0
2009-12-17,4409.28,4291.46,4411.44,4285.75,7822664,13633306445.0
2009-12-18,4238.41,4145.42,4250.61,4141.71,8769638,14601790602.0
2009-12-21,4161.56,4193.07,4193.07,4132.55,6639030,11247029945.0
2009-12-22,4210.8,4102.75,4218.55,4097.64,6963834,12389595915.0
2009-12-23,4115.67,4180.3,4188.71,4110.13,6185660,11315455096.0
2009-12-24,4197.4,4334.66,4343.9,4191.11,8281805,15928289259.0
2009-12-25,4320.55,4345.83,4371.36,4315.08,7398655,13288645567.0
2009-12-28,4368.8,4407.77,4409.04,4368.67,8467022,13621183729.0
2009-12-29,4410.16,4424.04,4424.04,4361.03,9007153,14218233431.0
2009-12-30,4420.11,4435.22,4435.31,4377.1,10626802,17620868917.0
2009-12-31,4434.09,4463.96,4464.08,4399.58,9114637,15115943530.0
2010-01-04,4494.91,4436.96,4494.91,4436.96,9427598,15904430279.0
2010-01-05,4444.31,4435.89,4448.5,4386.22,12345356,20440574808.0
2010-01-06,4421.29,4429.18,4479.08,4418.44,12312229,22048067973.0
2010-01-07,4426.73,4328.67,4436.59,4301.11,12504886,22796306749.0
2010-01-08,4297.58,4343.24,4343.29,4270.69,9021114,16135563021.0
2010-01-11,4436.02,4316.38,4436.02,4298.36,11931792,20473721221.0
2010-01-12,4319.35,4412.12,4412.12,4285.33,13729181,24901773011.0
2010-01-13,4288.58,4344.03,4403.62,4288.58,17465471,30283385910.0
2010-01-14,4365.39,4423.07,4428.92,4346.47,15009283,24829188908.0
2010-01-15,4441.84,4438.34,4455.09,4403.81,11575850,19387024810.0
2010-01-18,4424.82,4490.75,4494.75,4417.91,11910318,21090710414.0
2010-01-19,4503.92,4469.68,4503.92,4461.03,10677607,18462344917.0
2010-01-20,4478.16,4313.42,4478.16,4298.43,14137207,24242222557.0
2010-01-21,4332.32,4307.32,4334.34,4248.36,8989773,16621975155.0
2010-01-22,4231.26,4176.7,4255.84,4121.94,10320772,18323737531.0
2010-01-25,4144.85,4155.74,4210.87,4144.85,6154854,10405693258.0
2010-01-26,4179.34,4044.87,4181.82,4020.38,8639600,14965582902.0
2010-01-27,4059.01,4011.3,4073.31,3978.07,7383463,13309574178.0
2010-01-28,4010.4,4060.57,4068.88,3985.41,6666509,12669746183.0
2010-01-29,4030.09,4082.6,4139.72,4030.09,7570407,13150567998.0
2010-02-01,4074.8,4043.41,4083.82,3992.23,7976571,13978933961.0
2010-02-02,4068.73,4012.58,4092.49,4012.58,6633674,11595224240.0
2010-02-03,4032.99,4094.51,4094.51,3921.66,8537056,15004356851.0
2010-02-04,4065.03,4088.57,4121.61,4053.49,8858486,14164331252.0
2010-02-05,3982.18,4001.21,4044.46,3972.17,8138875,12842073307.0
2010-02-08,4002.58,4021.85,4035.06,3980.49,5366443,8378402888.0
2010-02-09,4010.07,4010.92,4040.27,3990.97,4532875,7578547214.0
2010-02-10,4061.39,4082.08,4082.08,4038.66,4536405,8449216217.0
2010-02-11,4076.47,4089.93,4112.11,4071.43,4832793,8970191993.0
2010-02-12,4103.77,4114.54,4123.65,4090.45,4524952,8584242632.0
2010-02-22,4104.64,4093.48,4127.81,4089.23,4742598,8279216896.0
2010-02-23,4080.42,4078.18,4088.27,4013.68,6475071,11139386969.0
2010-02-24,4042.24,4152.99,4152.99,4037.77,7181671,12225458320.0
2010-02-25,4180.97,4220.5,4223.38,4174.1,8517863,15553051728.0
2010-02-26,4199.39,4208.19,4233.83,4197.75,7753983,13687161747.0
2010-03-01,4216.03,4239.12,4245.4,4207.15,7794200,13380240142.0
2010-03-02,4245.89,4227.69,4264.32,4213.89,8547095,13402502953.0
2010-03-03,4225.91,4257.45,4258.39,4198.67,8324739,13254594788.0
2010-03-04,4274.05,4141.29,4295.99,4134.05,9742814,17138895157.0
2010-03-05,4164.46,4150.83,4179.15,4122.98,6408855,11305206247.0
2010-03-08,4172.44,4172.01,4183.13,4151.52,5711144,10540401711.0
2010-03-09,4167.9,4185.84,4199.3,4133.04,7622460,12886913141.0
2010-03-10,4178.74,4140.99,4195.64,4129.25,6221857,11050322513.0
2010-03-11,4147.92,4126.46,4158.9,4097.46,5614949,9734657719.0
2010-03-12,4128.95,4062.93,4134.08,4061.16,5142353,8787238268.0
2010-03-15,4055.66,3988.02,4062.74,3973.7,4830529,8404778704.0
2010-03-16,4003.51,4001.46,4012.88,3962.92,3813371,6578337012.0
2010-03-17,4027.01,4099.93,4099.93,4015.34,5794750,9769332231.0
2010-03-18,4109.89,4104.34,4138.12,4089.92,6208525,9972117340.0
2010-03-19,4121.11,4141.23,4143.19,4091.3,6444527,10844684997.0
2010-03-22,4148.28,4150.98,4158.91,4126.74,6248930,10031963031.0
2010-03-23,4153.85,4140.28,4170.61,4130.15,5785633,10576536560.0
2010-03-24,4146.36,4144.94,4154.74,4132.63,6141353,10506083537.0
2010-03-25,4127.4,4081.51,4127.4,4081.51,6012358,9468208940.0
2010-03-26,4080.88,4129.59,4141.57,4063.55,5142917,8804567838.0
2010-03-29,4159.63,4213.3,4217.77,4153.2,8217236,15191044700.0
2010-03-30,4214.96,4229.31,4235.35,4207.66,6989676,12545501730.0
2010-03-31,4231.66,4204.55,4231.66,4195.92,6778859,11930843418.0
2010-04-01,4214.29,4267.81,4269.79,4214.29,9325495,15222465386.0
2010-04-02,4283.51,4289.99,4300.87,4270.78,9908761,17091689049.0
2010-04-06,4316.57,4271.02,4316.68,4253.98,9177376,16558282172.0
2010-04-07,4269.84,4262.19,4275.9,4236.54,8093471,14458334787.0
2010-04-08,4242.88,4211.7,4255.6,4198.71,10568317,18107741604.0
2010-04-09,4230.26,4256.56,4256.56,4202.38,7807841,14414999857.0
2010-04-12,4279.2,4231.0,4279.61,4208.5,11305203,19935329880.0
2010-04-13,4233.86,4247.47,4268.56,4157.71,11993558,21558429813.0
