date,open,close,high,low,volume,amount
2012-07-12,4064.97,4139.43,4155.63,4053.22,7672583,13165673598.0
2012-07-13,4133.65,4151.81,4175.64,4131.74,5910613,8941960524.0
2012-07-16,4134.01,4044.21,4134.01,4044.21,7128933,9368116679.0
2012-07-17,4048.37,4054.47,4066.61,4015.62,5327530,8184561674.0
2012-07-18,4040.28,4030.75,4062.75,3955.94,6151657,8698467210.0
2012-07-19,4013.49,4034.68,4075.28,4000.73,5612821,7947787520.0
2012-07-20,4000.88,3965.36,4035.88,3961.7,5893662,7234603804.0
2012-07-23,3934.36,3918.07,3937.45,3902.05,4541707,6233100151.0
2012-07-24,3907.87,3946.47,3977.72,3903.68,3867406,5612315628.0
2012-07-25,3932.18,3908.96,3941.56,3904.62,3852678,5389117219.0
2012-07-26,3911.55,3876.31,3929.42,3872.42,5143735,6315521024.0
2012-07-27,3892.17,3872.71,3900.49,3858.27,4075686,5531649101.0
2012-07-30,3888.55,3865.27,3910.94,3859.45,4724498,5764022301.0
2012-07-31,3878.01,3858.03,3896.56,3849.95,4557246,5740424524.0
2012-08-01,3864.73,3903.77,3928.49,3864.73,4241826,5425173114.0
2012-08-02,3892.13,3831.35,3898.02,3816.33,4657669,5408113646.0
2012-08-03,3842.32,3863.83,3863.83,3815.93,4611607,5842183379.0
2012-08-06,3846.03,3920.35,3925.94,3845.88,5418398,6945815192.0
2012-08-07,3914.32,3929.35,3934.8,3906.67,4698630,5903164157.0
2012-08-08,3936.85,3913.9,3944.38,3901.31,4717947,6101504719.0
2012-08-09,3915.28,3971.61,3971.99,3907.61,5102362,7604772981.0
2012-08-10,3957.83,3929.6,3960.36,3921.4,4353500,5921246948.0
2012-08-13,3916.84,3842.24,3916.84,3841.6,6326210,7402897360.0
2012-08-14,3845.98,3853.58,3855.44,3787.87,6050264,7198325120.0
2012-08-15,3831.19,3837.4,3850.09,3814.46,6182187,6337935292.0
2012-08-16,3819.56,3804.86,3832.8,3800.1,5027048,5869361969.0
2012-08-17,3799.64,3767.34,3809.12,3733.27,4596165,6571444737.0
2012-08-20,3725.72,3752.16,3760.88,3711.95,4677859,5411542516.0
2012-08-21,3746.97,3762.31,3793.28,3736.45,5654270,6340865183.0
2012-08-22,3762.6,3715.14,3762.6,3700.76,4941792,5782330171.0
2012-08-23,3718.42,3709.3,3735.19,3679.45,4225492,5255874660.0
2012-08-24,3687.53,3653.52,3704.2,3651.08,4507229,5461425634.0
2012-08-27,3624.69,3583.61,3624.69,3583.09,4805157,5483357859.0
2012-08-28,3579.26,3585.59,3603.71,3566.29,5412314,5969183081.0
2012-08-29,3571.44,3546.98,3593.41,3545.74,4559515,4633388518.0
2012-08-30,3541.8,3527.43,3556.71,3487.82,6402408,6984338618.0
2012-08-31,3529.02,3526.84,3548.69,3524.71,4614441,4719886508.0
2012-09-03,3528.21,3593.21,3605.04,3528.21,6898560,7727200425.0
2012-09-04,3604.0,3550.13,3605.91,3540.08,6617674,6935031979.0
2012-09-05,3546.51,3551.05,3565.35,3527.89,5859644,5860504117.0
2012-09-06,3566.7,3570.36,3588.45,3545.17,4904641,4985086900.0
2012-09-07,3616.89,3728.97,3780.85,3607.12,12737856,14120807294.0
2012-09-10,3745.53,3747.35,3763.97,3727.71,10410530,11650446102.0
2012-09-11,3716.72,3736.06,3736.06,3697.05,6900737,7531546187.0
2012-09-12,3769.75,3744.69,3776.18,3706.66,6810083,7558525897.0
2012-09-13,3734.19,3708.54,3759.99,3708.25,5825119,6141517620.0
2012-09-14,3748.9,3720.89,3752.31,3685.26,9194864,8189302205.0
2012-09-17,3712.02,3614.11,3716.05,3613.96,8360089,7219510703.0
2012-09-18,3597.41,3583.05,3616.71,3575.89,5642401,4974885068.0
2012-09-19,3591.64,3596.91,3604.2,3572.04,5806398,6016961218.0
2012-09-20,3575.11,3506.06,3575.16,3505.8,6868005,6563769207.0
2012-09-21,3497.74,3493.92,3527.82,3483.26,5956898,5446678887.0
2012-09-24,3457.04,3535.08,3554.93,3454.5,5563088,6071403470.0
2012-09-25,3515.65,3527.87,3558.95,3515.65,3627650,4317885042.0
2012-09-26,3538.21,3486.56,3548.0,3482.25,4138004,4169946710.0
2012-09-27,3503.02,3604.89,3617.12,3490.21,7410983,8163631316.0
2012-09-28,3578.52,3686.11,3689.46,3578.52,8319536,9585249197.0
2012-10-08,3675.33,3630.21,3702.19,3613.21,5164965,5820372295.0
2012-10-09,3660.15,3717.88,3724.52,3652.7,7408994,8171396348.0
2012-10-10,3702.35,3736.2,3739.81,3702.35,7937326,7539038266.0
2012-10-11,3711.24,3693.33,3736.81,3692.24,5696766,5922573929.0
2012-10-12,3728.47,3684.78,3740.39,3656.33,5413341,5642594563.0
2012-10-15,3694.53,3684.35,3700.14,3655.86,5609596,6638822659.0
2012-10-16,3678.29,3693.25,3724.08,3671.72,5685106,7486269740.0
2012-10-17,3709.88,3685.43,3709.88,3655.79,5187987,5642938161.0
2012-10-18,3695.9,3753.25,3760.15,3695.0,8979800,8358172667.0
2012-10-19,3762.31,3754.46,3781.24,3748.97,6514262,7231393224.0
2012-10-22,3733.69,3775.26,3786.19,3730.43,6336942,6605516228.0
2012-10-23,3773.57,3718.97,3776.64,3715.74,5929551,6514247717.0
2012-10-24,3710.28,3716.04,3739.13,3710.28,5037791,5368116767.0
2012-10-25,3717.12,3686.32,3737.11,3681.64,5762534,5595162442.0
2012-10-26,3688.82,3613.0,3690.67,3588.54,5338577,5650232866.0
2012-10-29,3600.47,3604.98,3617.39,3579.05,3630882,4091182827.0
2012-10-30,3615.56,3614.08,3646.36,3602.9,4388596,5003963722.0
2012-10-31,3624.93,3642.91,3648.78,3609.21,6017728,5633776401.0
2012-11-01,3647.71,3720.73,3727.17,3645.43,7312438,7921177299.0
2012-11-02,3719.09,3725.81,3732.62,3699.51,5160609,5416004627.0
2012-11-05,3721.48,3716.78,3753.61,3694.88,5251590,5527718437.0
2012-11-06,3714.03,3692.04,3714.03,3648.78,5889987,6136069756.0
2012-11-07,3685.41,3674.53,3700.06,3667.75,4153736,4045628960.0
2012-11-08,3644.56,3612.47,3659.07,3612.47,4606886,4482756125.0
2012-11-09,3606.69,3595.04,3618.9,3587.82,3568967,3623216962.0
2012-11-12,3605.54,3600.14,3622.06,3571.91,4145911,4755230262.0
2012-11-13,3592.13,3535.81,3592.13,3531.17,4272595,4380620866.0
2012-11-14,3538.92,3556.17,3557.66,3522.93,3385661,3664979937.0
2012-11-15,3525.23,3515.34,3555.35,3511.38,3246961,3271135255.0
2012-11-16,3510.42,3486.22,3510.42,3456.79,3991072,4490930430.0
2012-11-19,3473.9,3459.78,3473.9,3413.71,3689314,5166820894.0
2012-11-20,3469.12,3457.34,3495.03,3452.58,3203047,3866058374.0
2012-11-21,3466.38,3495.08,3495.89,3430.7,3989408,4777666895.0
2012-11-22,3447.59,3451.54,3473.1,3444.01,3063580,4072533467.0
2012-11-23,3469.72,3476.32,3494.04,3453.88,3170084,4271232519.0
2012-11-26,3466.15,3426.01,3474.2,3423.19,3361999,3714723899.0
2012-11-27,3411.36,3397.59,3425.89,3397.05,3323880,3744957170.0
2012-11-28,3387.7,3367.28,3390.21,3362.71,3575160,3505911359.0
2012-11-29,3379.19,3353.43,3395.18,3353.43,3448881,4002808222.0
2012-11-30,3362.48,3392.39,3410.94,3343.31,4648288,4915425204.0
2012-12-03,3391.6,3311.3,3408.67,3307.5,5015584,6270028505.0
2012-12-04,3304.31,3353.23,3362.21,3290.36,4833252,5745447893.0
2012-12-05,3347.1,3474.69,3493.88,3347.1,10055689,11045724126.0
2012-12-06,3481.51,3466.47,3490.32,3439.78,6059569,7504216086.0
2012-12-07,3447.6,3513.64,3520.04,3437.85,9313525,11588869053.0
2012-12-10,3521.61,3548.12,3556.55,3495.82,8571657,10317396165.0
2012-12-11,3527.47,3524.34,3547.97,3519.15,5820208,6787696698.0
2012-12-12,3529.44,3536.68,3549.85,3506.81,5186316,5972923902.0
2012-12-13,3510.25,3504.35,3540.78,3504.35,5743624,6262135423.0
2012-12-14,3514.74,3653.23,3656.44,3513.78,12349344,14644526218.0
2012-12-17,3667.39,3675.69,3693.16,3649.99,11124446,14054323931.0
2012-12-18,3662.93,3664.37,3712.42,3636.7,10164755,12429078480.0
2012-12-19,3658.57,3695.06,3712.51,3650.96,9556487,11265440315.0
2012-12-20,3676.59,3709.37,3723.01,3651.56,7798233,9442839151.0
2012-12-21,3723.51,3705.87,3759.95,3695.29,7453820,10477041600.0
2012-12-24,3708.02,3706.78,3731.41,3692.01,8040154,9592816213.0
2012-12-25,3689.49,3814.24,3831.63,3687.19,13051700,14755516005.0
2012-12-26,3807.81,3836.81,3836.81,3802.53,9269736,10805686849.0
2012-12-27,3854.32,3824.88,3868.94,3820.67,8619620,10705552980.0
2012-12-28,3836.11,3863.0,3864.39,3821.13,7466876,9717010208.0
2012-12-31,3874.05,3888.88,3888.88,3849.4,9349844,11751824046.0
2013-01-04,3917.91,3866.07,3921.46,3830.68,10119660,13309888768.0
2013-01-07,3857.66,3883.64,3883.64,3845.5,8913543,11661111157.0
2013-01-08,3877.32,3900.8,3914.44,3854.38,9899036,12703498619.0
2013-01-09,3888.61,3924.57,3937.85,3887.53,10367238,13874398531.0
2013-01-10,3926.88,3932.79,3964.24,3912.3,9289563,11423551804.0
2013-01-11,3947.13,3870.23,3948.36,3857.21,9659449,12174363096.0
2013-01-14,3859.84,3995.35,4002.9,3859.33,11933152,16784998056.0
2013-01-15,4002.59,4035.99,4056.86,3996.54,13456265,17814293796.0
2013-01-16,4019.26,4021.21,4052.13,3972.33,11396117,14424034238.0
2013-01-17,4015.4,3996.48,4027.94,3979.2,8132871,10562788811.0
2013-01-18,4036.88,4056.05,4076.72,3992.45,10075355,13785937914.0
2013-01-21,4088.97,4120.64,4120.64,4069.46,12345885,16872666391.0
2013-01-22,4112.98,4102.88,4141.4,4069.2,17871894,23008124146.0
2013-01-23,4079.87,4111.66,4119.04,4065.93,11087800,13943045913.0
2013-01-24,4103.58,4063.01,4191.0,4038.11,15177767,19363006785.0
2013-01-25,4062.27,4037.29,4065.13,4033.59,8907636,11948630592.0
2013-01-28,4056.67,4147.01,4147.01,4049.3,13159656,18979197663.0
2013-01-29,4151.18,4180.44,4193.14,4149.12,13892657,20410584518.0
2013-01-30,4185.73,4208.45,4212.06,4164.74,12227102,17371493582.0
2013-01-31,4213.65,4166.4,4213.65,4152.72,11897728,15224875627.0
2013-02-01,4156.88,4235.19,4235.19,4144.91,13882011,19172815892.0
2013-02-04,4232.77,4190.79,4240.11,4180.6,16621740,21948965514.0
2013-02-05,4177.55,4264.8,4273.31,4176.42,13781222,18493207080.0
2013-02-06,4263.32,4257.89,4279.34,4245.01,10136113,14777118230.0
2013-02-07,4254.28,4255.6,4268.38,4207.69,10217966,15273468807.0
2013-02-08,4259.59,4309.83,4337.46,4259.59,9901866,14781398223.0
2013-02-18,4334.74,4257.33,4334.74,4238.34,9592381,13413970684.0
2013-02-19,4244.49,4155.09,4244.49,4143.83,10756723,13890631926.0
2013-02-20,4157.06,4201.09,4201.09,4144.06,9112844,12390036786.0
2013-02-21,4144.8,4096.17,4162.69,4051.26,12790159,17645720130.0
2013-02-22,4096.0,4070.37,4113.84,4065.8,8022090,12224942500.0
2013-02-25,4088.45,4074.59,4105.29,4054.13,6928268,9966945269.0
2013-02-26,4057.63,4016.76,4117.88,4011.13,9584049,13802135115.0
2013-02-27,4053.69,4055.29,4083.75,4015.8,7908989,10380103609.0
2013-02-28,4098.19,4190.3,4190.3,4064.17,11614103,15786392522.0
2013-03-01,4184.51,4208.55,4214.33,4144.9,9816351,13687922873.0
2013-03-04,4104.06,4014.02,4122.36,3985.24,16088908,19874243535.0
2013-03-05,4023.96,4103.89,4108.44,3995.62,11569691,15807327639.0
2013-03-06,4137.13,4161.77,4165.02,4119.9,16056340,18455682314.0
2013-03-07,4133.82,4127.13,4179.01,4079.55,16207425,18539620081.0
2013-03-08,4138.77,4086.0,4145.82,4084.0,9033180,11594247171.0
2013-03-11,4052.37,4079.62,4104.81,4030.77,7783703,10116212562.0
2013-03-12,4071.61,4022.04,4124.85,3980.33,9762521,12682955568.0
2013-03-13,4009.27,3974.54,4016.15,3953.02,7795029,9825881293.0
2013-03-14,3956.04,3979.28,4002.1,3951.48,6263163,8758272145.0
2013-03-15,3976.23,3988.53,4076.13,3916.85,10078369,13965363598.0
2013-03-18,3970.97,3941.94,4009.75,3934.27,7908881,11331127941.0
2013-03-19,3950.98,3954.0,3967.75,3907.4,7194780,9634105260.0
2013-03-20,3961.23,4073.19,4077.8,3956.03,12117960,15320822035.0
2013-03-21,4076.71,4084.07,4107.87,4057.91,9373281,12336067870.0
2013-03-22,4084.63,4087.56,4096.25,4064.69,7717293,9654934835.0
2013-03-25,4100.94,4063.12,4105.54,4053.74,6914322,9234534733.0
2013-03-26,4045.87,4030.54,4067.66,3992.18,7466900,10177444368.0
2013-03-27,4040.78,4038.09,4086.53,4011.18,6968293,9575965238.0
2013-03-28,3960.69,3931.72,3961.43,3925.66,9777811,13649482728.0
2013-03-29,3944.17,3906.93,3944.43,3900.05,5609953,8022353688.0
2013-04-01,3923.4,3938.94,3956.53,3912.45,6837239,8718947497.0
2013-04-02,3956.63,3935.83,4010.25,3922.53,8380907,10087491967.0
2013-04-03,3972.01,3924.8,3979.09,3911.69,6206830,8385602380.0
2013-04-08,3849.68,3922.74,3925.52,3830.72,9035952,12696113310.0
2013-04-09,3938.55,3933.81,3968.24,3926.17,7917352,10573057959.0
2013-04-10,3928.59,3911.15,3937.3,3887.58,7699948,12213043600.0
2013-04-11,3945.7,3900.22,3945.7,3898.34,5922149,8490056680.0
2013-04-12,3894.42,3873.58,3922.92,3867.83,7078979,9890776932.0
2013-04-15,3869.88,3831.42,3869.88,3817.59,7498969,9461674542.0
2013-04-16,3802.65,3880.59,3881.51,3797.35,7727915,9743349398.0
2013-04-17,3882.24,3900.26,3907.44,3870.48,7305764,9995613984.0
2013-04-18,3873.04,3904.71,3941.37,3873.04,6879594,10602620830.0
2013-04-19,3918.84,4008.44,4021.47,3912.02,10777074,14400814748.0
2013-04-22,4005.48,3990.83,4022.74,3970.09,10326851,13539731731.0
2013-04-23,3980.81,3868.81,3980.81,3864.87,10116649,13482867285.0
2013-04-24,3872.02,3930.16,3955.12,3850.8,11392788,14174721942.0
2013-04-25,3897.65,3863.52,3937.42,3863.3,10078702,12020237309.0
2013-04-26,3891.4,3827.35,3891.4,3818.1,7576359,9674311621.0
2013-05-02,3802.48,3843.44,3844.0,3791.22,8434720,10763315417.0
2013-05-03,3858.98,3899.78,3944.96,3855.99,9831551,12658635331.0
2013-05-06,3923.44,3969.04,3975.25,3908.41,9627442,12966679809.0
2013-05-07,3956.9,3984.98,3998.29,3946.3,8479739,11900865927.0
2013-05-08,4016.43,4021.26,4045.37,4001.73,10209314,12771510977.0
2013-05-09,4016.58,4012.01,4031.26,3979.38,10740440,14232571364.0
2013-05-10,3993.94,4025.62,4044.35,3993.94,8057197,10551984614.0
2013-05-13,4034.13,4009.51,4040.91,3988.74,10764937,11270415374.0
2013-05-14,3997.58,3910.44,3997.58,3896.12,10418303,12584610325.0
2013-05-15,3928.22,3946.67,3946.67,3915.78,9666053,10978442298.0
2013-05-16,3923.04,4029.34,4029.34,3917.15,12509685,15427259522.0
2013-05-17,4029.34,4095.73,4103.16,4025.04,14745412,16630974355.0
2013-05-20,4111.1,4134.49,4154.92,4095.67,15378693,19571742953.0
2013-05-21,4137.0,4165.62,4165.62,4119.01,15981542,17134634292.0
2013-05-22,4157.64,4163.31,4189.47,4136.62,14226585,16733391150.0
2013-05-23,4132.5,4107.42,4186.18,4104.06,21522958,17926781041.0
2013-05-24,4145.01,4138.34,4149.62,4091.0,12786884,13413785698.0
2013-05-27,4130.33,4129.65,4155.88,4113.27,12302526,13014474854.0
2013-05-28,4135.95,4203.21,4203.21,4106.87,13221064,15508535230.0
2013-05-29,4221.09,4197.6,4232.02,4194.67,14305726,16656272273.0
2013-05-30,4192.53,4184.59,4203.75,4164.27,15663486,15908865070.0
2013-05-31,4202.33,4141.5,4205.74,4141.27,11797845,13689577995.0
2013-06-03,4150.39,4134.71,4173.62,4125.19,10194750,11855078662.0
2013-06-04,4123.0,4070.54,4131.38,4049.38,12958639,12477230616.0
2013-06-05,4076.32,4078.05,4079.26,4042.18,8495955,9549946602.0
2013-06-06,4056.81,4019.79,4082.17,4018.14,9948070,11773352159.0
2013-06-07,4021.44,3913.37,4021.44,3894.56,11025773,12756875072.0
2013-06-13,3826.03,3768.31,3826.03,3731.78,10679742,11401270985.0
2013-06-14,3787.45,3807.58,3812.9,3776.1,9276882,10226640159.0
2013-06-17,3822.41,3781.77,3822.41,3755.37,9350262,10861237606.0
2013-06-18,3803.62,3818.39,3828.02,3776.65,8710522,9975550940.0
2013-06-19,3780.82,3800.23,3802.01,3733.89,9735719,11008552134.0
2013-06-20,3767.56,3669.65,3781.64,3666.7,9299871,10102724630.0
2013-06-21,3587.0,3660.69,3688.49,3585.25,9462333,9816576051.0
2013-06-24,3638.67,3426.0,3638.67,3404.64,14565498,13518379549.0
2013-06-25,3366.02,3404.95,3424.06,3188.87,17329878,15745167158.0
2013-06-26,3398.5,3439.36,3449.08,3370.3,12942946,12300328908.0
2013-06-27,3463.1,3410.54,3493.87,3410.54,11658834,11122020688.0
2013-06-28,3382.73,3464.78,3528.76,3380.44,12191860,11788829889.0
2013-07-01,3443.7,3488.53,3488.53,3407.86,9590157,10123136810.0
2013-07-02,3492.15,3522.82,3528.29,3467.41,10572755,12102227012.0
2013-07-03,3496.16,3500.93,3514.39,3445.29,9839837,10352311299.0
2013-07-04,3460.0,3546.9,3590.33,3458.37,13611832,13527533108.0
2013-07-05,3585.77,3555.19,3606.55,3555.19,10960085,11041979011.0
2013-07-08,3484.95,3463.38,3538.25,3453.06,9053889,8739986385.0
2013-07-09,3464.94,3447.5,3481.29,3433.34,6445838,6477095999.0
2013-07-10,3452.44,3556.85,3556.85,3436.86,9857669,9997382173.0
2013-07-11,3560.4,3681.95,3727.83,3551.41,18882534,19088980898.0
2013-07-12,3668.5,3611.95,3698.14,3610.38,13307798,13997153670.0
2013-07-15,3658.47,3667.19,3706.95,3620.65,12097530,13053797208.0
2013-07-16,3661.96,3709.82,3712.96,3652.79,12311709,12720958854.0
2013-07-17,3691.37,3646.18,3717.27,3643.66,11815628,11747928302.0
2013-07-18,3626.89,3587.65,3645.6,3581.05,8800244,8961398873.0
2013-07-19,3590.94,3495.96,3602.67,3495.96,13241150,13397606866.0
2013-07-22,3459.41,3520.6,3522.5,3454.59,8227046,8567146436.0
2013-07-23,3552.33,3647.61,3656.28,3540.71,11928793,13338999150.0
2013-07-24,3632.95,3653.25,3667.29,3592.29,12044981,15004483601.0
2013-07-25,3669.65,3618.31,3671.98,3602.09,13849988,13201752978.0
2013-07-26,3592.08,3605.17,3630.07,3573.29,10903432,9874454945.0
2013-07-29,3562.94,3532.63,3567.45,3519.12,10409654,10051369758.0
2013-07-30,3557.7,3543.18,3600.52,3498.27,10001793,9651317512.0
2013-07-31,3609.83,3550.14,3627.09,3541.65,10203465,11127045712.0
2013-08-01,3571.69,3625.74,3641.34,3561.73,10541204,11120911481.0
2013-08-02,3674.4,3626.61,3680.43,3625.85,11212151,11797661285.0
2013-08-05,3624.0,3681.42,3681.42,3619.72,10218319,10678981478.0
2013-08-06,3666.83,3731.99,3741.41,3655.34,14645740,14979720974.0
2013-08-07,3739.88,3704.6,3774.22,3699.49,14667295,15312764493.0
2013-08-08,3708.98,3707.04,3729.61,3689.85,11049268,11472852267.0
2013-08-09,3733.25,3718.58,3751.3,3682.33,11962852,12317954616.0
2013-08-12,3751.92,3814.32,3814.32,3739.72,15956075,17060420687.0
2013-08-13,3808.87,3809.19,3820.89,3790.88,12408115,12816537724.0
2013-08-14,3820.78,3804.19,3857.34,3789.93,13632818,14674374045.0
2013-08-15,3805.59,3753.13,3818.49,3752.15,10110272,11464597363.0
2013-08-16,3746.8,3708.64,3838.65,3703.03,15507467,15669723430.0
2013-08-19,3698.15,3771.71,3778.61,3691.05,11494753,12810514156.0
2013-08-20,3764.5,3746.24,3801.41,3729.02,11140933,11866225524.0
2013-08-21,3755.74,3748.4,3758.62,3721.96,13368737,11670471934.0
2013-08-22,3744.09,3756.56,3786.15,3736.97,10763557,10986776642.0
2013-08-23,3787.11,3727.81,3787.73,3668.37,14555912,14899380799.0
2013-08-26,3742.7,3806.93,3809.45,3737.96,12483091,13121021678.0
2013-08-27,3801.81,3815.53,3815.79,3785.34,10934800,11377357363.0
2013-08-28,3774.44,3765.4,3803.26,3745.65,12637791,12220366757.0
2013-08-29,3784.91,3756.39,3784.91,3735.38,9904803,9941420163.0
2013-08-30,3749.5,3745.18,3789.56,3727.23,13542570,13242008710.0
2013-09-02,3758.64,3769.35,3780.16,3722.74,13877222,14130354619.0
2013-09-03,3781.46,3821.77,3824.38,3773.71,12570154,12839601957.0
2013-09-04,3816.11,3811.69,3830.91,3805.16,10252082,10258855680.0
2013-09-05,3808.42,3790.86,3816.02,3780.23,10416038,10778438100.0
2013-09-06,3782.4,3788.19,3817.7,3774.03,9486236,9823535383.0
2013-09-09,3812.01,3852.43,3871.7,3796.29,16221881,16698784327.0
2013-09-10,3866.05,3910.65,3910.65,3858.17,18337119,17315627965.0
2013-09-11,3931.46,3924.4,3948.6,3904.63,23783501,22354503551.0
2013-09-12,3905.89,3929.48,3947.46,3905.89,17071389,16817040212.0
2013-09-13,3942.91,3934.36,3949.51,3926.12,14095823,14526922660.0
2013-09-16,3944.11,3925.75,3948.02,3915.99,13890942,14896855578.0
2013-09-17,3914.46,3862.63,3921.07,3862.63,14204137,15033911257.0
2013-09-18,3848.94,3854.28,3876.57,3832.72,9526777,12307940228.0
2013-09-23,3874.94,3975.72,3977.37,3873.48,11613949,14583302392.0
2013-09-24,3965.04,3974.67,3987.12,3927.47,14738141,17755643323.0
2013-09-25,3977.75,3954.53,3992.19,3940.48,13691029,17205778130.0
2013-09-26,3941.13,3874.63,3955.66,3864.95,12953701,15192329820.0
2013-09-27,3880.24,3884.85,3907.86,3864.84,10273377,12066748328.0
2013-09-30,3908.71,3907.35,3916.06,3881.41,9947952,11681255503.0
2013-10-08,3906.41,3977.54,3992.84,3895.62,14219976,17325545895.0
2013-10-09,3954.59,3993.53,3993.53,3954.59,11495675,13626009828.0
2013-10-10,3996.86,4007.97,4026.31,3977.71,14472377,17105665936.0
2013-10-11,4033.07,4041.47,4049.94,4009.33,15122752,17477071075.0
2013-10-14,4045.29,4073.94,4091.64,4037.26,16558704,19942210066.0
2013-10-15,4072.93,4052.28,4074.38,4017.83,15572730,17782133223.0
2013-10-16,4021.51,3964.47,4038.39,3942.69,13679761,14964382003.0
2013-10-17,4003.42,3949.91,4004.21,3940.82,10900591,11760026874.0
2013-10-18,3955.65,3982.44,3995.07,3936.37,9481772,11174567921.0
2013-10-21,4000.22,4070.1,4070.4,3989.96,13357140,15864905088.0
2013-10-22,4060.9,4002.59,4081.45,3997.16,13719525,15065796894.0
2013-10-23,4009.63,3916.93,4030.74,3910.62,14184882,15279472418.0
2013-10-24,3900.65,3907.16,3935.86,3887.45,9983608,11380208001.0
2013-10-25,3910.91,3832.38,3939.57,3813.41,10926806,12446008159.0
2013-10-28,3843.11,3817.01,3851.49,3804.49,9542841,10617691171.0
2013-10-29,3837.47,3810.73,3869.95,3731.05,16700144,15739712054.0
2013-10-30,3808.07,3885.15,3887.21,3808.07,12568607,13399927570.0
2013-10-31,3877.96,3834.7,3877.96,3826.26,14146894,13392941896.0
2013-11-01,3832.81,3841.11,3858.29,3803.37,9383546,9799338433.0
2013-11-04,3873.64,3849.49,3875.72,3842.04,7759593,8870480200.0
2013-11-05,3820.58,3876.07,3878.83,3797.56,9294101,10203048993.0
2013-11-06,3859.0,3814.61,3878.22,3813.67,9964689,11215123034.0
2013-11-07,3797.07,3789.5,3815.46,3763.58,7959943,8747929356.0
2013-11-08,3773.52,3740.5,3787.45,3731.72,7645578,7854548678.0
2013-11-11,3739.59,3750.47,3766.88,3712.13,6701364,7084318878.0
2013-11-12,3757.54,3784.45,3795.7,3736.74,7025107,8431122921.0
2013-11-13,3754.66,3720.13,3760.78,3716.31,7011621,7804982827.0
2013-11-14,3731.88,3752.27,3755.29,3695.88,7108177,7758831197.0
2013-11-15,3757.88,3818.22,3863.09,3757.88,10663224,11868635352.0
2013-11-18,3845.79,3903.15,3903.65,3837.04,12313175,13914484561.0
2013-11-19,3895.27,3878.69,3901.19,3865.68,9292318,10630436397.0
2013-11-20,3909.3,3898.89,3910.63,3866.18,8224496,8590585819.0
2013-11-21,3864.97,3883.81,3897.54,3840.95,12511297,13070828248.0
2013-11-22,3895.49,3863.78,3901.35,3854.9,12042534,10179443636.0
2013-11-25,3833.97,3846.75,3892.29,3832.86,10286458,10418124225.0
2013-11-26,3841.23,3831.54,3856.79,3826.85,8772642,9513877507.0
2013-11-27,3829.96,3864.61,3875.14,3823.89,9581931,10281524961.0
2013-11-28,3878.53,3924.69,3956.05,3876.13,12893526,13955341312.0
