date,open,close,high,low,volume,amount
2016-11-09,6244.28,6206.34,6244.76,6140.53,10837650,13912990976.0
2016-11-10,6240.77,6276.22,6280.16,6240.77,10603641,13474093312.0
2016-11-11,6276.24,6290.91,6292.48,6264.44,12418882,15305339136.0
2016-11-14,6279.74,6300.62,6310.66,6269.28,13158820,15329751552.0
2016-11-15,6306.89,6327.95,6328.52,6294.87,11426692,13086631680.0
2016-11-16,6331.48,6339.98,6350.32,6322.42,12069867,14316961024.0
2016-11-17,6335.99,6323.84,6335.99,6291.49,10553956,11891778304.0
2016-11-18,6318.82,6305.03,6339.91,6294.54,9444189,11327636224.0
2016-11-21,6300.93,6320.26,6338.69,6299.29,10787912,12947013120.0
2016-11-22,6327.02,6361.48,6362.7,6326.31,10572787,13516716544.0
2016-11-23,6362.67,6332.04,6371.01,6316.66,11554466,13753998848.0
2016-11-24,6322.26,6308.37,6341.67,6295.25,9579095,11775282432.0
2016-11-25,6304.74,6335.71,6335.71,6237.58,9676097,11872678656.0
2016-11-28,6356.38,6351.35,6367.34,6336.2,12046147,13763442432.0
2016-11-29,6350.39,6336.07,6379.57,6331.82,13373972,14952945408.0
2016-11-30,6327.08,6307.18,6332.81,6294.11,10764876,12664821504.0
2016-12-01,6309.67,6336.19,6338.5,6309.67,10029083,12221861120.0
2016-12-02,6331.85,6242.38,6338.68,6241.24,11015959,12733020672.0
2016-12-05,6191.72,6209.17,6236.38,6179.03,9891407,11133626112.0
2016-12-06,6217.12,6213.45,6235.06,6206.53,6933972,8484252928.0
2016-12-07,6210.38,6266.6,6267.15,6204.38,7446842,8638656768.0
2016-12-08,6276.62,6258.13,6282.75,6250.03,7790834,9628326400.0
2016-12-09,6255.69,6259.44,6277.48,6242.79,8303041,9964292096.0
2016-12-12,6254.48,6010.4,6260.51,5993.33,12992657,15442534656.0
2016-12-13,5996.65,6027.37,6029.54,5949.34,8223824,9710960384.0
2016-12-14,6021.65,6004.91,6054.94,5983.81,8391482,10177664768.0
2016-12-15,5986.9,6029.52,6055.09,5979.16,7686223,9265462016.0
2016-12-16,6027.57,6067.47,6069.23,6021.42,7226401,8641211392.0
2016-12-19,6067.93,6096.81,6097.76,6051.31,7481296,8758537472.0
2016-12-20,6094.25,6087.46,6094.82,6058.54,6964521,8043448064.0
2016-12-21,6088.97,6129.16,6131.14,6088.97,7309477,8631555072.0
2016-12-22,6127.32,6136.25,6141.81,6109.91,8630335,9333807360.0
2016-12-23,6128.15,6073.72,6128.15,6064.0,6919949,8027953408.0
2016-12-26,6054.67,6082.63,6083.14,6000.23,7233096,8551409664.0
2016-12-27,6087.5,6091.04,6108.01,6082.37,7163556,8328937728.0
2016-12-28,6089.94,6070.05,6098.97,6060.05,5913179,7139802624.0
2016-12-29,6065.8,6056.85,6083.91,6045.51,6196191,7909940480.0
2016-12-30,6056.64,6077.07,6078.58,6048.08,5646983,7720569600.0
2017-01-03,6080.21,6112.65,6112.79,6078.21,6225777,8125132288.0
2017-01-04,6111.28,6174.88,6175.99,6099.05,8368404,11187832320.0
2017-01-05,6173.04,6174.42,6190.42,6166.72,7533168,9892837376.0
2017-01-06,6173.21,6150.4,6178.33,6144.0,7072950,9622385920.0
2017-01-09,6140.39,6200.01,6200.61,6138.39,8342883,10566480128.0
2017-01-10,6193.18,6180.29,6221.0,6176.34,9007330,11314599168.0
2017-01-11,6171.64,6133.71,6190.92,6130.36,8648776,10535924224.0
2017-01-12,6130.44,6096.18,6144.68,6089.24,7436947,9302894592.0
2017-01-13,6096.16,6063.04,6104.46,6023.27,8531092,10134465024.0
2017-01-16,6047.68,5965.85,6049.29,5834.87,12848269,15067218688.0
2017-01-17,5936.5,5994.06,5994.1,5896.22,8703690,9624055296.0
2017-01-18,5980.66,5989.5,6016.58,5955.65,7899093,9077698304.0
2017-01-19,5983.82,5968.53,5992.21,5952.51,5961330,7262744576.0
2017-01-20,5960.99,6032.94,6041.06,5958.08,6587141,8065903104.0
2017-01-23,6037.24,6069.93,6077.22,6036.25,7272096,8542070016.0
2017-01-24,6062.93,6059.39,6068.82,6044.43,6454740,7207694336.0
2017-01-25,6046.94,6069.89,6073.35,6042.07,5494616,6581542400.0
2017-01-26,6074.21,6097.9,6099.79,6074.21,4550365,5692303872.0
2017-02-03,6102.41,6088.88,6110.24,6066.55,4798759,5935810816.0
2017-02-06,6088.9,6146.91,6147.22,6088.9,6792014,8359384064.0
2017-02-07,6143.87,6143.03,6149.11,6108.18,6786743,8630095360.0
2017-02-08,6144.73,6163.79,6163.8,6102.06,6552734,8212684288.0
2017-02-09,6162.23,6193.44,6201.5,6158.53,8317528,9632491520.0
2017-02-10,6196.36,6197.84,6215.32,6188.72,11176111,12195382784.0
2017-02-13,6202.32,6233.76,6234.33,6198.74,10541299,12323200768.0
2017-02-14,6230.05,6233.43,6234.46,6208.28,9578238,10706974976.0
2017-02-15,6230.76,6177.43,6238.91,6166.69,10330546,11763427328.0
2017-02-16,6174.67,6204.74,6210.32,6166.85,8223023,9575033856.0
2017-02-17,6207.75,6155.81,6214.15,6148.84,9375692,10275773696.0
2017-02-20,6154.7,6250.76,6251.94,6154.7,10246850,12741300992.0
2017-02-21,6252.37,6292.22,6292.22,6245.53,9883007,12389943808.0
2017-02-22,6287.99,6315.01,6315.55,6279.02,10109435,12847042048.0
2017-02-23,6313.66,6318.04,6323.47,6278.54,10542681,13606140672.0
2017-02-24,6316.96,6325.32,6330.57,6302.71,9207113,12296201984.0
2017-02-27,6320.56,6284.74,6331.79,6277.16,9604172,12999192320.0
2017-02-28,6276.92,6301.2,6301.76,6267.56,7112947,9603864576.0
2017-03-01,6293.32,6302.52,6323.9,6290.68,7560218,10162175232.0
2017-03-02,6308.17,6272.03,6315.55,6269.34,7720019,10392967168.0
2017-03-03,6260.35,6276.92,6282.52,6238.57,6913381,9332075264.0
2017-03-06,6277.82,6332.29,6333.03,6277.48,7777786,10882739200.0
2017-03-07,6333.46,6343.35,6344.13,6313.53,8369768,11422886912.0
2017-03-08,6341.8,6309.94,6341.8,6295.37,7166487,9369433088.0
2017-03-09,6305.42,6250.37,6305.42,6240.05,7354375,9402859264.0
2017-03-10,6251.92,6274.63,6287.18,6251.92,6378642,9163748096.0
2017-03-13,6272.94,6328.32,6329.92,6256.18,8012928,11071730432.0
2017-03-14,6329.81,6319.16,6343.06,6312.94,7307907,10057039872.0
2017-03-15,6314.74,6316.06,6323.52,6295.97,7650358,9647193088.0
2017-03-16,6324.1,6360.14,6361.07,6324.1,9025492,11190204160.0
2017-03-17,6361.8,6302.38,6369.94,6298.98,8616583,11631158784.0
2017-03-20,6299.02,6317.82,6318.51,6276.24,7587217,10193576192.0
2017-03-21,6317.49,6366.4,6366.74,6311.61,8186396,11997480192.0
2017-03-22,6344.7,6379.96,6388.88,6334.65,10522414,14366304512.0
2017-03-23,6378.02,6383.76,6401.93,6327.56,9995962,13866617088.0
2017-03-24,6381.68,6409.54,6413.57,6362.43,10334305,13994630656.0
2017-03-27,6408.85,6390.33,6429.28,6383.02,9923438,12665527552.0
2017-03-28,6387.92,6363.5,6392.75,6346.08,7744891,9849268992.0
2017-03-29,6366.71,6337.56,6376.83,6316.7,11230502,12668376320.0
2017-03-30,6322.66,6235.99,6333.84,6217.23,12197118,13953974528.0
2017-03-31,6234.87,6269.55,6270.52,6232.9,9294518,10759723264.0
2017-04-05,6303.68,6390.62,6391.25,6303.68,14193895,17343464192.0
2017-04-06,6402.3,6396.38,6409.69,6375.79,11785895,14540165376.0
2017-04-07,6409.01,6427.27,6440.43,6403.23,12738221,16147806464.0
2017-04-10,6433.11,6430.51,6437.11,6409.57,13379770,16931245568.0
2017-04-11,6437.36,6465.03,6468.21,6367.33,17711990,21006442240.0
2017-04-12,6475.4,6441.52,6479.49,6434.09,17497157,18247546368.0
2017-04-13,6447.15,6498.47,6500.47,6441.43,16923412,17307380736.0
2017-04-14,6493.63,6415.96,6493.63,6409.87,15332714,16106376448.0
2017-04-17,6397.12,6349.94,6397.12,6316.82,16597422,16512028928.0
2017-04-18,6345.1,6324.56,6388.8,6321.23,13884382,15193178880.0
2017-04-19,6291.55,6262.23,6293.61,6194.8,14228187,15712511488.0
2017-04-20,6253.59,6290.18,6301.64,6242.22,13255619,15498218752.0
2017-04-21,6291.03,6238.51,6304.26,6229.79,10233207,12318912256.0
2017-04-24,6217.73,6088.46,6217.73,6085.48,10870786,12525070336.0
2017-04-25,6091.05,6130.36,6167.13,6080.49,10396113,11432314112.0
2017-04-26,6128.27,6155.76,6172.38,6123.54,11597477,12864928256.0
2017-04-27,6136.51,6179.62,6185.8,6043.96,12759263,13649162752.0
2017-04-28,6163.22,6179.64,6180.57,6142.51,10976391,11523514880.0
2017-05-02,6158.06,6134.19,6158.53,6111.18,11618868,11921923072.0
2017-05-03,6127.75,6114.61,6141.26,6091.48,10689764,11653613568.0
2017-05-04,6100.54,6093.43,6138.98,6064.87,11379203,12013336576.0
2017-05-05,6071.61,5988.22,6078.58,5986.18,9640402,11131615488.0
2017-05-08,5974.47,5874.62,5974.58,5872.02,9492916,10274124544.0
2017-05-09,5860.25,5902.23,5904.7,5820.89,7336890,8225047808.0
2017-05-10,5905.22,5786.89,5927.2,5784.93,9046851,9684268032.0
2017-05-11,5764.22,5788.33,5788.76,5657.28,10136541,10514911488.0
2017-05-12,5781.91,5793.13,5818.08,5753.85,8410499,8477658368.0
2017-05-15,5807.57,5815.94,5832.95,5807.33,7030041,7412754688.0
2017-05-16,5807.92,5920.6,5920.8,5770.05,10310642,11064416256.0
2017-05-17,5912.79,5938.99,5958.09,5906.08,10299541,10823771648.0
2017-05-18,5895.43,5883.23,5945.83,5875.57,8614715,9369298432.0
2017-05-19,5867.05,5873.9,5880.15,5835.75,7564626,8428816640.0
2017-05-22,5856.54,5776.83,5874.14,5756.54,9621875,10020297216.0
2017-05-23,5765.82,5668.02,5779.59,5664.95,10684144,11646708736.0
2017-05-24,5643.54,5693.08,5693.73,5577.28,8546268,9554556416.0
2017-05-25,5680.83,5739.34,5747.71,5636.24,10394924,10988451840.0
2017-05-26,5733.59,5751.25,5773.14,5726.41,9030223,9904583168.0
2017-05-31,5803.91,5744.83,5828.95,5735.7,9267221,11043562496.0
2017-06-01,5744.53,5674.95,5751.06,5671.6,9801959,10355236608.0
2017-06-02,5658.15,5717.66,5724.75,5615.71,9690022,10401945600.0
2017-06-05,5713.22,5757.31,5767.65,5713.22,8237829,9224042240.0
2017-06-06,5751.75,5787.47,5789.01,5743.01,8262750,8787391488.0
2017-06-07,5783.43,5882.58,5884.62,5779.31,11955210,13033275136.0
2017-06-08,5881.03,5901.75,5913.59,5873.3,9931210,11851249920.0
2017-06-09,5896.91,5910.12,5912.05,5876.02,8994941,10330970112.0
2017-06-12,5894.6,5859.8,5905.86,5853.64,8897418,10631442432.0
2017-06-13,5855.34,5917.05,5921.17,5853.83,8669864,10170204672.0
2017-06-14,5911.52,5885.11,5927.14,5878.0,9198084,10564267008.0
2017-06-15,5878.69,5928.37,5933.87,5878.53,8075612,9639293184.0
2017-06-16,5921.54,5912.21,5931.52,5908.73,7554364,8747035136.0
2017-06-19,5913.57,5964.25,5964.25,5913.57,7229819,9162646016.0
2017-06-20,5963.79,5964.47,5986.69,5953.98,8003820,9570814720.0
2017-06-21,5973.55,5983.56,5984.27,5940.96,7560383,9744653312.0
2017-06-22,5980.4,5895.91,5997.18,5895.03,9988658,12559997696.0
2017-06-23,5883.1,5917.27,5918.05,5829.5,8677461,10682563840.0
2017-06-26,5921.15,6014.73,6015.31,5920.59,10196990,13666759936.0
2017-06-27,6009.84,6024.03,6033.79,5996.55,7731879,10544006400.0
2017-06-28,6012.32,5999.35,6018.8,5982.27,7723909,10605757184.0
2017-06-29,6003.07,6026.7,6043.27,6003.07,7690137,10831170816.0
2017-06-30,6014.78,6045.23,6047.02,6005.85,7430275,10032787456.0
2017-07-03,6047.58,6055.92,6056.23,6015.86,7923678,10990738688.0
2017-07-04,6048.0,6012.72,6048.99,6004.59,7420778,10134858496.0
2017-07-05,6006.99,6057.93,6058.14,5995.65,8704748,10047386368.0
2017-07-06,6048.89,6038.48,6057.47,6001.45,9189466,11606445824.0
2017-07-07,6030.9,6039.93,6043.66,6021.5,8160741,10208560896.0
2017-07-10,6031.1,5999.07,6031.97,5989.08,10449948,13447487232.0
2017-07-11,5989.84,5957.23,6008.07,5954.17,8478811,10555401216.0
2017-07-12,5955.95,5933.08,5968.07,5877.02,9338141,11039435776.0
2017-07-13,5933.15,5942.63,5955.76,5921.1,9628961,10803966720.0
2017-07-14,5943.31,5946.6,5948.91,5920.02,8229270,9097741568.0
2017-07-17,5937.7,5720.77,5937.7,5704.59,12760351,15052005376.0
2017-07-18,5698.76,5758.86,5759.07,5682.56,8398489,9569752320.0
2017-07-19,5747.41,5845.49,5846.34,5739.55,12015174,12485264384.0
2017-07-20,5842.8,5875.99,5884.72,5838.86,10725382,11747824384.0
2017-07-21,5869.23,5903.39,5904.25,5859.92,10972706,12283528192.0
2017-07-24,5901.92,5967.34,5970.0,5895.95,14549270,16328706816.0
2017-07-25,5965.64,5929.24,5966.41,5903.36,11561746,12772059136.0
2017-07-26,5924.54,5923.03,5935.97,5888.35,12022524,13838251776.0
2017-07-27,5915.84,5951.71,5954.61,5883.58,12801725,14636764160.0
2017-07-28,5941.23,5959.79,5970.43,5933.8,9892049,11877143296.0
2017-07-31,5964.04,6014.81,6017.36,5947.62,12996777,15717366272.0
2017-08-01,6007.25,6017.04,6026.52,5991.93,13170879,15052251904.0
2017-08-02,6010.23,5976.35,6012.5,5970.68,12315607,14285611520.0
2017-08-03,5965.07,5956.16,5981.75,5939.95,9882432,11610346752.0
2017-08-04,5956.27,5927.44,5974.11,5926.15,12188842,14527469824.0
2017-08-07,5920.63,5984.99,5986.17,5920.63,9581242,11136503808.0
2017-08-08,5986.28,5982.27,6000.61,5964.47,10377408,12051158016.0
2017-08-09,5983.9,6006.98,6008.48,5975.25,12467494,13642490880.0
2017-08-10,6004.19,5970.24,6016.62,5929.03,11034658,12731939584.0
2017-08-11,5932.64,5887.97,5961.38,5880.94,10920330,13049985536.0
2017-08-14,5897.97,6000.22,6000.59,5897.97,8869507,11403697664.0
2017-08-15,5999.12,6011.23,6015.79,5982.5,8344273,10407989504.0
2017-08-16,6007.33,6029.79,6030.83,5989.85,9389774,10730126080.0
2017-08-17,6024.56,6074.5,6076.53,6024.42,11061336,13719962112.0
2017-08-18,6055.16,6069.55,6083.06,6041.51,11756143,13505237248.0
2017-08-21,6075.37,6119.57,6120.68,6075.16,10852993,13129759232.0
2017-08-22,6117.28,6085.29,6120.25,6072.37,10502216,13278453248.0
2017-08-23,6080.48,6036.12,6087.52,6020.15,8378072,10705789440.0
2017-08-24,6025.18,5993.98,6032.12,5982.49,7718425,9623528960.0
2017-08-25,5982.14,6032.87,6037.68,5981.56,9111857,11308497408.0
2017-08-28,6040.7,6081.5,6091.86,6036.48,11223459,14297684480.0
2017-08-29,6089.94,6088.76,6101.76,6076.36,11867346,15495130624.0
2017-08-30,6082.49,6100.88,6107.1,6074.84,12494134,15770915328.0
2017-08-31,6096.19,6103.98,6106.73,6071.26,10983923,13241901312.0
2017-09-01,6107.69,6119.52,6120.91,6094.43,12407265,15385050112.0
2017-09-04,6120.63,6145.64,6148.19,6112.98,11777249,15457222400.0
2017-09-05,6148.07,6171.06,6172.29,6139.41,10583931,14811674880.0
2017-09-06,6157.1,6196.53,6196.62,6145.66,11415201,15538193408.0
2017-09-07,6185.92,6170.72,6209.56,6163.24,11781575,14581663232.0
2017-09-08,6165.05,6171.34,6191.94,6148.13,8934652,11673231616.0
2017-09-11,6176.35,6222.14,6222.77,6173.36,10786773,14239884544.0
2017-09-12,6219.38,6186.66,6235.09,6174.7,12432914,16832528384.0
2017-09-13,6183.47,6225.81,6226.42,6171.84,9768070,12215991552.0
2017-09-14,6223.26,6227.62,6243.18,6201.49,12012672,15477736448.0
2017-09-15,6222.3,6224.97,6240.38,6201.38,11805321,14052522496.0
2017-09-18,6219.78,6258.45,6265.59,6219.7,9279613,12197043200.0
2017-09-19,6266.2,6240.83,6274.58,6224.54,11439717,12891454464.0
2017-09-20,6230.82,6263.88,6265.91,6214.08,9440755,12156416512.0
2017-09-21,6258.87,6202.38,6258.87,6199.73,9410038,12003798528.0
2017-09-22,6192.86,6190.03,6196.73,6168.78,8049525,11104574976.0
2017-09-25,6186.7,6118.28,6205.19,6116.26,9497057,13259888640.0
2017-09-26,6112.05,6145.9,6146.38,6109.22,6601535,9601261568.0
2017-09-27,6150.11,6186.73,6189.71,6144.24,6822951,10231147520.0
2017-09-28,6190.4,6184.54,6204.9,6180.37,7480948,11803168512.0
2017-09-29,6184.87,6235.11,6235.98,6184.87,7795484,10725795328.0
2017-10-09,6307.0,6308.66,6323.72,6293.55,10146407,14565547776.0
2017-10-10,6305.92,6363.08,6364.72,6301.24,10644731,15153387264.0
2017-10-11,6375.99,6385.3,6410.63,6372.35,10933092,15661832448.0
2017-10-12,6379.88,6379.66,6391.01,6348.26,8397112,11752426496.0
2017-10-13,6376.09,6406.01,6413.0,6371.01,7801668,12288934144.0
2017-10-16,6417.97,6320.13,6419.41,6314.31,9479168,14373026816.0
2017-10-17,6315.12,6330.39,6352.13,6287.67,6861359,10014362368.0
2017-10-18,6332.46,6307.09,6349.1,6294.6,7471168,11093691392.0
2017-10-19,6307.35,6269.01,6316.63,6262.7,7959845,11144787968.0
2017-10-20,6267.04,6339.88,6340.38,6260.08,6927482,9986290432.0
2017-10-23,6343.66,6392.46,6395.55,6335.15,7420895,11380291840.0
2017-10-24,6389.31,6375.25,6395.46,6337.42,6892443,11346583808.0
2017-10-25,6373.01,6438.16,6439.24,6367.39,7771779,12116536320.0
2017-10-26,6431.19,6452.57,6459.19,6422.82,10170032,15228429824.0
2017-10-27,6447.88,6421.55,6453.33,6410.27,8653770,13178830848.0
2017-10-30,6410.22,6339.24,6417.99,6274.63,10389303,15273284864.0
2017-10-31,6326.11,6366.92,6368.11,6304.98,8231216,12810712320.0
2017-11-01,6365.77,6365.83,6400.71,6358.25,8419596,14190856192.0
2017-11-02,6356.15,6321.28,6356.15,6305.02,8430031,12580022272.0
2017-11-03,6318.82,6295.16,6346.29,6259.06,8789926,13579071232.0
2017-11-06,6302.62,6403.32,6405.42,6285.84,8319171,13944640256.0
2017-11-07,6401.28,6430.38,6432.74,6386.33,8595218,14366675968.0
2017-11-08,6427.77,6424.78,6471.74,6416.8,8107668,13722081280.0
2017-11-09,6422.06,6494.09,6495.27,6419.06,7554825,13278901504.0
2017-11-10,6489.4,6528.82,6532.78,6483.4,9834669,16306127360.0
2017-11-13,6545.79,6575.42,6585.04,6543.11,11351562,18951916800.0
2017-11-14,6576.49,6508.35,6576.49,6481.28,10418964,17524800000.0
2017-11-15,6488.74,6410.34,6502.43,6389.7,9109020,17391310848.0
2017-11-16,6409.96,6478.45,6489.01,6398.05,8364448,15493231104.0
2017-11-17,6467.38,6321.42,6484.96,6309.23,10868274,17221282304.0
2017-11-20,6295.95,6382.93,6384.55,6208.02,9546097,15629342976.0
2017-11-21,6372.08,6408.17,6423.85,6347.15,9021687,15338326272.0
2017-11-22,6400.66,6376.94,6433.52,6327.53,9375253,15952873472.0
2017-11-23,6370.06,6183.69,6370.06,6178.21,10642130,16472947712.0
2017-11-24,6172.69,6194.36,6224.43,6167.22,7104777,11259176704.0
2017-11-27,6181.98,6118.81,6188.78,6111.33,7863225,10441935616.0
2017-11-28,6111.64,6195.17,6195.94,6111.64,7074107,9715715328.0
2017-11-29,6191.97,6185.77,6194.88,6129.51,9018594,11537004288.0
2017-11-30,6171.87,6151.17,6197.83,6134.91,7475704,9294445824.0
2017-12-01,6150.1,6194.27,6210.01,6148.38,6684710,9171778048.0
2017-12-04,6195.18,6157.8,6198.85,6148.19,7147953,9883845888.0
2017-12-05,6142.5,6056.7,6162.1,6033.26,7887469,10340146432.0
2017-12-06,6044.42,6083.69,6086.53,5993.19,6992637,9076770560.0
2017-12-07,6058.74,6045.81,6087.5,6041.17,6291929,9577914880.0
2017-12-08,6037.71,6105.49,6126.32,6037.16,6500350,9818275840.0
2017-12-11,6110.42,6195.88,6196.78,6110.42,6711325,10772200960.0
2017-12-12,6197.97,6163.43,6214.1,6162.6,5921796,9802636288.0
2017-12-13,6154.79,6229.74,6230.04,6153.57,6014231,9445506048.0
2017-12-14,6225.34,6240.84,6241.78,6208.27,6417269,9090354688.0
2017-12-15,6239.13,6203.37,6248.64,6181.86,8556119,12788698112.0
2017-12-18,6185.56,6154.45,6206.04,6133.01,6831072,11192357632.0
2017-12-19,6146.73,6196.17,6196.79,6143.68,7585366,11014498560.0
2017-12-20,6188.89,6168.21,6198.92,6157.1,7928033,11255874816.0
2017-12-21,6156.49,6228.75,6244.82,6115.32,9162358,13796259328.0
2017-12-22,6234.79,6232.94,6258.32,6221.07,8227441,12139256064.0
2017-12-25,6239.37,6167.63,6254.53,6149.67,9258487,13062512384.0
2017-12-26,6169.15,6189.4,6193.7,6125.2,8461554,12090791424.0
2017-12-27,6177.31,6118.86,6177.99,6112.03,7707430,11119281408.0
2017-12-28,6113.56,6142.25,6164.29,6097.12,7978934,11401975552.0
2017-12-29,6135.94,6201.17,6203.19,6135.94,7748253,10882646272.0
2018-01-02,6211.63,6286.6,6287.81,6205.3,10037794,13261377536.0
2018-01-03,6285.77,6368.12,6372.34,6277.55,11435176,16316736512.0
2018-01-04,6358.25,6382.46,6385.84,6343.46,9355152,13392533248.0
2018-01-05,6384.24,6394.22,6408.19,6372.01,11278598,13938964224.0
2018-01-08,6386.21,6414.97,6418.6,6362.3,11499240,16098252800.0
2018-01-09,6404.64,6407.96,6415.19,6381.8,10489680,14124379904.0
2018-01-10,6426.32,6360.76,6426.67,6311.78,11376043,16361637376.0
2018-01-11,6347.6,6365.34,6373.0,6319.2,10516836,13643443200.0
2018-01-12,6358.51,6356.03,6389.06,6339.07,10389269,12504837120.0
2018-01-15,6357.04,6276.61,6361.5,6256.36,14679924,17984477696.0
2018-01-16,6259.83,6376.51,6377.26,6257.03,13749024,17552935680.0
2018-01-17,6371.21,6269.49,6371.21,6245.5,13191738,17283984640.0
2018-01-18,6257.34,6303.68,6311.36,6256.47,9101323,12671378176.0
2018-01-19,6299.09,6275.08,6312.57,6262.25,9179134,12471569664.0
2018-01-22,6260.74,6361.3,6362.85,6253.51,9594374,13050959360.0
2018-01-23,6357.42,6371.69,6395.24,6345.78,8511343,11983981824.0
2018-01-24,6372.63,6398.12,6399.19,6332.2,9501438,14068350464.0
2018-01-25,6393.4,6380.5,6422.75,6375.05,10645569,15543033600.0
2018-01-26,6366.69,6377.73,6392.88,6358.2,9959462,13619663616.0
2018-01-29,6380.83,6248.3,6381.56,6228.29,11069219,16688828160.0
2018-01-30,6225.68,6240.11,6259.12,6216.61,9129215,12820665344.0
2018-01-31,6222.09,6177.87,6230.99,6154.58,9739203,12958263040.0
2018-02-01,6174.49,5939.88,6186.34,5937.01,12994747,17005365504.0
2018-02-02,5891.86,5974.77,5976.54,5814.45,10851087,14012554496.0
2018-02-05,5918.27,5966.74,5984.35,5892.45,8010510,11272511744.0
2018-02-06,5856.36,5704.97,5890.14,5697.36,12792516,16989649152.0
2018-02-07,5798.86,5674.8,5827.99,5600.75,11147843,14320036864.0
2018-02-08,5659.78,5735.13,5761.75,5659.78,8269867,10507890688.0
2018-02-09,5599.37,5523.17,5627.01,5458.89,11091477,12750080512.0
2018-02-12,5554.5,5712.45,5731.68,5554.5,7379447,9736187648.0
2018-02-13,5745.83,5755.13,5809.99,5745.83,6610573,8776483584.0
2018-02-14,5762.74,5794.4,5803.08,5749.37,4637461,5934221312.0
2018-02-22,5841.18,5924.3,5926.47,5841.18,5977145,8238838016.0
2018-02-23,5929.09,5931.98,5961.3,5891.96,6156105,8156126720.0
2018-02-26,5954.15,6042.85,6050.46,5938.29,8658190,11764962560.0
2018-02-27,6044.22,6013.83,6059.96,6004.66,7573460,11448668928.0
2018-02-28,5969.7,6018.0,6030.28,5935.96,6385701,9275022592.0
2018-03-01,5988.9,6077.23,6078.36,5976.05,6946885,10379046912.0
2018-03-02,6045.15,6052.5,6083.27,6033.99,6727300,9840062976.0
2018-03-05,6070.28,6050.22,6084.59,6018.67,6969711,10242320896.0
2018-03-06,6070.82,6148.93,6150.53,6069.67,8102016,12366010112.0
2018-03-07,6146.13,6093.35,6167.72,6088.98,7867368,10238526720.0
