date,open,close,high,low,volume,amount
2017-04-12,3904.81,3865.27,3907.49,3863.5,12083515,20885407701.0
2017-04-13,3862.28,3879.7,3902.9,3862.28,11931344,18985237980.0
2017-04-14,3879.72,3823.72,3879.72,3822.36,12235353,19911597273.0
2017-04-17,3794.11,3750.91,3799.44,3732.92,10885531,17450341779.0
2017-04-18,3756.96,3694.81,3764.93,3690.73,10824109,17129336173.0
2017-04-19,3675.58,3668.38,3683.38,3611.86,12250054,19002840650.0
2017-04-20,3658.47,3633.97,3674.47,3606.08,10203621,15592400178.0
2017-04-21,3634.55,3615.38,3653.24,3611.59,8740971,13191169609.0
2017-04-24,3597.29,3520.82,3597.29,3516.34,10022072,14509924423.0
2017-04-25,3532.11,3528.44,3556.72,3517.34,9065327,13699285587.0
2017-04-26,3528.99,3539.63,3541.94,3521.74,8725430,13548742145.0
2017-04-27,3523.93,3588.69,3593.74,3478.29,13587147,20109365287.0
2017-04-28,3578.37,3610.9,3613.15,3578.37,10523120,16003833677.0
2017-05-02,3610.59,3615.14,3622.19,3602.02,9284308,14428682960.0
2017-05-03,3608.46,3606.66,3625.79,3585.84,10845831,16350719734.0
2017-05-04,3593.41,3600.87,3638.01,3580.25,11575135,17145256988.0
2017-05-05,3588.48,3555.89,3602.11,3555.89,10330211,15441106744.0
2017-05-08,3543.24,3510.29,3579.01,3509.98,10352707,15475766861.0
2017-05-09,3494.35,3534.83,3536.39,3472.8,9685127,13729381069.0
2017-05-10,3535.0,3461.35,3555.25,3460.46,10099852,14591537949.0
2017-05-11,3429.16,3443.1,3446.94,3354.02,11824116,17397151266.0
2017-05-12,3431.65,3436.06,3441.62,3402.54,9131456,14419544125.0
2017-05-15,3436.01,3449.4,3462.04,3436.01,8191400,13194801984.0
2017-05-16,3439.75,3556.49,3556.49,3428.0,14117532,22372089755.0
2017-05-17,3556.4,3563.63,3587.58,3556.05,14948613,23729072242.0
2017-05-18,3533.93,3551.82,3581.0,3533.93,13430493,21112152501.0
2017-05-19,3556.13,3541.88,3561.1,3522.19,11292123,16644469734.0
2017-05-22,3535.87,3463.6,3544.58,3453.67,11886899,17930427474.0
2017-05-23,3452.06,3343.27,3458.24,3342.14,13085490,18973525255.0
2017-05-24,3320.76,3386.13,3386.13,3295.94,11804735,16967478612.0
2017-05-25,3377.35,3408.44,3415.39,3322.03,13159930,18830888783.0
2017-05-26,3405.15,3401.66,3425.8,3399.02,13903293,18778430654.0
2017-05-31,3446.05,3375.14,3446.05,3374.47,11086632,15152471599.0
2017-06-01,3353.86,3250.83,3358.54,3250.83,12092514,16136435745.0
2017-06-02,3231.59,3298.33,3310.68,3209.89,12214260,15036110776.0
2017-06-05,3304.36,3338.69,3347.96,3300.2,11393187,14371763178.0
2017-06-06,3327.78,3352.0,3358.64,3325.55,11262225,14217736965.0
2017-06-07,3349.78,3436.31,3439.01,3348.86,15775614,20245487180.0
2017-06-08,3430.54,3422.6,3445.15,3414.96,14966677,19168915686.0
2017-06-09,3413.86,3418.96,3422.01,3381.7,13572305,17305259553.0
2017-06-12,3388.04,3348.36,3394.29,3345.98,11326183,14875263559.0
2017-06-13,3342.46,3404.32,3408.21,3342.46,12171546,15681546421.0
2017-06-14,3397.09,3412.13,3423.71,3391.04,13245095,16956999601.0
2017-06-15,3406.73,3470.03,3485.52,3406.73,17490135,22411352186.0
2017-06-16,3471.44,3458.32,3474.54,3453.67,13579574,17561754242.0
2017-06-19,3457.54,3480.68,3480.68,3450.27,11496247,15320377486.0
2017-06-20,3493.82,3489.3,3516.63,3486.45,14964599,20179834838.0
2017-06-21,3497.82,3489.54,3497.82,3458.06,13773158,18451784945.0
2017-06-22,3482.45,3411.82,3488.31,3411.82,15350279,20103616056.0
2017-06-23,3408.36,3414.3,3422.03,3355.64,13760005,17318863607.0
2017-06-26,3409.46,3448.5,3448.5,3399.21,12263316,15264775976.0
2017-06-27,3446.74,3448.6,3469.74,3440.57,11840162,14964873011.0
2017-06-28,3439.12,3416.13,3441.15,3410.19,10677498,13919241885.0
2017-06-29,3424.63,3436.87,3449.54,3421.95,10532009,13784479979.0
2017-06-30,3420.36,3440.61,3445.06,3413.8,10517933,13276377621.0
2017-07-03,3443.95,3479.36,3479.36,3436.68,8789494,12690745036.0
2017-07-04,3478.5,3475.53,3483.51,3466.03,8570049,11961547872.0
2017-07-05,3476.34,3505.19,3505.19,3471.85,10039970,14107026114.0
2017-07-06,3498.21,3501.98,3517.11,3478.23,11946756,17158384364.0
2017-07-07,3496.08,3507.56,3507.56,3490.24,11240345,16762888404.0
2017-07-10,3504.45,3464.54,3506.22,3461.1,11779399,17136247093.0
2017-07-11,3457.38,3411.87,3463.57,3411.87,10010139,14388757101.0
2017-07-12,3410.27,3408.76,3417.9,3355.46,10026680,14383383065.0
2017-07-13,3403.19,3388.34,3404.43,3379.24,8425847,12548076942.0
2017-07-14,3379.52,3362.86,3384.95,3356.22,9261118,13191516319.0
2017-07-17,3328.45,3145.81,3328.45,3145.81,14139067,18456784416.0
2017-07-18,3131.59,3162.6,3171.6,3098.25,10221067,13166288277.0
2017-07-19,3149.97,3176.99,3176.99,3128.6,9434113,12206267284.0
2017-07-20,3172.52,3183.25,3220.89,3172.52,10087468,13592497582.0
2017-07-21,3181.21,3175.9,3200.35,3171.2,7800394,10563971226.0
2017-07-24,3166.18,3193.45,3193.45,3152.46,8654150,11681780978.0
2017-07-25,3190.79,3200.56,3210.33,3184.11,8714513,11713904024.0
2017-07-26,3209.61,3204.42,3214.5,3188.1,9038370,12537831087.0
2017-07-27,3193.6,3317.94,3323.36,3187.92,18382397,25458976756.0
2017-07-28,3309.26,3298.28,3320.65,3298.28,13632651,19410983215.0
2017-07-31,3294.47,3301.95,3312.27,3282.44,12872984,17545457969.0
2017-08-01,3296.22,3302.32,3308.09,3280.97,12037051,16908407757.0
2017-08-02,3295.89,3255.74,3297.89,3255.74,12911722,17715916904.0
2017-08-03,3249.93,3283.66,3319.24,3245.94,12370495,17433011658.0
2017-08-04,3283.87,3264.37,3289.11,3264.37,11506158,15784406736.0
2017-08-07,3265.99,3288.92,3301.62,3265.99,9464460,13235113396.0
2017-08-08,3286.37,3321.19,3321.19,3265.3,12371974,17350106869.0
2017-08-09,3312.53,3319.44,3339.46,3309.66,12255867,17003084727.0
2017-08-10,3313.36,3287.03,3331.59,3264.77,12751088,18037868032.0
2017-08-11,3253.31,3268.15,3303.55,3253.31,11913496,16484471520.0
2017-08-14,3279.29,3361.88,3361.88,3279.29,15512642,21108453915.0
2017-08-15,3366.36,3372.06,3372.06,3349.91,13666053,18706710856.0
2017-08-16,3366.66,3419.63,3431.82,3362.72,19175677,26245226312.0
2017-08-17,3406.29,3445.33,3459.13,3403.6,18191234,25897173746.0
2017-08-18,3413.57,3407.42,3437.63,3401.6,14839184,20787703902.0
2017-08-21,3421.64,3431.95,3431.95,3410.09,11179541,15775132918.0
2017-08-22,3430.74,3400.75,3432.7,3393.32,12744722,18448942907.0
2017-08-23,3400.35,3390.29,3408.73,3382.86,11016121,15434351905.0
2017-08-24,3391.91,3357.08,3391.91,3351.79,10913570,15179527376.0
2017-08-25,3363.99,3395.49,3397.44,3363.99,10704036,15398922209.0
2017-08-28,3407.24,3452.38,3464.98,3405.22,14873685,21848481579.0
2017-08-29,3446.62,3431.29,3456.98,3425.41,13362077,20159932344.0
2017-08-30,3429.26,3444.57,3453.19,3429.26,12733938,19013138192.0
2017-08-31,3451.06,3464.92,3464.92,3443.23,11902246,18106094164.0
2017-09-01,3471.28,3508.68,3508.68,3460.02,15658003,24456903727.0
2017-09-04,3505.3,3553.38,3560.95,3503.59,19514439,29358902277.0
2017-09-05,3553.37,3556.74,3569.18,3535.22,17318786,27037495775.0
2017-09-06,3539.53,3592.97,3592.97,3539.53,18639953,29303901580.0
2017-09-07,3594.02,3570.64,3615.91,3569.76,20215086,31919586190.0
2017-09-08,3568.71,3572.47,3584.27,3545.07,15007629,22726219536.0
2017-09-11,3576.16,3604.63,3604.63,3568.03,14175344,21456790899.0
2017-09-12,3608.21,3573.24,3613.2,3571.03,18956897,29481511573.0
2017-09-13,3570.54,3585.37,3585.37,3556.94,13388898,20540022008.0
2017-09-14,3587.43,3577.71,3602.27,3564.0,14134583,21559327794.0
2017-09-15,3567.65,3551.22,3568.5,3537.05,12937967,19730683423.0
2017-09-18,3552.83,3593.02,3593.02,3547.46,12063140,19132149640.0
2017-09-19,3595.93,3575.85,3599.19,3563.65,14530020,22358176699.0
2017-09-20,3573.01,3622.13,3622.13,3570.47,15943638,24627173739.0
2017-09-21,3619.41,3576.33,3632.68,3576.33,17773906,27416441787.0
2017-09-22,3557.06,3563.34,3574.13,3531.77,15416840,22900051989.0
2017-09-25,3556.72,3505.27,3569.62,3502.24,13473493,20009116462.0
2017-09-26,3505.19,3503.69,3512.04,3478.29,12155900,18372032259.0
2017-09-27,3503.18,3530.9,3535.4,3497.31,12154275,18682314314.0
2017-09-28,3523.78,3511.53,3542.91,3511.53,12465504,19060466290.0
2017-09-29,3520.84,3554.38,3554.38,3520.84,11701309,17865167003.0
2017-10-09,3603.08,3597.08,3603.08,3576.38,15003146,22684638284.0
2017-10-10,3588.78,3647.66,3647.66,3588.61,16602242,24673203551.0
2017-10-11,3643.49,3617.27,3651.39,3613.81,16779274,25301001456.0
2017-10-12,3607.8,3610.14,3625.51,3580.89,14998795,22358339814.0
2017-10-13,3604.92,3625.14,3625.14,3594.52,15193683,22551780807.0
2017-10-16,3610.28,3514.44,3610.28,3514.44,16693473,24453766361.0
2017-10-17,3504.54,3506.9,3524.72,3492.11,9891231,14164352784.0
2017-10-18,3516.19,3467.35,3525.5,3467.35,11866378,16408829490.0
2017-10-19,3466.3,3446.19,3475.72,3428.2,12257643,16311941635.0
2017-10-20,3441.56,3483.76,3484.17,3438.17,9547710,13096007535.0
2017-10-23,3485.5,3506.01,3506.01,3482.14,9432000,13466272013.0
2017-10-24,3495.93,3476.2,3496.52,3445.98,9620136,13834976329.0
2017-10-25,3470.49,3504.85,3504.85,3470.1,8712244,12483180907.0
2017-10-26,3496.4,3513.63,3521.76,3492.66,9588237,14249470522.0
2017-10-27,3508.62,3482.24,3512.91,3477.96,9123220,13350821781.0
2017-10-30,3474.19,3375.21,3475.98,3357.31,12680203,17803149696.0
2017-10-31,3372.79,3398.7,3398.7,3365.24,8277147,12220940928.0
2017-11-01,3399.23,3414.24,3425.18,3395.77,9483977,14823561170.0
2017-11-02,3404.84,3376.87,3405.33,3375.67,10207480,15663721644.0
2017-11-03,3373.34,3363.8,3396.09,3345.66,10489825,15790132336.0
2017-11-06,3373.6,3404.78,3404.78,3365.23,9769595,16102131239.0
2017-11-07,3403.93,3417.25,3417.25,3389.08,9655014,15374682562.0
2017-11-08,3412.79,3433.6,3452.24,3412.2,10703038,16864117347.0
2017-11-09,3427.89,3457.57,3457.57,3424.02,9808561,15328558506.0
2017-11-10,3450.84,3468.19,3472.45,3450.84,11430043,17890437288.0
2017-11-13,3468.25,3465.85,3471.91,3452.56,12234140,18905100603.0
2017-11-14,3458.79,3423.14,3469.03,3411.77,12088850,19196546699.0
2017-11-15,3411.34,3387.05,3429.45,3378.99,10167454,16152259035.0
2017-11-16,3384.42,3379.93,3401.48,3375.14,9501311,14398175475.0
2017-11-17,3378.92,3234.02,3378.96,3234.02,14281275,19870919226.0
2017-11-20,3210.44,3264.68,3264.68,3158.63,9932042,13960927749.0
2017-11-21,3258.82,3258.12,3281.86,3232.08,10027313,14501576932.0
2017-11-22,3258.25,3265.75,3290.61,3239.84,10326986,16278088555.0
2017-11-23,3253.43,3193.77,3260.6,3191.77,10267851,15311573939.0
2017-11-24,3185.96,3188.97,3209.99,3179.32,8448409,12103871712.0
2017-11-27,3183.03,3142.78,3192.9,3137.97,8068228,11246450986.0
2017-11-28,3150.14,3203.7,3203.7,3150.14,7796418,10634973575.0
2017-11-29,3206.39,3195.75,3206.39,3156.16,9116181,12557216033.0
2017-11-30,3189.25,3177.8,3203.85,3168.65,8126253,12793553636.0
2017-12-01,3179.56,3229.38,3232.0,3179.03,9536625,13885397522.0
2017-12-04,3218.1,3170.93,3220.43,3169.87,8933895,13249543877.0
2017-12-05,3161.94,3077.86,3175.21,3060.3,10410777,14362522346.0
2017-12-06,3072.75,3129.25,3129.25,3056.1,9301297,13284860810.0
2017-12-07,3118.41,3137.92,3156.98,3118.15,9628989,14015568392.0
2017-12-08,3133.61,3169.65,3179.97,3133.61,9451639,13508544396.0
2017-12-11,3194.44,3217.09,3217.09,3191.64,10730470,15698290328.0
2017-12-12,3212.27,3181.77,3217.49,3181.77,10124907,14883413314.0
2017-12-13,3178.96,3212.24,3212.24,3178.96,8769559,12935456599.0
2017-12-14,3209.33,3216.08,3219.29,3191.46,9281012,13982379307.0
2017-12-15,3207.82,3214.05,3229.54,3197.87,9866191,14127993740.0
2017-12-18,3211.1,3173.65,3211.1,3162.12,8520008,12300887972.0
2017-12-19,3175.78,3197.4,3201.98,3174.35,8824249,12508487311.0
2017-12-20,3197.7,3155.9,3199.88,3152.5,8968429,12543414413.0
2017-12-21,3149.08,3167.96,3175.26,3118.38,9721326,14078730717.0
2017-12-22,3161.32,3149.49,3168.43,3144.5,8518041,12424366333.0
2017-12-25,3150.51,3099.17,3150.51,3093.39,9431083,13175942905.0
2017-12-26,3095.38,3115.1,3115.1,3077.3,8082434,11168029162.0
2017-12-27,3108.44,3089.99,3115.07,3087.84,7516917,10240530886.0
2017-12-28,3083.39,3088.13,3107.99,3080.2,7853177,10490431755.0
2017-12-29,3092.23,3121.43,3121.43,3092.23,7478704,10001789169.0
2018-01-02,3127.12,3141.12,3141.12,3114.3,7541760,9183557371.0
2018-01-03,3140.48,3177.96,3178.73,3138.33,11050225,13763815296.0
2018-01-04,3170.36,3174.09,3177.9,3166.36,9929983,12397357932.0
2018-01-05,3175.24,3168.87,3182.63,3165.89,8560379,10632785879.0
2018-01-08,3161.98,3154.32,3161.98,3133.22,9248040,11557873295.0
2018-01-09,3148.71,3153.55,3153.77,3146.22,8319737,10090202731.0
2018-01-10,3153.89,3142.83,3154.04,3117.34,10387835,12368305112.0
2018-01-11,3131.47,3179.96,3183.97,3125.42,11567117,13978727656.0
2018-01-12,3171.02,3140.86,3172.95,3140.84,9974603,11992223144.0
2018-01-15,3125.02,3052.47,3125.95,3046.73,10572316,12763663192.0
2018-01-16,3053.26,3052.79,3064.76,3039.75,8180375,9999123397.0
2018-01-17,3042.48,3066.16,3067.35,2999.52,10052963,12058333418.0
2018-01-18,3057.15,3053.91,3073.89,3049.57,7046688,8334269186.0
2018-01-19,3053.5,3049.51,3074.17,3046.36,7148521,8538598068.0
2018-01-22,3042.23,3095.18,3098.47,3016.05,10327557,12347975852.0
2018-01-23,3092.17,3082.04,3104.36,3075.67,8796766,10635008323.0
2018-01-24,3074.4,3132.05,3132.05,3063.41,12823090,15692720349.0
2018-01-25,3119.83,3117.07,3166.79,3117.07,13986162,17120870880.0
2018-01-26,3109.7,3110.81,3127.31,3105.16,9280826,11670310204.0
2018-01-29,3107.18,3066.47,3113.28,3057.76,10001319,12365424981.0
2018-01-30,3062.3,3052.88,3074.21,3046.33,7845354,9663467993.0
2018-01-31,3023.02,2951.36,3024.2,2946.35,11092167,12351271368.0
2018-02-01,2951.43,2834.14,2957.54,2833.5,11792347,12924854031.0
2018-02-02,2803.61,2807.09,2829.69,2752.89,9879469,10789957693.0
2018-02-05,2762.23,2787.8,2804.64,2762.23,6570684,7534858730.0
2018-02-06,2731.17,2652.57,2762.18,2652.55,10318274,11077922952.0
2018-02-07,2701.25,2672.13,2701.25,2606.42,9422275,11018750986.0
2018-02-08,2664.33,2720.13,2722.11,2664.33,8408677,9396609948.0
2018-02-09,2647.58,2664.61,2693.68,2631.61,10550797,10832685282.0
2018-02-12,2685.91,2729.17,2737.39,2676.78,9932909,10399747922.0
2018-02-13,2735.83,2715.8,2743.67,2712.46,8568047,9307389119.0
2018-02-14,2714.73,2709.35,2714.97,2694.55,5942330,6300076877.0
2018-02-22,2729.09,2750.75,2752.99,2717.26,6811878,7787041565.0
2018-02-23,2744.31,2744.85,2754.35,2729.6,6995164,7941194721.0
2018-02-26,2760.72,2816.13,2819.23,2748.64,11064073,12921957190.0
2018-02-27,2816.23,2847.4,2857.73,2814.59,15751643,16963179868.0
2018-02-28,2820.5,2868.91,2886.78,2819.28,14656722,16504434647.0
2018-03-01,2851.67,2938.1,2938.1,2851.67,16558017,18851108589.0
2018-03-02,2921.58,2918.74,2955.52,2908.68,15738805,18810299223.0
2018-03-05,2930.57,2949.28,2949.28,2913.9,12642015,15742980404.0
2018-03-06,2954.44,2962.21,2979.9,2947.76,14550015,17733290641.0
2018-03-07,2953.88,2940.78,2966.42,2938.55,12617577,15828103694.0
2018-03-08,2936.81,2966.86,2966.86,2936.81,11890408,14681512973.0
2018-03-09,2970.25,3054.55,3056.16,2967.47,20842919,24618609914.0
2018-03-12,3082.91,3114.78,3126.29,3079.12,22559507,28423738388.0
2018-03-13,3104.25,3094.11,3133.4,3086.8,19792692,23865365125.0
2018-03-14,3080.21,3036.34,3095.55,3035.55,14465642,17914363582.0
2018-03-15,3023.99,3031.79,3041.38,2974.24,13982740,17290619373.0
2018-03-16,3030.14,3012.26,3045.8,3012.26,11681630,14968830800.0
2018-03-19,3014.02,3048.81,3071.98,3007.48,13389077,17056223607.0
2018-03-20,3013.63,3059.79,3061.76,3010.48,14411763,17150382005.0
2018-03-21,3071.47,3010.47,3086.34,3010.47,16728444,20259015930.0
2018-03-22,3019.47,3009.95,3039.58,2993.47,13014944,16055872475.0
2018-03-23,2898.46,2819.42,2945.67,2795.45,19495860,22093808347.0
2018-03-26,2786.61,2902.02,2902.86,2768.11,14138169,17061014513.0
2018-03-27,2943.86,3006.27,3014.24,2939.5,18490350,23347586840.0
2018-03-28,2968.25,3012.85,3035.95,2968.25,19143856,23223314577.0
2018-03-29,3033.6,3030.31,3050.33,3007.59,16965018,20919147305.0
2018-03-30,3052.81,3122.84,3122.84,3045.94,21602765,27441792457.0
2018-04-02,3139.69,3144.66,3174.57,3120.05,22939504,30711022499.0
2018-04-03,3089.44,3116.38,3116.38,3075.57,18348083,23434149976.0
2018-04-04,3141.74,3072.1,3141.74,3069.83,17048416,21474775474.0
2018-04-09,3068.29,3093.06,3112.71,3032.22,15282505,18887846843.0
2018-04-10,3089.47,3071.04,3093.54,3029.74,17722151,21393833377.0
2018-04-11,3088.05,3095.85,3111.79,3082.04,18072776,21334597859.0
2018-04-12,3088.34,3082.12,3115.7,3079.2,16827709,20171733548.0
2018-04-13,3109.93,3088.91,3116.65,3082.37,15901683,19963899509.0
2018-04-16,3074.59,3108.53,3122.85,3067.46,16900282,21635474594.0
2018-04-17,3118.66,3012.93,3120.7,3011.56,15879118,20118641490.0
2018-04-18,3037.8,3102.38,3109.34,2990.89,17658185,22636175922.0
2018-04-19,3093.18,3102.72,3138.36,3092.99,17548323,23366331358.0
2018-04-20,3084.79,3030.27,3113.04,3026.51,15418267,19626050196.0
2018-04-23,3037.44,2984.62,3046.47,2941.81,13989609,17653450718.0
2018-04-24,2990.79,3070.38,3070.38,2975.44,14728470,19233817856.0
2018-04-25,3053.87,3106.14,3110.69,3053.87,16798913,22625250869.0
2018-04-26,3100.78,3044.44,3100.78,3043.99,15258869,20318128147.0
2018-04-27,3070.39,3054.01,3070.39,3014.47,12625554,16833651033.0
2018-05-02,3060.93,3009.83,3069.75,2983.57,13752083,17408623630.0
2018-05-03,2996.4,3055.42,3055.42,2952.72,13779389,17458890677.0
2018-05-04,3042.73,3042.61,3065.32,3040.71,12512278,16474198148.0
2018-05-07,3053.57,3122.33,3122.82,3050.54,14922159,19596278383.0
2018-05-08,3125.75,3131.4,3132.09,3113.96,15293357,20038708406.0
2018-05-09,3124.2,3133.49,3136.66,3112.03,15631310,19524849305.0
2018-05-10,3138.3,3136.62,3140.33,3108.49,17031668,20586477019.0
2018-05-11,3138.36,3082.86,3138.36,3082.32,15278903,19051367097.0
2018-05-14,3080.75,3048.78,3090.56,3037.73,12773522,16447677790.0
2018-05-15,3048.5,3092.03,3092.03,3033.57,11906882,15417951208.0
2018-05-16,3070.57,3053.89,3084.92,3051.61,13513012,15994076615.0
2018-05-17,3055.46,3036.34,3061.35,3026.46,13431436,15343510320.0
2018-05-18,3034.29,3050.32,3050.47,3010.12,11658363,13881372039.0
2018-05-21,3074.61,3087.23,3094.8,3066.85,14597249,17628412577.0
2018-05-22,3079.91,3107.15,3107.15,3077.97,14613123,17475401619.0
2018-05-23,3090.63,3072.5,3103.58,3072.41,15817330,17580951602.0
2018-05-24,3076.4,3054.85,3081.82,3054.06,12679558,14268249719.0
2018-05-25,3055.8,3005.64,3057.19,3005.64,14466508,16262407672.0
2018-05-28,2998.82,2976.04,3009.29,2965.02,13538593,14696099805.0
2018-05-29,2976.43,2947.79,2997.68,2947.48,13365562,14898256620.0
2018-05-30,2884.95,2831.19,2901.97,2826.58,15513699,16371558204.0
2018-05-31,2864.49,2876.59,2876.59,2828.27,12144925,12962935687.0
2018-06-01,2858.51,2832.3,2874.85,2813.88,11572249,12684316769.0
2018-06-04,2849.31,2816.06,2849.31,2802.32,10004741,11203291910.0
2018-06-05,2826.21,2881.5,2881.5,2824.73,11068702,12288438869.0
2018-06-06,2877.3,2880.0,2893.29,2868.52,10666298,11514739313.0
2018-06-07,2893.68,2840.84,2893.68,2840.45,9681212,10541361669.0
2018-06-08,2837.78,2818.3,2837.78,2792.5,10577198,10962735510.0
2018-06-11,2799.9,2784.07,2810.61,2774.41,9660914,10358501470.0
2018-06-12,2787.67,2803.91,2803.91,2749.21,10077190,10760826765.0
2018-06-13,2785.57,2742.24,2794.52,2742.24,10134096,10431002078.0
2018-06-14,2728.33,2721.33,2761.92,2712.69,9341124,9677407130.0
2018-06-15,2724.97,2649.82,2725.9,2634.38,11833092,11638238350.0
2018-06-19,2584.02,2456.46,2604.59,2432.7,14275662,13228469115.0
2018-06-20,2448.5,2496.5,2508.54,2424.87,13033609,12172267957.0
2018-06-21,2489.01,2421.32,2503.22,2421.32,12211306,11242194656.0
2018-06-22,2398.43,2474.34,2474.34,2396.07,11575631,10268114994.0
2018-06-25,2499.75,2463.74,2502.8,2460.12,11319156,10058542298.0
2018-06-26,2419.13,2517.86,2519.81,2419.13,13134736,11463184815.0
2018-06-27,2516.14,2501.2,2533.32,2492.29,12726407,11210299501.0
2018-06-28,2499.4,2468.53,2525.09,2466.56,11651032,10088058105.0
2018-06-29,2483.51,2570.57,2570.99,2475.62,15423624,14348236540.0
2018-07-02,2572.56,2550.23,2590.29,2527.34,15074727,14164344966.0
2018-07-03,2560.17,2608.28,2610.71,2528.45,16907769,16449971943.0
2018-07-04,2590.14,2542.8,2594.01,2527.46,14174535,13637314766.0
2018-07-05,2534.78,2477.58,2557.9,2477.58,13315545,12327023169.0
2018-07-06,2487.89,2492.17,2535.96,2435.34,14928042,14358237331.0
2018-07-09,2505.61,2548.76,2548.76,2498.85,11797821,11847784234.0
2018-07-10,2549.47,2564.36,2564.36,2537.65,11880982,12080687713.0
2018-07-11,2503.32,2497.38,2521.44,2452.18,13960452,13715909051.0
2018-07-12,2504.99,2579.16,2583.61,2504.99,15054811,15194401629.0
2018-07-13,2577.41,2582.26,2593.46,2570.99,14995830,15074757254.0
2018-07-16,2573.73,2584.31,2592.73,2560.99,14516291,14450984217.0
2018-07-17,2572.73,2588.27,2588.27,2548.56,13377177,13093111719.0
2018-07-18,2588.85,2560.09,2598.37,2560.09,14201286,13440093391.0
2018-07-19,2555.45,2529.82,2564.71,2514.64,12290349,11947032625.0
2018-07-20,2521.35,2568.05,2573.62,2509.63,12654275,12689593065.0
2018-07-23,2546.41,2585.47,2585.71,2546.41,16613210,17498949846.0
2018-07-24,2589.05,2617.55,2620.09,2576.5,17543977,16989507535.0
2018-07-25,2616.9,2619.98,2640.06,2607.34,15666105,15406502854.0
2018-07-26,2620.7,2598.02,2623.0,2591.67,16105195,14804934489.0
2018-07-27,2589.35,2569.55,2594.77,2568.08,13020629,11983251339.0
2018-07-30,2559.2,2515.09,2565.3,2501.48,12571825,11507439336.0
2018-07-31,2507.68,2511.36,2524.85,2499.22,9283398,9000109598.0
