date,open,close,high,low,volume,amount
2010-07-01,141.61,141.55,141.71,141.55,583132,579774253.0
2010-07-02,141.57,141.73,141.75,141.56,752203,754347826.0
2010-07-05,141.78,141.85,141.86,141.75,713240,710562122.0
2010-07-06,141.87,141.95,141.95,141.85,502794,497321877.0
2010-07-07,141.96,141.85,141.96,141.83,657420,667780192.0
2010-07-08,141.87,141.91,141.98,141.82,540092,535716199.0
2010-07-09,141.93,141.92,141.97,141.83,637763,617842587.0
2010-07-12,141.97,141.68,142.0,141.65,448483,440337532.0
2010-07-13,141.7,141.77,141.77,141.69,669288,645409046.0
2010-07-14,141.8,141.8,141.81,141.74,388249,388346377.0
2010-07-15,141.82,141.88,141.88,141.75,312258,298254317.0
2010-07-16,141.9,141.98,141.98,141.85,686471,652147777.0
2010-07-19,142.03,141.91,142.04,141.89,260756,258068553.0
2010-07-20,141.93,141.82,141.93,141.79,479466,477501175.0
2010-07-21,141.83,141.99,142.06,141.78,590263,583560073.0
2010-07-22,142.01,142.09,142.14,141.97,483825,478304847.0
2010-07-23,142.11,142.08,142.11,142.0,552127,536818844.0
2010-07-26,142.13,142.21,142.22,142.13,350924,342546722.0
2010-07-27,142.23,142.18,142.25,142.14,436310,421017385.0
2010-07-28,142.19,142.25,142.29,142.15,913937,899114892.0
2010-07-29,142.27,142.23,142.27,142.19,576436,586433653.0
2010-07-30,142.25,142.29,142.3,142.2,436053,418388610.0
2010-08-02,142.34,142.34,142.36,142.27,415796,419925660.0
2010-08-03,142.35,142.41,142.44,142.33,536174,534273673.0
2010-08-04,142.43,142.35,142.43,142.31,565380,560107259.0
2010-08-05,142.37,142.42,142.42,142.3,329361,330729599.0
2010-08-06,142.44,142.46,142.54,142.42,488965,467719136.0
2010-08-09,142.51,142.56,142.59,142.45,335973,332058371.0
2010-08-10,142.58,142.58,142.68,142.51,391696,386640998.0
2010-08-11,142.6,142.64,142.75,142.55,298610,300631355.0
2010-08-12,142.66,142.86,142.87,142.64,644300,654182285.0
2010-08-13,142.87,142.91,142.93,142.77,399031,398131963.0
2010-08-16,142.96,142.93,142.98,142.83,214894,219380892.0
2010-08-17,142.95,142.95,143.0,142.9,398034,400421557.0
2010-08-18,142.97,143.05,143.07,142.93,229523,230802495.0
2010-08-19,143.07,143.09,143.16,143.03,312818,313613354.0
2010-08-20,143.13,143.26,143.26,143.1,381448,388980885.0
2010-08-23,143.31,143.34,143.39,143.3,333158,339290875.0
2010-08-24,143.35,143.44,143.46,143.3,396414,410248301.0
2010-08-25,143.45,143.49,143.49,143.42,489441,492553546.0
2010-08-26,143.51,143.55,143.61,143.41,643643,672867340.0
2010-08-27,143.57,143.48,143.58,143.4,600215,620713126.0
2010-08-30,143.53,143.46,143.59,143.46,466165,468558404.0
2010-08-31,143.48,143.51,143.51,143.37,263469,268372832.0
2010-09-01,143.52,143.42,143.52,143.4,292429,292503905.0
2010-09-02,143.44,143.48,143.49,143.42,350204,350576789.0
2010-09-03,143.5,143.53,143.57,143.45,1026144,976295215.0
2010-09-06,143.58,143.61,143.62,143.55,4783232,4392161336.0
2010-09-07,143.63,143.63,143.63,143.59,1222355,1165889250.0
2010-09-08,143.65,143.59,143.65,143.58,652853,636900237.0
2010-09-09,143.61,143.58,143.66,143.54,989337,998695301.0
2010-09-10,143.59,143.6,143.62,143.49,438272,430039926.0
2010-09-13,143.65,143.59,143.71,143.48,542356,521451865.0
2010-09-14,143.6,143.53,143.6,143.5,259764,263427948.0
2010-09-15,143.55,143.54,143.58,143.48,388002,407595731.0
2010-09-16,143.56,143.58,143.59,143.49,403214,411116531.0
2010-09-17,143.6,143.62,143.64,143.56,549048,564941861.0
2010-09-20,143.71,143.67,143.72,143.64,519636,543008957.0
2010-09-21,143.69,143.71,143.72,143.67,387419,400068542.0
2010-09-27,143.82,143.72,143.82,143.7,363807,379997292.0
2010-09-28,143.73,143.78,143.79,143.69,420290,441601422.0
2010-09-29,143.8,143.8,143.83,143.74,441420,453386372.0
2010-09-30,143.82,143.87,143.91,143.79,519655,537895902.0
2010-10-08,144.01,143.82,144.01,143.8,362041,367807428.0
2010-10-11,143.88,143.74,143.88,143.68,510756,516963595.0
2010-10-12,143.76,143.76,143.81,143.69,640080,612008046.0
2010-10-13,143.78,143.77,143.81,143.74,441260,448534493.0
2010-10-14,143.79,143.69,143.81,143.67,1102846,1032600560.0
2010-10-15,143.71,143.64,143.74,143.64,729787,702889228.0
2010-10-18,143.69,143.62,143.7,143.55,735370,704901533.0
2010-10-19,143.63,143.48,143.63,143.48,1003019,969088351.0
2010-10-20,143.48,143.32,143.48,143.21,849760,805306876.0
2010-10-21,143.33,143.24,143.33,142.77,529932,508304747.0
2010-10-22,143.26,143.18,143.28,143.1,942996,915755219.0
2010-10-25,143.22,143.08,143.22,143.01,887085,883622452.0
2010-10-26,143.1,143.06,143.23,142.98,630231,608402052.0
2010-10-27,143.08,143.16,143.17,143.03,479644,477655571.0
2010-10-28,143.18,143.24,143.28,143.03,382526,359755032.0
2010-10-29,143.26,143.25,143.32,143.13,425749,417756223.0
2010-11-01,143.31,143.2,143.32,143.2,638134,632653564.0
2010-11-02,143.22,143.18,143.22,143.12,657358,646171835.0
2010-11-03,143.19,143.13,143.2,143.1,520205,514371804.0
2010-11-04,143.15,143.02,143.21,142.93,708278,708886549.0
2010-11-05,143.04,142.99,143.04,142.92,482421,474835155.0
2010-11-08,143.05,142.85,143.05,142.74,908354,896081528.0
2010-11-09,142.87,142.75,142.89,142.66,484008,479344515.0
2010-11-10,142.77,142.67,142.84,142.57,819565,799216554.0
2010-11-11,142.69,142.59,142.69,142.45,559822,544341151.0
2010-11-12,142.61,142.53,142.61,142.39,684379,660737380.0
2010-11-15,142.65,142.54,142.68,142.5,506092,495613407.0
2010-11-16,142.6,142.6,142.6,142.44,794893,775107360.0
2010-11-17,142.66,142.57,142.67,142.49,552324,533461871.0
2010-11-18,142.59,142.46,142.59,142.31,803905,789155521.0
2010-11-19,142.48,142.53,142.54,142.34,267686,263516131.0
2010-11-22,142.58,142.5,142.58,142.46,479947,468074355.0
2010-11-23,142.51,142.32,142.53,142.24,433961,427206356.0
2010-11-24,142.34,142.21,142.34,142.12,402842,387400295.0
2010-11-25,142.23,142.24,142.27,142.17,741163,699056707.0
2010-11-26,142.25,142.23,142.26,142.19,686464,669908515.0
2010-11-29,142.28,142.41,142.41,142.25,334865,323720567.0
2010-11-30,142.41,142.45,142.47,142.34,375628,361440384.0
2010-12-01,142.47,142.44,142.51,142.43,1183944,1121407086.0
2010-12-02,142.46,142.53,142.55,142.44,659002,650740684.0
2010-12-03,142.55,142.72,142.73,142.55,358959,353225095.0
2010-12-06,142.78,142.63,142.8,142.57,593277,581559084.0
2010-12-07,142.65,142.62,142.66,142.52,689855,673495709.0
2010-12-08,142.64,142.82,143.06,142.48,719820,701232867.0
2010-12-09,142.84,142.67,142.84,142.5,392654,395762939.0
2010-12-10,142.69,142.74,142.78,142.67,503182,475723047.0
2010-12-13,142.79,142.73,142.82,142.73,382099,373824698.0
2010-12-14,142.76,142.85,142.85,142.73,407972,385565341.0
2010-12-15,142.86,142.87,142.9,142.8,461049,463045479.0
2010-12-16,142.89,142.83,142.9,142.74,393089,395280858.0
2010-12-17,142.85,142.87,142.88,142.74,451142,450136655.0
2010-12-20,142.93,142.98,143.12,142.89,217645,210452601.0
2010-12-21,143.0,143.04,143.06,142.95,270240,262418940.0
2010-12-22,143.06,142.95,143.06,142.89,798870,766937264.0
2010-12-23,142.97,143.02,143.03,142.79,232476,227614436.0
2010-12-24,143.04,143.14,143.2,142.97,338850,331558851.0
2010-12-27,143.18,143.15,143.18,143.08,269905,266090204.0
2010-12-28,143.17,143.15,143.17,143.04,241201,235492103.0
2010-12-29,143.16,143.14,143.18,143.05,292263,291380734.0
2010-12-30,143.16,143.27,143.28,142.99,264624,266380427.0
2010-12-31,143.29,143.45,143.59,143.19,564495,554084136.0
2011-01-04,143.52,143.5,143.54,143.41,403691,409178410.0
2011-01-05,143.52,143.42,143.54,143.36,252747,251521771.0
2011-01-06,143.44,143.5,143.55,143.39,372977,375361352.0
2011-01-07,143.52,143.47,143.52,143.39,364120,369029579.0
2011-01-10,143.52,143.5,143.54,143.38,537330,544689097.0
2011-01-11,143.52,143.58,143.58,143.47,491933,504077914.0
2011-01-12,143.6,143.56,143.6,143.47,473035,469824926.0
2011-01-13,143.58,143.6,143.61,143.51,535734,515421235.0
2011-01-14,143.62,143.59,143.64,143.54,795642,764253956.0
2011-01-17,143.64,143.5,143.64,143.49,272234,264228127.0
2011-01-18,143.52,143.61,143.65,143.47,244747,240558931.0
2011-01-19,143.63,143.62,143.67,143.58,471254,476660738.0
2011-01-20,143.64,143.69,143.7,143.62,453316,443164659.0
2011-01-21,143.7,143.68,143.74,143.6,429972,446717284.0
2011-01-24,143.74,143.64,143.74,143.55,511071,510133445.0
2011-01-25,143.66,143.57,143.76,143.57,321154,312276598.0
2011-01-26,143.59,143.64,143.67,143.48,379995,376048780.0
2011-01-27,143.66,143.61,143.66,143.54,420090,423378132.0
2011-01-28,143.63,143.63,143.69,143.54,365292,372113900.0
2011-01-31,143.68,143.71,143.79,143.68,329093,333920836.0
2011-02-01,143.73,143.79,143.8,143.72,219612,216506911.0
2011-02-09,143.93,143.89,143.94,143.78,260766,258910595.0
2011-02-10,143.91,143.88,143.91,143.82,221448,220922508.0
2011-02-11,143.9,143.96,143.96,143.85,421747,411983467.0
2011-02-14,144.01,143.98,144.03,143.93,415590,420676384.0
2011-02-15,144.02,143.84,144.02,143.75,579978,580416749.0
2011-02-16,143.85,143.75,143.88,143.7,982690,1005261502.0
2011-02-17,143.77,143.67,143.77,143.66,554101,552601686.0
2011-02-18,143.69,143.72,143.76,143.66,521380,525691836.0
2011-02-21,143.78,143.82,143.83,143.66,400827,400534514.0
2011-02-22,143.83,143.75,143.87,143.72,388911,391153438.0
2011-02-23,143.77,143.71,143.77,143.66,217412,215289541.0
2011-02-24,143.73,143.74,143.78,143.72,445997,439014602.0
2011-02-25,143.76,143.77,143.79,143.74,545767,536905270.0
2011-02-28,143.83,143.79,143.84,143.69,484982,463958615.0
2011-03-01,143.81,143.82,143.84,143.7,1087864,1103268283.0
2011-03-02,143.84,143.87,143.9,143.82,666173,668541240.0
2011-03-03,143.89,143.92,143.94,143.89,572417,561639551.0
2011-03-04,143.94,143.95,143.99,143.9,832506,818858179.0
2011-03-07,144.01,144.03,144.03,143.93,825145,828964498.0
2011-03-08,144.05,144.04,144.07,143.99,1123429,1058930154.0
2011-03-09,144.06,144.07,144.07,144.01,1146362,1132310053.0
2011-03-10,144.08,144.07,144.11,143.99,1285864,1240151063.0
2011-03-11,144.09,144.09,144.13,144.03,642409,617927849.0
2011-03-14,144.14,144.16,144.19,144.11,1280054,1230126768.0
2011-03-15,144.19,144.21,144.21,144.09,797894,796611268.0
2011-03-16,144.23,144.24,144.26,144.17,882247,857691885.0
2011-03-17,144.26,144.32,144.33,144.23,642211,630801439.0
2011-03-18,144.33,144.31,144.37,144.3,472606,466138756.0
2011-03-21,144.37,144.42,144.43,144.33,507393,502582762.0
2011-03-22,144.43,144.5,144.51,144.43,782802,775485498.0
2011-03-23,144.52,144.53,144.53,144.48,899633,910522323.0
2011-03-24,144.54,144.56,144.57,144.53,787573,785007182.0
2011-03-25,144.56,144.59,144.62,144.55,894968,868095202.0
2011-03-28,144.65,144.69,144.7,144.61,665465,648736695.0
2011-03-29,144.71,144.66,144.71,144.45,755178,732136158.0
2011-03-30,144.68,144.71,144.71,144.64,534103,526432771.0
2011-03-31,144.73,144.63,144.74,144.62,515499,514910912.0
2011-04-01,144.65,144.69,145.03,144.6,730953,728115543.0
2011-04-06,144.78,144.75,144.78,144.71,479073,471216538.0
2011-04-07,144.77,144.91,144.91,144.7,914870,887982999.0
2011-04-08,144.93,144.82,144.95,144.8,914889,933847457.0
2011-04-11,144.87,145.06,145.06,144.87,738682,740176801.0
2011-04-12,145.08,145.14,145.14,144.97,827494,814915155.0
2011-04-13,145.16,145.15,145.18,145.11,607423,597529259.0
2011-04-14,145.16,145.22,145.23,145.14,894770,886626983.0
2011-04-15,145.24,145.16,145.25,145.15,507336,491443088.0
2011-04-18,145.22,145.12,145.22,145.08,816285,817127100.0
2011-04-19,145.14,145.14,145.2,145.12,764999,753199630.0
2011-04-20,145.16,145.14,145.19,145.11,408648,396471433.0
2011-04-21,145.16,145.2,145.21,145.13,873810,856606787.0
2011-04-22,145.22,145.27,145.29,145.22,515608,500235019.0
2011-04-25,145.33,145.33,145.35,145.24,964115,970499920.0
2011-04-26,145.35,145.33,145.37,145.29,795684,800989502.0
2011-04-27,145.35,145.34,145.38,145.28,548185,557087310.0
2011-04-28,145.35,145.37,145.38,145.33,516640,516608892.0
2011-04-29,145.39,145.4,145.41,145.34,630988,627818028.0
2011-05-03,145.47,145.46,145.49,145.35,596832,599627754.0
2011-05-04,145.47,145.46,145.5,145.42,760765,751748138.0
2011-05-05,145.48,145.5,145.57,145.44,709720,712465720.0
2011-05-06,145.52,145.55,145.56,145.4,797455,797584700.0
2011-05-09,145.61,145.5,145.61,145.48,877570,866419281.0
2011-05-10,145.52,145.65,145.65,145.5,1459712,1407207993.0
2011-05-11,145.67,145.69,145.69,145.61,1047065,1050586636.0
2011-05-12,145.71,145.72,145.74,145.64,1159257,1129972818.0
2011-05-13,145.74,145.73,145.77,145.71,977898,931751763.0
2011-05-16,145.79,145.77,145.8,145.73,849063,829886958.0
2011-05-17,145.78,145.83,145.84,145.76,741213,731288637.0
2011-05-18,145.85,145.79,145.85,145.78,1043434,1041165577.0
2011-05-19,145.81,145.8,145.84,145.73,717598,716968988.0
2011-05-20,145.82,145.86,145.86,145.78,686474,677821946.0
2011-05-23,145.91,145.79,145.91,145.77,530031,520776613.0
2011-05-24,145.81,145.82,145.84,145.78,841335,790378652.0
2011-05-25,145.83,145.9,145.91,145.81,896466,889891460.0
2011-05-26,145.92,145.89,145.93,145.83,739538,707967278.0
2011-05-27,145.91,145.94,145.96,145.79,562615,563821247.0
2011-05-30,146.0,146.0,146.0,145.93,611415,598864167.0
2011-05-31,146.02,146.02,146.09,145.95,557631,555039306.0
2011-06-01,146.04,146.05,146.12,145.99,593845,589792942.0
2011-06-02,146.08,146.02,146.09,146.0,678803,662241049.0
2011-06-03,146.04,146.02,146.04,145.95,506958,508542032.0
2011-06-07,146.1,146.12,146.25,146.06,625740,624235936.0
2011-06-08,146.14,146.05,146.17,146.03,738993,738199367.0
2011-06-09,146.07,146.06,146.07,145.97,686442,688522588.0
2011-06-10,146.08,146.03,146.1,145.99,551881,546338277.0
2011-06-13,146.09,146.02,146.1,145.96,753405,753620300.0
2011-06-14,146.04,146.06,146.08,145.86,789817,794955850.0
2011-06-15,146.07,145.96,146.08,145.94,560495,544808515.0
2011-06-16,145.98,145.95,146.0,145.9,680833,659257505.0
2011-06-17,145.97,146.0,146.02,145.92,409901,404098989.0
2011-06-20,146.06,146.09,146.09,146.03,430514,415967904.0
2011-06-21,146.11,146.07,146.14,145.94,664105,659270059.0
2011-06-22,146.09,146.03,146.09,145.87,728761,728921682.0
2011-06-23,146.05,146.0,146.07,145.99,499432,500536465.0
2011-06-24,146.02,146.0,146.04,145.94,567393,565012564.0
2011-06-27,146.06,146.08,146.1,146.02,386498,378302338.0
2011-06-28,146.1,146.0,146.1,145.96,371603,377828234.0
2011-06-29,146.01,145.92,146.01,145.88,539302,531107842.0
2011-06-30,145.94,145.93,145.94,145.85,413609,413890769.0
2011-07-01,145.95,145.88,145.95,145.84,417214,422020083.0
2011-07-04,145.94,145.99,146.01,145.79,518346,518198871.0
2011-07-05,146.01,145.93,146.01,145.81,549663,532754113.0
2011-07-06,145.95,145.8,145.96,145.72,554674,543958437.0
2011-07-07,145.82,145.77,145.82,145.69,534058,524913089.0
2011-07-08,145.79,145.89,145.94,145.74,472307,462991788.0
2011-07-11,145.95,145.95,145.98,145.87,484226,474556256.0
2011-07-12,145.97,145.94,146.01,145.93,732698,714872184.0
2011-07-13,145.97,145.88,145.98,145.84,295218,291277667.0
2011-07-14,145.9,145.83,145.98,145.78,583768,579963129.0
2011-07-15,145.85,145.6,145.85,145.53,808912,795516925.0
2011-07-18,145.65,145.54,145.66,145.48,607198,592552321.0
2011-07-19,145.56,145.46,145.56,145.37,404790,385958011.0
2011-07-20,145.48,145.41,145.48,145.26,461065,441393262.0
2011-07-21,145.43,145.46,145.5,145.35,396071,385391044.0
2011-07-22,145.5,145.42,145.5,145.33,534363,526908736.0
2011-07-25,145.48,145.34,145.49,145.24,547776,545441398.0
2011-07-26,145.36,145.35,145.37,145.23,451399,426823873.0
2011-07-27,145.37,145.3,145.39,145.3,406775,386365270.0
2011-07-28,145.32,145.25,145.36,145.2,647331,632906641.0
2011-07-29,145.27,145.17,145.31,145.1,217813,204648331.0
2011-08-01,145.23,145.12,145.26,145.01,548213,533104333.0
2011-08-02,145.15,145.07,145.16,144.91,425852,416656735.0
2011-08-03,145.09,145.09,145.13,145.0,387944,379182518.0
2011-08-04,145.11,145.04,145.13,145.01,686812,645472112.0
2011-08-05,145.06,145.1,145.17,144.99,541834,519198238.0
2011-08-08,145.16,145.09,145.19,145.02,654297,622833297.0
2011-08-09,145.11,145.1,145.13,144.96,813980,779792038.0
2011-08-10,145.12,145.09,145.15,145.01,597239,578999896.0
2011-08-11,145.11,145.11,145.18,145.05,766873,742245500.0
2011-08-12,145.13,145.24,145.25,145.12,525108,511526386.0
2011-08-15,145.3,145.26,145.34,145.24,548693,541267298.0
2011-08-16,145.28,145.2,145.32,145.1,537366,519611271.0
2011-08-17,145.22,145.05,145.27,145.04,373452,362216012.0
2011-08-18,145.07,145.05,145.16,145.02,286999,272065911.0
2011-08-19,145.07,145.08,145.13,144.99,262125,250578712.0
2011-08-22,145.14,145.09,145.22,145.05,406315,392940712.0
2011-08-23,145.12,145.07,145.13,145.01,270849,258582644.0
2011-08-24,145.09,145.05,145.1,144.96,377907,363878880.0
2011-08-25,145.08,145.01,145.09,144.92,629977,615628560.0
2011-08-26,145.03,145.0,145.12,144.9,713684,703581792.0
2011-08-29,145.06,144.99,145.08,144.8,404407,386474848.0
2011-08-30,145.01,145.02,145.05,144.9,243284,235635735.0
2011-08-31,145.04,145.15,145.16,144.79,407147,392053392.0
2011-09-01,145.17,145.14,145.21,145.03,372104,350768080.0
2011-09-02,145.16,145.03,145.21,144.96,316335,306503504.0
2011-09-05,145.09,144.93,145.14,144.88,520259,494966096.0
2011-09-06,144.95,144.92,145.01,144.84,477542,458842864.0
2011-09-07,144.94,144.82,145.0,144.73,398579,374415952.0
2011-09-08,144.84,144.99,145.01,144.77,266476,250443075.0
2011-09-09,145.01,144.96,145.02,144.9,554367,521555088.0
2011-09-13,145.04,144.94,145.05,144.78,427487,410175008.0
2011-09-14,144.96,144.78,144.97,144.74,450924,433714176.0
2011-09-15,144.8,144.87,144.88,144.62,535061,510905072.0
2011-09-16,144.88,144.76,144.92,144.71,474010,450552992.0
2011-09-19,144.82,144.8,144.9,144.73,703212,661801056.0
2011-09-20,144.82,144.79,144.86,144.62,479719,458234176.0
2011-09-21,144.81,144.58,144.83,144.42,512342,479711744.0
2011-09-22,144.59,144.39,144.59,144.13,740225,697279920.0
2011-09-23,144.4,144.36,144.41,144.16,1127197,1043586688.0
2011-09-26,144.42,144.44,144.48,144.36,615385,575199424.0
2011-09-27,144.46,144.36,144.5,144.15,610688,571089552.0
2011-09-28,144.39,144.12,144.42,143.99,809486,741943408.0
2011-09-29,144.14,143.72,144.15,143.24,929608,818448544.0
2011-09-30,143.73,144.06,144.08,143.55,841098,751951040.0
2011-10-10,144.26,144.31,144.33,144.11,679699,612563968.0
2011-10-11,144.33,144.39,144.4,144.21,758984,684927552.0
2011-10-12,144.41,144.33,144.53,144.31,723997,669492464.0
2011-10-13,144.35,144.36,144.42,144.22,851087,778491440.0
2011-10-14,144.38,144.53,144.54,144.33,1034304,959989200.0
2011-10-17,144.58,144.63,144.68,144.57,602339,560743136.0
2011-10-18,144.65,144.67,144.68,144.57,833251,775718048.0
2011-10-19,144.7,144.75,144.76,144.63,860308,813443648.0
2011-10-20,144.77,145.06,145.08,144.7,998847,942710320.0
2011-10-21,145.1,145.45,145.47,145.1,1235181,1175996768.0
2011-10-24,145.51,145.48,145.56,145.35,950279,904340304.0
2011-10-25,145.51,145.46,145.53,145.38,623150,589468640.0
2011-10-26,145.48,145.5,145.53,145.44,674852,638995104.0
2011-10-27,145.52,145.47,145.53,145.41,683697,661243568.0
2011-10-28,145.49,145.4,145.5,145.35,542893,501595120.0
2011-10-31,145.46,145.45,145.49,145.25,796768,753650304.0
2011-11-01,145.47,145.65,145.66,145.47,1144684,1078924848.0
2011-11-02,145.68,145.69,145.75,145.63,1251558,1197607296.0
2011-11-03,145.71,145.74,145.76,145.59,767262,729651856.0
2011-11-04,145.76,145.78,145.82,145.7,1332103,1282401968.0
2011-11-07,145.84,146.03,146.04,145.84,1210183,1167317728.0
2011-11-08,146.06,146.18,146.19,146.03,1128803,1092383600.0
2011-11-09,146.2,146.36,146.39,146.18,1199733,1148715712.0
2011-11-10,146.38,146.79,146.81,146.38,1237757,1204906576.0
2011-11-11,146.82,146.88,146.93,146.8,970930,938726096.0
2011-11-14,146.94,146.79,146.94,146.75,832457,814690336.0
2011-11-15,146.81,146.81,146.83,146.69,646707,629816256.0
2011-11-16,146.83,146.86,146.87,146.76,753076,735032384.0
2011-11-17,146.88,146.79,146.89,146.76,331678,323446048.0
2011-11-18,146.81,146.73,146.81,146.64,680007,660286384.0
2011-11-21,146.8,146.8,146.9,146.77,587561,568715200.0
2011-11-22,146.82,146.82,146.83,146.73,586922,565656656.0
2011-11-23,146.84,146.85,146.86,146.8,440433,424102048.0
2011-11-24,146.87,146.89,146.91,146.78,632287,621014688.0
2011-11-25,146.91,146.97,146.98,146.84,638314,617236432.0
2011-11-28,147.03,146.98,147.03,146.85,540458,521799728.0
2011-11-29,147.0,146.96,147.0,146.83,595943,580554240.0
2011-11-30,146.98,146.85,147.01,146.78,477871,461214816.0
