date,open,close,high,low,volume,amount
2011-03-02,4467.83,4473.45,4484.33,4401.49,41297997,56027956791.0
2011-03-03,4472.19,4387.24,4487.89,4380.45,41654440,54729301104.0
2011-03-04,4383.89,4445.02,4445.36,4373.41,33756464,43526884642.0
2011-03-07,4456.73,4504.14,4505.1,4456.73,46244679,63054258953.0
2011-03-08,4501.09,4519.5,4520.16,4477.82,38972252,53663053583.0
2011-03-09,4521.88,4537.37,4541.35,4506.47,40420624,57200886877.0
2011-03-10,4529.76,4499.27,4530.2,4497.36,41063360,58551981602.0
2011-03-11,4475.59,4483.11,4536.41,4471.23,41709950,58082308840.0
2011-03-14,4473.13,4532.35,4533.13,4460.64,43226186,61343896012.0
2011-03-15,4521.12,4480.86,4521.12,4383.83,49396689,67598269336.0
2011-03-16,4473.51,4534.08,4534.67,4470.52,42577830,60008023003.0
2011-03-17,4489.25,4440.93,4519.84,4422.56,41758715,57496514389.0
2011-03-18,4469.8,4458.24,4492.2,4440.59,30298363,42584184192.0
2011-03-21,4458.12,4431.41,4467.63,4410.77,29584890,41750576222.0
2011-03-22,4437.8,4433.84,4444.19,4375.39,30375511,43045742778.0
2011-03-23,4432.72,4490.53,4491.26,4425.44,34230468,46739602388.0
2011-03-24,4491.2,4499.39,4511.45,4481.84,36549198,50900859499.0
2011-03-25,4498.77,4536.28,4542.78,4498.73,40431073,56277329272.0
2011-03-28,4545.66,4518.31,4554.27,4507.28,47321004,66885461756.0
2011-03-29,4509.95,4448.49,4514.81,4441.96,51642496,68562070301.0
2011-03-30,4442.86,4420.36,4455.14,4397.93,40136627,51539625444.0
2011-03-31,4421.45,4364.35,4430.66,4348.77,35252843,47587676620.0
2011-04-01,4362.38,4413.48,4413.48,4347.83,28245340,38949338169.0
2011-04-06,4397.73,4411.7,4418.27,4380.34,33464425,46374130185.0
2011-04-07,4410.79,4440.7,4441.31,4398.82,35163548,48623609370.0
2011-04-08,4436.51,4491.41,4491.81,4429.21,33412461,47697543217.0
2011-04-11,4499.69,4466.8,4507.13,4461.2,40111715,54879413488.0
2011-04-12,4458.64,4482.23,4500.06,4454.01,44110607,54567576487.0
2011-04-13,4468.58,4526.3,4526.89,4447.19,36852655,47654294536.0
2011-04-14,4524.66,4521.62,4538.17,4505.99,37441530,48527710212.0
2011-04-15,4516.07,4523.62,4528.55,4471.1,40289036,52241332940.0
2011-04-18,4510.67,4538.41,4539.21,4503.43,42520471,55581690916.0
2011-04-19,4515.61,4485.79,4518.7,4464.58,46420673,60765876701.0
2011-04-20,4485.81,4523.66,4526.45,4485.81,40803664,52237908306.0
2011-04-21,4538.15,4552.11,4554.51,4529.05,42878382,56285210660.0
2011-04-22,4549.47,4530.13,4558.38,4518.69,37707563,47785780742.0
2011-04-25,4524.72,4443.45,4524.72,4443.45,36916297,48588820057.0
2011-04-26,4424.05,4369.15,4440.18,4347.96,30332221,39217494278.0
2011-04-27,4372.94,4322.94,4393.06,4286.34,33971385,40802717829.0
2011-04-28,4326.93,4181.5,4339.12,4177.55,31375023,36759401633.0
2011-04-29,4176.0,4254.64,4255.23,4167.46,24776357,28963587769.0
2011-05-03,4253.38,4331.4,4331.57,4236.91,30148509,35506108456.0
2011-05-04,4311.06,4250.31,4315.99,4234.45,35043518,42689845935.0
2011-05-05,4231.79,4267.18,4279.86,4224.99,30614958,35642070699.0
2011-05-06,4230.47,4292.08,4313.34,4209.86,31790208,39416159808.0
2011-05-09,4298.48,4326.05,4335.63,4298.48,28712209,36215399339.0
2011-05-10,4329.62,4347.34,4347.64,4310.35,30024074,37110837332.0
2011-05-11,4344.45,4350.24,4368.47,4307.73,33516514,41545186065.0
2011-05-12,4318.47,4286.96,4352.22,4286.56,34673014,42621376934.0
2011-05-13,4284.31,4313.75,4314.57,4238.33,31841405,38097119451.0
2011-05-16,4309.6,4301.07,4330.74,4293.29,28744022,34962841445.0
2011-05-17,4294.42,4278.07,4310.73,4235.6,32616610,40011361381.0
2011-05-18,4266.39,4308.27,4310.31,4260.58,25321078,31503087136.0
2011-05-19,4316.46,4288.64,4330.72,4284.6,26368738,33122978413.0
2011-05-20,4283.37,4272.69,4289.18,4251.41,23277088,28243804297.0
2011-05-23,4262.8,4112.53,4262.8,4110.08,29725157,35092242864.0
2011-05-24,4094.55,4106.77,4109.43,4037.72,23163086,27920111031.0
2011-05-25,4101.3,4061.91,4123.3,4056.45,22502545,27353952454.0
2011-05-26,4081.16,4022.84,4100.65,4022.12,23090887,27985363968.0
2011-05-27,4019.44,3911.83,4026.24,3909.04,24662935,28379447737.0
2011-05-30,3892.2,3863.04,3923.65,3856.01,18455443,21232397057.0
2011-05-31,3868.64,3947.24,3947.59,3860.31,19463517,22363911579.0
2011-06-01,3942.71,3978.17,3981.16,3927.79,18966002,22072458954.0
2011-06-02,3929.89,3933.77,3945.33,3873.78,23057449,26132279524.0
2011-06-03,3929.99,3995.65,4004.03,3928.28,20521860,24292023593.0
2011-06-07,3985.12,4025.95,4026.56,3977.65,19326281,23007529713.0
2011-06-08,4019.69,4037.87,4041.85,3967.99,20659116,25110454938.0
2011-06-09,4030.91,3947.87,4035.43,3946.79,23724697,27461589498.0
2011-06-10,3936.07,3967.76,3968.16,3894.11,21529629,24627269939.0
2011-06-13,3943.17,3960.26,3965.05,3911.16,17431954,20599951610.0
2011-06-14,3955.69,4013.49,4017.74,3950.73,23375667,28028697168.0
2011-06-15,4005.0,3978.18,4031.04,3977.31,23289543,26979224756.0
2011-06-16,3942.27,3888.33,3945.43,3885.01,21320940,23842596457.0
2011-06-17,3882.36,3834.31,3898.7,3828.97,17631025,19598914870.0
2011-06-20,3824.19,3792.01,3830.5,3765.12,16305854,18242820450.0
2011-06-21,3797.13,3839.44,3840.25,3780.2,18271070,21437072841.0
2011-06-22,3842.32,3828.76,3849.66,3810.29,16109471,18983884566.0
2011-06-23,3814.7,3901.58,3908.74,3790.44,22850337,26390242792.0
2011-06-24,3890.26,3995.86,4014.89,3883.3,36373553,42854415352.0
2011-06-27,3996.86,4038.84,4047.75,3995.49,31095280,38600977872.0
2011-06-28,4043.24,4047.81,4053.32,4009.45,26162321,32431190411.0
2011-06-29,4045.31,4001.6,4055.63,4001.37,27762846,33966168842.0
2011-06-30,3997.67,4057.67,4062.87,3997.67,27316168,33198978883.0
2011-07-01,4065.87,4071.22,4093.37,4052.53,27714086,33133517645.0
2011-07-04,4084.96,4168.9,4169.49,4084.96,37277341,45161462991.0
2011-07-05,4170.73,4192.54,4198.08,4159.47,35081341,44378138925.0
2011-07-06,4183.32,4202.53,4203.08,4154.14,31517733,39496996412.0
2011-07-07,4197.72,4202.34,4245.95,4179.98,36135244,46063325059.0
2011-07-08,4197.44,4195.37,4213.48,4168.05,27441401,35887014404.0
2011-07-11,4187.67,4232.55,4235.73,4175.58,29022341,36605999214.0
2011-07-12,4197.32,4176.2,4207.32,4172.84,30691209,38683516219.0
2011-07-13,4172.14,4251.93,4252.24,4172.14,29726771,38096892487.0
2011-07-14,4256.56,4285.21,4285.93,4240.32,33014039,42573635257.0
2011-07-15,4277.16,4322.42,4322.42,4268.77,36026125,46853703138.0
2011-07-18,4325.41,4326.31,4344.72,4308.69,34972716,45749478151.0
2011-07-19,4305.54,4276.06,4305.64,4264.59,29745777,38130822893.0
2011-07-20,4296.21,4279.83,4309.42,4240.85,27832730,35019615070.0
2011-07-21,4276.03,4228.43,4280.79,4227.26,26653011,34132539000.0
2011-07-22,4235.34,4245.38,4260.71,4227.0,22489731,28203262232.0
2011-07-25,4227.94,4089.27,4227.94,4074.83,33758368,40670405853.0
2011-07-26,4080.46,4106.44,4107.38,4061.02,22275534,27685868757.0
2011-07-27,4091.69,4168.34,4170.82,4072.67,25177457,32195448504.0
2011-07-28,4132.54,4139.14,4144.6,4102.03,24500574,30009648337.0
2011-07-29,4136.54,4095.42,4150.58,4082.49,22430796,27839352696.0
2011-08-01,4092.87,4106.27,4121.2,4077.21,18867011,23177886640.0
2011-08-02,4089.08,4070.58,4089.08,4012.18,22887701,27766201414.0
2011-08-03,4033.21,4075.14,4086.83,4021.95,20454503,24794763924.0
2011-08-04,4079.39,4095.2,4111.71,4079.3,19242069,24562466169.0
2011-08-05,3975.25,4016.76,4044.37,3949.31,23075397,28040375940.0
2011-08-08,3961.6,3826.86,3984.57,3759.7,30327849,34544111758.0
2011-08-09,3713.39,3818.58,3840.35,3649.58,28013025,30925671852.0
2011-08-10,3877.94,3866.63,3911.53,3861.11,27274746,31871540708.0
2011-08-11,3786.55,3930.7,3931.11,3775.68,27816294,31431611507.0
2011-08-12,3952.22,3967.79,3993.62,3949.47,27794929,31177400643.0
2011-08-15,3973.82,4018.82,4019.43,3968.1,27170671,29617364531.0
2011-08-16,4021.98,3982.8,4027.87,3970.19,24880887,27432693718.0
2011-08-17,3973.8,3971.35,3992.54,3955.23,20984544,23032757303.0
2011-08-18,3968.19,3907.14,3970.88,3905.77,22750035,23690980773.0
2011-08-19,3830.97,3875.49,3876.02,3819.53,22323855,24013606652.0
2011-08-22,3871.82,3845.81,3905.07,3832.02,18438727,20520958695.0
2011-08-23,3858.61,3905.31,3905.81,3847.21,18312549,20309529765.0
2011-08-24,3922.08,3895.89,3939.96,3887.97,20735978,23283386880.0
2011-08-25,3899.5,3979.64,3980.1,3891.11,25985765,28103927808.0
2011-08-26,3965.39,3988.15,3997.03,3959.18,23057289,25721980672.0
2011-08-29,3967.2,3953.77,3969.73,3941.66,22577256,25993919232.0
2011-08-30,3972.81,3921.38,3997.54,3919.68,23093776,25641378304.0
2011-08-31,3918.25,3906.82,3933.96,3866.97,18926106,20750221568.0
2011-09-01,3910.64,3876.88,3928.52,3862.18,18049056,19961282048.0
2011-09-02,3870.34,3832.87,3878.89,3810.37,16456833,18088012544.0
2011-09-05,3800.3,3741.22,3800.3,3740.71,17533843,18651294720.0
2011-09-06,3714.54,3714.31,3739.68,3697.66,14594789,15529914368.0
2011-09-07,3727.36,3795.74,3796.32,3725.84,18231390,21087261696.0
2011-09-08,3807.56,3760.16,3811.75,3759.42,18179117,21204814336.0
2011-09-09,3760.05,3740.76,3791.94,3723.22,14924294,17146151680.0
2011-09-13,3693.49,3682.98,3693.49,3661.18,15287161,17146241280.0
2011-09-14,3691.02,3719.82,3720.45,3636.35,15985152,17500538368.0
2011-09-15,3722.46,3720.92,3750.16,3714.79,16302980,17425272576.0
2011-09-16,3732.25,3721.7,3749.59,3719.01,14338716,15798304512.0
2011-09-19,3707.01,3652.83,3707.01,3651.49,13327348,14246998528.0
2011-09-20,3644.67,3670.58,3681.01,3624.85,13697897,15481062656.0
2011-09-21,3669.79,3774.07,3778.18,3656.47,23275824,25999208704.0
2011-09-22,3743.74,3670.69,3756.18,3668.84,20169457,22630338048.0
2011-09-23,3612.15,3644.51,3660.85,3598.1,17916863,19790396672.0
2011-09-26,3625.38,3591.46,3662.14,3580.4,15238177,16627608064.0
2011-09-27,3613.97,3611.26,3632.01,3576.78,15577544,16982344448.0
2011-09-28,3628.41,3557.42,3637.09,3546.79,16349356,17469523456.0
2011-09-29,3537.81,3456.22,3537.81,3454.22,17132533,17316251648.0
2011-09-30,3459.92,3441.25,3474.9,3411.63,12909702,12947546112.0
2011-10-10,3449.77,3419.26,3461.36,3409.64,10865137,11385924608.0
2011-10-11,3491.66,3409.11,3509.55,3374.15,15816763,16308058880.0
2011-10-12,3393.07,3520.1,3522.91,3367.7,21916779,21814781184.0
2011-10-13,3512.1,3564.47,3572.47,3501.87,24667586,24493953024.0
2011-10-14,3555.59,3544.28,3563.02,3515.26,16845276,17621980672.0
2011-10-17,3552.92,3559.94,3578.28,3537.11,15764098,17166214656.0
2011-10-18,3540.01,3454.25,3540.01,3449.87,18284381,19263606016.0
2011-10-19,3459.01,3435.77,3474.64,3426.01,13887132,14671348480.0
2011-10-20,3421.0,3334.97,3421.0,3309.64,16572418,16060902144.0
2011-10-21,3333.0,3288.01,3341.56,3283.76,12116954,12249390592.0
2011-10-24,3291.1,3347.52,3347.54,3235.69,16248458,15973091584.0
2011-10-25,3344.56,3432.71,3439.71,3336.0,23523568,23767676672.0
2011-10-26,3411.33,3469.02,3502.11,3404.14,27798886,27980724480.0
2011-10-27,3477.19,3477.08,3512.76,3464.4,23454212,22501364992.0
2011-10-28,3514.4,3548.66,3548.73,3498.25,29710246,29538166272.0
2011-10-31,3545.19,3562.27,3565.0,3531.07,24727561,25449822464.0
2011-11-01,3532.51,3566.9,3584.8,3521.62,25257636,25365488640.0
2011-11-02,3514.25,3629.73,3630.47,3500.35,31542741,32341226752.0
2011-11-03,3640.32,3647.02,3693.59,3640.32,41973112,43465438208.0
2011-11-04,3665.16,3671.89,3680.12,3640.71,29094853,30379713024.0
2011-11-07,3661.27,3658.9,3695.12,3653.56,23266529,24156280832.0
2011-11-08,3661.48,3620.09,3669.62,3611.66,22406838,23318535168.0
2011-11-09,3628.37,3670.9,3671.08,3591.55,23508904,25293214976.0
2011-11-10,3631.67,3618.7,3656.57,3617.99,24339429,25799447040.0
2011-11-11,3623.9,3616.93,3643.49,3601.84,21022445,21231533056.0
2011-11-14,3642.57,3695.02,3695.27,3642.57,25275293,26839230720.0
2011-11-15,3694.64,3723.29,3723.6,3690.05,24878320,26377621760.0
2011-11-16,3727.04,3633.73,3727.34,3618.57,29354358,29482612224.0
2011-11-17,3635.16,3630.22,3669.29,3621.36,21103710,21740280320.0
2011-11-18,3609.91,3539.19,3609.91,3529.15,23422009,24214797824.0
2011-11-21,3533.52,3535.49,3540.52,3498.97,15671732,16577598208.0
2011-11-22,3507.46,3532.07,3532.64,3484.22,16097116,16557243392.0
2011-11-23,3535.83,3516.56,3546.37,3507.54,15463621,16648624384.0
2011-11-24,3488.18,3513.95,3529.05,3466.2,15872833,16730541824.0
2011-11-25,3509.06,3492.99,3534.01,3481.45,14360213,15586657536.0
2011-11-28,3500.07,3499.13,3514.65,3474.37,15096075,16723953920.0
2011-11-29,3524.34,3553.06,3553.45,3510.03,18157232,20669904128.0
2011-11-30,3546.82,3412.29,3546.82,3377.21,23248119,23529613056.0
2011-12-01,3497.93,3475.34,3529.21,3463.75,26106493,27538110208.0
2011-12-02,3457.03,3414.05,3457.03,3394.42,18175036,19281990400.0
2011-12-05,3409.81,3315.42,3409.81,3308.07,14954380,15203094528.0
2011-12-06,3307.57,3311.53,3321.13,3273.18,13238349,13267307008.0
2011-12-07,3307.53,3320.51,3333.52,3295.41,12773158,13372876032.0
2011-12-08,3314.02,3314.8,3343.3,3260.56,15716877,16534213376.0
2011-12-09,3291.28,3282.53,3317.25,3270.05,11974329,12629051648.0
2011-12-12,3279.06,3249.87,3289.85,3245.64,11594542,11734532608.0
2011-12-13,3234.21,3148.78,3234.21,3140.94,16628172,15535919872.0
2011-12-14,3136.18,3095.87,3161.3,3088.29,12884161,11940081152.0
2011-12-15,3077.38,3017.99,3077.38,3015.82,16157956,13827627776.0
2011-12-16,3018.36,3095.61,3096.54,3009.18,15446502,13581113344.0
2011-12-19,3075.47,3096.81,3097.51,3019.14,15109425,13883350528.0
2011-12-20,3085.92,3083.16,3127.16,3080.91,15425361,14412550912.0
2011-12-21,3103.99,3020.26,3116.99,3019.05,13710273,12838473472.0
2011-12-22,3000.71,2990.78,3014.98,2905.08,16430909,14091068672.0
2011-12-23,2983.68,3019.38,3045.98,2969.69,15671860,13588570624.0
2011-12-26,3010.69,3002.39,3042.89,3000.25,12782679,11290676736.0
2011-12-27,2994.73,2930.25,2994.73,2925.8,12342610,10942431232.0
2011-12-28,2915.53,2921.36,2922.04,2852.77,13345856,11783389696.0
2011-12-29,2909.14,2927.58,2940.72,2899.3,11626208,10275024640.0
2011-12-30,2932.17,2978.89,2980.27,2932.17,14622251,12971116544.0
2012-01-04,2999.51,2907.02,3007.21,2906.48,13085024,11330751744.0
2012-01-05,2890.34,2807.87,2890.92,2803.55,14166937,12324262656.0
2012-01-06,2797.37,2814.09,2814.4,2747.07,13023202,11007369216.0
2012-01-09,2813.78,2924.69,2925.29,2787.76,18616767,15669946624.0
2012-01-10,2922.21,3040.24,3040.25,2913.78,28695446,24495756800.0
2012-01-11,3037.87,3041.25,3060.22,3015.47,24436186,22019106816.0
2012-01-12,3027.04,3031.1,3068.01,3016.75,19414064,17699000832.0
2012-01-13,3030.74,2935.57,3035.33,2914.55,20426629,18800074240.0
2012-01-16,2909.45,2849.13,2923.05,2848.34,14053685,13013616384.0
2012-01-17,2846.28,3004.87,3005.17,2829.88,23644483,21240067840.0
2012-01-18,3009.65,2943.06,3037.11,2930.82,24257746,22598210048.0
2012-01-19,2937.99,2975.54,2991.05,2916.88,17168581,15781961984.0
2012-01-20,2980.82,3019.5,3025.07,2971.3,16543378,15672073472.0
2012-01-30,3025.35,2986.74,3028.11,2985.75,13522111,12492198656.0
2012-01-31,2981.45,2992.17,2992.75,2954.67,12569006,11564371456.0
2012-02-01,2987.42,2968.9,3014.46,2958.35,13017422,12054303488.0
2012-02-02,2972.27,3023.74,3023.97,2968.94,16162676,15599620864.0
2012-02-03,3018.97,3066.74,3072.12,3010.81,22390915,20462905344.0
2012-02-06,3071.19,3092.23,3099.92,3067.72,22112851,20382022144.0
2012-02-07,3077.1,3039.19,3077.1,3019.41,18269807,16722828032.0
2012-02-08,3034.09,3116.91,3117.2,3026.49,23824646,22287833856.0
2012-02-09,3112.71,3136.18,3159.73,3106.99,29024617,26610482688.0
2012-02-10,3129.5,3146.77,3163.98,3123.65,26837370,23459138048.0
2012-02-13,3123.51,3172.03,3185.71,3110.62,26577666,24025856512.0
2012-02-14,3168.9,3171.81,3178.64,3148.72,22677091,20858541312.0
2012-02-15,3166.87,3218.58,3219.37,3154.89,30754758,27237071872.0
2012-02-16,3212.62,3212.92,3238.18,3182.75,29155238,25941348608.0
2012-02-17,3219.88,3202.01,3230.63,3174.99,21729550,19649789952.0
2012-02-20,3239.57,3208.42,3245.86,3206.52,27576400,25565640448.0
2012-02-21,3208.11,3244.8,3244.89,3175.12,25390207,23838922496.0
2012-02-22,3243.31,3303.2,3303.63,3241.05,35424697,34370309120.0
2012-02-23,3301.87,3311.25,3319.55,3280.85,32658882,31345865216.0
2012-02-24,3309.2,3351.88,3352.89,3300.85,36075588,33607721984.0
2012-02-27,3362.12,3358.33,3409.32,3357.82,41354050,39663230976.0
2012-02-28,3345.62,3350.38,3361.42,3310.81,32910522,31572589824.0
2012-02-29,3341.39,3311.91,3354.65,3308.67,27293141,26529481216.0
2012-03-01,3297.92,3329.55,3346.03,3294.72,23554649,22519165696.0
2012-03-02,3333.86,3388.7,3388.97,3333.86,30525967,29260864000.0
2012-03-05,3396.67,3391.3,3412.81,3385.64,34450233,34261416704.0
2012-03-06,3380.63,3353.79,3380.63,3332.13,32360022,31099229696.0
2012-03-07,3318.47,3334.46,3370.26,3309.95,29798098,28684783616.0
2012-03-08,3341.19,3381.3,3389.85,3341.19,30860275,28975357440.0
2012-03-09,3389.05,3434.65,3434.86,3379.36,33349596,33663099648.0
2012-03-12,3438.41,3463.12,3464.05,3435.46,34862326,37275109120.0
2012-03-13,3460.16,3493.72,3493.96,3449.07,33970128,34565035520.0
2012-03-14,3504.6,3350.75,3519.95,3328.66,55613619,54923657984.0
2012-03-15,3343.68,3325.05,3369.04,3276.84,36456649,36362919424.0
2012-03-16,3327.0,3405.4,3405.82,3323.27,33735788,35167763968.0
2012-03-19,3402.3,3437.13,3437.91,3379.91,33472783,34469876736.0
2012-03-20,3426.06,3361.96,3426.06,3360.07,29221909,28839526656.0
2012-03-21,3370.31,3369.8,3390.39,3322.18,29807678,30069950464.0
2012-03-22,3366.23,3357.03,3378.55,3341.0,25407064,25799868672.0
2012-03-23,3343.81,3292.09,3343.81,3278.03,25046563,24825786624.0
2012-03-26,3284.95,3290.5,3299.71,3265.83,18903413,18652800768.0
2012-03-27,3303.04,3281.99,3317.52,3277.33,19315421,20196980992.0
2012-03-28,3269.69,3145.39,3269.69,3138.13,26518415,24958605312.0
2012-03-29,3128.77,3091.57,3138.1,3065.2,21078751,19731822336.0
2012-03-30,3089.39,3081.92,3108.63,3056.16,18047272,16391641856.0
2012-04-05,3082.78,3178.35,3178.94,3078.7,21905722,20523742464.0
2012-04-06,3176.83,3200.64,3210.99,3169.5,23409956,22416494080.0
2012-04-09,3192.76,3165.63,3209.01,3164.72,20693459,19003729664.0
2012-04-10,3150.97,3197.89,3198.52,3095.0,21941420,20286898176.0
2012-04-11,3161.91,3212.44,3219.98,3148.19,23395180,21759172864.0
2012-04-12,3214.88,3274.85,3274.85,3212.3,30132828,26941501440.0
2012-04-13,3281.11,3297.56,3313.5,3270.53,33733892,30360772864.0
2012-04-16,3273.46,3306.67,3319.07,3265.25,30216341,26252814592.0
2012-04-17,3301.46,3264.23,3319.21,3263.13,29985323,26359975424.0
2012-04-18,3271.43,3336.11,3338.69,3265.88,33058702,29555202304.0
2012-04-19,3333.25,3327.58,3346.94,3309.51,29084473,26968713472.0
2012-04-20,3320.11,3355.92,3359.71,3310.9,33160052,29566862080.0
2012-04-23,3353.51,3328.83,3365.52,3315.06,39858254,36616889856.0
2012-04-24,3304.45,3311.05,3347.45,3220.63,41459157,36479961088.0
2012-04-25,3305.45,3361.92,3368.57,3295.87,42893169,37244343040.0
2012-04-26,3368.84,3353.26,3375.94,3337.47,37627034,33269987840.0
2012-04-27,3345.69,3324.3,3351.92,3320.62,28358787,25449652480.0
2012-05-02,3360.62,3375.54,3387.84,3333.95,36984583,35680921344.0
2012-05-03,3368.84,3391.21,3392.04,3360.32,33849658,33684260096.0
2012-05-04,3388.28,3413.54,3415.21,3374.53,32709540,32365458432.0
2012-05-07,3396.15,3433.45,3433.68,3390.29,33435607,33789303040.0
2012-05-08,3431.43,3426.58,3437.19,3399.48,30787682,30997174272.0
2012-05-09,3402.12,3364.75,3402.12,3362.3,29339279,28997002240.0
2012-05-10,3359.69,3368.96,3382.78,3356.47,24570348,24316154368.0
2012-05-11,3365.43,3353.11,3386.97,3352.44,25581956,25400522752.0
2012-05-14,3376.75,3347.93,3390.17,3344.06,28662565,27602756096.0
2012-05-15,3321.27,3339.94,3340.51,3298.97,25549235,25661650432.0
2012-05-16,3332.17,3299.89,3338.38,3299.56,25024593,24050235648.0
2012-05-17,3298.03,3348.66,3353.64,3288.81,30116711,27021095936.0
2012-05-18,3328.69,3291.42,3341.85,3282.4,31798389,26412050176.0
2012-05-21,3287.39,3290.63,3310.43,3258.34,26660889,22330461952.0
2012-05-22,3301.68,3338.74,3339.01,3301.68,26345027,25286105856.0
2012-05-23,3330.56,3332.93,3341.81,3297.5,30246892,29986024448.0
2012-05-24,3326.33,3303.41,3343.96,3294.26,28623682,27635113216.0
2012-05-25,3300.63,3265.43,3307.26,3253.14,26908666,24827243008.0
2012-05-28,3254.14,3320.63,3321.04,3216.6,34784680,32096440576.0
2012-05-29,3321.36,3367.1,3372.08,3316.85,40533404,38631033344.0
2012-05-30,3359.99,3365.35,3376.66,3354.14,31363813,28712493312.0
2012-05-31,3348.97,3362.08,3378.61,3336.94,28656344,27280045312.0
2012-06-01,3360.87,3356.36,3377.77,3339.64,26650592,25199676928.0
2012-06-04,3302.83,3246.47,3316.71,3246.15,29963938,27402406144.0
2012-06-05,3250.01,3249.81,3272.5,3234.82,22457905,21344150784.0
2012-06-06,3255.07,3233.77,3266.38,3219.55,19653721,18447727360.0
2012-06-07,3263.47,3211.57,3273.8,3204.6,19787436,18216713984.0
2012-06-08,3238.39,3196.74,3242.1,3190.58,19092612,17466017536.0
2012-06-11,3197.38,3246.55,3247.58,3188.45,19780317,18268729600.0
2012-06-12,3229.41,3223.18,3238.82,3213.5,18075896,16573297920.0
2012-06-13,3228.22,3288.85,3289.32,3228.22,25433035,22986201088.0
2012-06-14,3282.09,3266.59,3304.44,3265.17,23878743,23243108352.0
2012-06-15,3269.66,3265.21,3290.71,3229.74,20814158,19842052352.0
2012-06-18,3275.46,3296.1,3302.98,3275.23,19799862,19171816448.0
2012-06-19,3293.55,3273.48,3294.04,3268.47,20749751,20293236992.0
2012-06-20,3277.19,3254.27,3284.57,3249.64,18753418,16773198080.0
