date,open,close,high,low,volume,amount
2015-12-09,1720.06,1727.58,1739.1,1713.28,51638876,107555725312.0
2015-12-10,1727.31,1726.72,1744.58,1722.62,50436672,108927401984.0
2015-12-11,1720.61,1713.76,1730.58,1707.9,42398310,89935794176.0
2015-12-14,1698.67,1749.85,1749.85,1694.99,46062200,92800700416.0
2015-12-15,1755.25,1770.21,1778.26,1754.79,55421284,116069351424.0
2015-12-16,1777.19,1780.76,1792.23,1773.93,58304218,121548451840.0
2015-12-17,1794.0,1821.34,1821.35,1794.0,77936660,161968590848.0
2015-12-18,1822.4,1814.45,1827.44,1805.11,72007270,155496333312.0
2015-12-21,1811.01,1825.74,1828.06,1809.43,65948157,141300842496.0
2015-12-22,1829.64,1841.57,1841.57,1815.73,60062016,125304139776.0
2015-12-23,1841.44,1817.72,1845.31,1812.72,65717514,139054510080.0
2015-12-24,1812.7,1812.6,1818.31,1787.02,48033518,99340992512.0
2015-12-25,1816.17,1826.66,1831.09,1813.91,44229105,96966447104.0
2015-12-28,1833.57,1791.41,1842.43,1791.41,61670198,129892388864.0
2015-12-29,1789.63,1813.91,1813.91,1778.63,48131085,103157850112.0
2015-12-30,1818.27,1831.67,1832.68,1812.89,49970780,109443244032.0
2015-12-31,1833.03,1797.9,1837.19,1797.9,48664417,108259409920.0
2016-01-04,1795.16,1645.28,1795.16,1645.11,44772605,88494927872.0
2016-01-05,1565.11,1612.46,1647.41,1555.08,64526661,120009179136.0
2016-01-06,1621.96,1648.23,1648.23,1603.31,51521682,97910448128.0
2016-01-07,1616.41,1508.98,1616.41,1507.02,13975465,24515077120.0
2016-01-08,1541.92,1524.86,1559.36,1448.76,57519173,101715660800.0
2016-01-11,1491.55,1425.27,1513.57,1424.49,53500995,90529067008.0
2016-01-12,1426.3,1433.62,1452.25,1400.19,45215304,78945931264.0
2016-01-13,1440.62,1385.24,1452.14,1385.24,43815754,76233433088.0
2016-01-14,1341.39,1436.84,1439.02,1339.44,47736484,79950274560.0
2016-01-15,1426.29,1390.37,1440.02,1381.87,45485181,78170669056.0
2016-01-18,1361.97,1415.9,1431.76,1361.84,39478543,69693739008.0
2016-01-19,1412.51,1466.88,1469.08,1409.83,49159575,86995165184.0
2016-01-20,1457.3,1450.87,1477.8,1442.07,48695793,87953182720.0
2016-01-21,1426.94,1393.58,1465.7,1393.58,46596867,84056543232.0
2016-01-22,1408.87,1407.83,1416.95,1366.78,38234957,68308212736.0
2016-01-25,1420.4,1419.61,1435.08,1405.56,33311206,60312463104.0
2016-01-26,1402.33,1317.06,1404.56,1313.61,44740265,74011897856.0
2016-01-27,1325.65,1301.29,1326.79,1238.0,46257997,72073809920.0
2016-01-28,1283.65,1247.81,1299.46,1242.4,34380660,53889041152.0
2016-01-29,1245.9,1295.64,1306.49,1241.63,36454301,57851391488.0
2016-02-01,1290.32,1279.36,1301.65,1261.34,29261267,48458348032.0
2016-02-02,1280.7,1321.13,1326.19,1280.7,35528221,55632540160.0
2016-02-03,1306.11,1326.6,1332.04,1297.92,31853788,51711896832.0
2016-02-04,1331.03,1351.84,1357.83,1331.03,36746278,61439836672.0
2016-02-05,1354.05,1335.92,1357.94,1335.67,29602169,51129646336.0
2016-02-15,1292.99,1336.85,1344.09,1292.98,27523213,47261829632.0
2016-02-16,1344.69,1391.66,1395.76,1344.69,42354825,72333344768.0
2016-02-17,1391.14,1409.56,1411.99,1382.83,46959319,79807897600.0
2016-02-18,1421.61,1403.6,1426.02,1401.06,46213443,78836326400.0
2016-02-19,1400.91,1412.17,1420.76,1396.99,40416043,70939918336.0
2016-02-22,1431.9,1441.84,1441.84,1422.29,49761334,87960100864.0
2016-02-23,1443.16,1434.36,1447.15,1413.92,47748938,85528272896.0
2016-02-24,1428.27,1432.65,1441.77,1402.53,46174769,79163867136.0
2016-02-25,1430.38,1322.76,1430.38,1316.98,57628703,94478794752.0
2016-02-26,1333.02,1321.97,1340.88,1294.28,42440613,66994656000.0
2016-02-29,1315.33,1250.52,1315.33,1237.39,44933297,64596297216.0
2016-03-01,1251.69,1281.37,1289.74,1233.27,44099709,64432392192.0
2016-03-02,1279.9,1340.64,1343.04,1279.9,53024187,78949527552.0
2016-03-03,1341.68,1344.12,1367.54,1338.15,58551188,87775457280.0
2016-03-04,1337.71,1305.44,1347.25,1291.66,53416612,80323174400.0
2016-03-07,1318.11,1329.52,1344.32,1317.07,40707628,61077235456.0
2016-03-08,1326.85,1333.25,1333.5,1276.61,47226179,71220834304.0
2016-03-09,1303.18,1305.1,1327.5,1294.97,36367247,55729124608.0
2016-03-10,1307.31,1287.88,1317.71,1286.95,30314436,46364313600.0
2016-03-11,1273.19,1285.43,1294.84,1268.57,26257296,39360488192.0
2016-03-14,1301.82,1332.89,1346.16,1301.82,45828933,72314044416.0
2016-03-15,1329.62,1321.61,1339.03,1317.36,38339765,63584245760.0
2016-03-16,1329.65,1306.0,1334.53,1296.78,31971454,52025795072.0
2016-03-17,1311.98,1354.36,1358.39,1311.98,50769377,85543272448.0
2016-03-18,1361.45,1404.88,1411.7,1360.25,71972810,120200159232.0
2016-03-21,1424.33,1441.78,1441.78,1420.54,73171827,124397686784.0
2016-03-22,1431.47,1441.5,1453.47,1424.11,65031992,111834320896.0
2016-03-23,1437.9,1456.68,1456.68,1431.59,57357783,101713272832.0
2016-03-24,1442.64,1434.5,1462.75,1429.91,61421420,114006097920.0
2016-03-25,1430.92,1443.44,1447.63,1425.77,48319078,88902123520.0
2016-03-28,1453.15,1436.45,1468.19,1432.17,57525356,102081638400.0
2016-03-29,1433.54,1409.74,1437.21,1398.47,49514629,85979033600.0
2016-03-30,1423.66,1465.18,1465.18,1423.66,55543334,103562125312.0
2016-03-31,1472.79,1466.29,1480.55,1461.76,58908608,113571213312.0
2016-04-01,1458.84,1454.3,1464.84,1432.24,49471237,89880969216.0
2016-04-05,1457.53,1494.57,1497.63,1453.87,59710715,108708704256.0
2016-04-06,1488.4,1504.36,1504.82,1485.12,59582042,109797507072.0
2016-04-07,1508.53,1478.98,1511.74,1478.98,60996073,113221464064.0
2016-04-08,1466.37,1467.21,1473.76,1447.91,51206095,91967139840.0
2016-04-11,1482.09,1495.1,1502.65,1482.09,55041546,99016761344.0
2016-04-12,1493.66,1481.73,1497.5,1464.91,49565417,91184054272.0
2016-04-13,1489.75,1501.61,1519.39,1489.75,68880975,119562100736.0
2016-04-14,1510.38,1516.23,1516.24,1497.56,52504581,92178071552.0
2016-04-15,1515.89,1511.94,1517.63,1502.99,46081539,81426198528.0
2016-04-18,1501.72,1491.4,1501.72,1481.08,46337124,86854320128.0
2016-04-19,1497.13,1496.58,1501.49,1485.24,41565509,79819558912.0
2016-04-20,1500.42,1432.31,1502.98,1405.9,69169736,122339860480.0
2016-04-21,1423.92,1412.66,1440.97,1411.32,49523648,86515519488.0
2016-04-22,1403.77,1430.07,1430.07,1400.19,41803088,73799061504.0
2016-04-25,1425.89,1422.02,1428.0,1402.66,36297847,65277770752.0
2016-04-26,1420.24,1437.27,1437.27,1417.43,36031616,63114912256.0
2016-04-27,1439.14,1433.44,1449.52,1431.32,39883887,69593550848.0
2016-04-28,1434.18,1431.07,1437.14,1404.64,41268432,71170945024.0
2016-04-29,1424.82,1431.76,1440.12,1422.8,34077391,60141849088.0
2016-05-03,1433.2,1479.17,1479.17,1427.28,49979090,90758705152.0
2016-05-04,1473.33,1478.74,1490.37,1471.7,49620398,91460427776.0
2016-05-05,1476.41,1489.22,1490.48,1472.11,43319969,79609163776.0
2016-05-06,1491.01,1432.65,1495.12,1432.65,62944919,113074737152.0
2016-05-09,1419.98,1386.91,1419.98,1380.4,49005972,84324913152.0
2016-05-10,1383.14,1384.69,1393.36,1376.63,35161419,59734553600.0
2016-05-11,1393.51,1377.31,1398.09,1373.29,39098116,66908263424.0
2016-05-12,1358.76,1386.36,1386.36,1341.17,40184903,69638934528.0
2016-05-13,1381.94,1383.25,1398.93,1375.28,36121345,66676154624.0
2016-05-16,1378.57,1411.45,1411.45,1374.71,40810795,70099300352.0
2016-05-17,1412.43,1407.31,1422.98,1401.43,48157033,85261094912.0
2016-05-18,1394.23,1372.11,1394.34,1354.25,46009129,77057835008.0
2016-05-19,1370.29,1380.38,1396.12,1370.29,41723488,73586872320.0
2016-05-20,1368.04,1392.4,1392.4,1362.73,40953522,70909050880.0
2016-05-23,1397.06,1411.27,1411.91,1397.06,44703539,76955443200.0
2016-05-24,1408.75,1396.0,1408.75,1385.93,40624504,68491273728.0
2016-05-25,1405.81,1389.43,1412.03,1383.75,39491528,68193070336.0
2016-05-26,1386.19,1395.79,1395.79,1359.44,43713592,71502090240.0
2016-05-27,1391.38,1390.93,1401.42,1385.8,39767024,66530583040.0
2016-05-30,1381.52,1381.78,1395.12,1369.18,33403189,54164371456.0
2016-05-31,1385.24,1440.99,1440.99,1385.24,64337544,104428249088.0
2016-06-01,1444.55,1451.75,1464.53,1444.18,72023611,121945669632.0
2016-06-02,1448.54,1462.44,1462.44,1446.07,61714250,100399915008.0
2016-06-03,1463.99,1471.4,1480.4,1459.57,67566346,112922353664.0
2016-06-06,1478.52,1479.78,1482.28,1468.47,57382198,96435023872.0
2016-06-07,1477.74,1476.39,1478.77,1466.76,52277261,86544060416.0
2016-06-08,1473.63,1477.77,1487.18,1461.29,53965233,98349625344.0
2016-06-13,1458.75,1407.12,1470.61,1407.12,61983452,105882333184.0
2016-06-14,1400.36,1410.28,1417.81,1395.27,44162947,69709398016.0
2016-06-15,1394.34,1459.19,1464.88,1392.46,62606021,101469110272.0
2016-06-16,1457.02,1457.92,1469.53,1452.5,65194691,109358301184.0
2016-06-17,1459.56,1464.37,1476.88,1453.38,58265503,95793135616.0
2016-06-20,1465.6,1475.17,1477.71,1454.79,53896517,86924410880.0
2016-06-21,1485.72,1459.7,1494.72,1452.39,63294636,103696322560.0
2016-06-22,1454.83,1482.78,1482.78,1453.34,49317773,78784933888.0
2016-06-23,1481.37,1476.97,1485.11,1466.32,56204605,86893068288.0
2016-06-24,1473.07,1460.68,1484.05,1418.38,73729684,110546604032.0
2016-06-27,1451.62,1494.71,1494.71,1451.62,60249403,94864474112.0
2016-06-28,1488.13,1508.35,1510.8,1485.83,68304617,111396306944.0
2016-06-29,1513.13,1509.15,1517.59,1503.22,62648087,100600152064.0
2016-06-30,1510.95,1509.41,1515.14,1501.86,54793052,88200339456.0
2016-07-01,1511.93,1505.32,1518.07,1501.36,50728691,84488581120.0
2016-07-04,1494.92,1529.02,1531.93,1493.87,61594870,102439845888.0
2016-07-05,1529.9,1531.95,1534.11,1521.25,63872499,107559055360.0
2016-07-06,1526.99,1535.42,1537.78,1522.94,57534254,94793457664.0
2016-07-07,1534.8,1538.42,1544.19,1520.1,69855834,119556214784.0
2016-07-08,1537.26,1535.54,1544.54,1530.92,54607964,97217691648.0
2016-07-11,1537.33,1526.76,1546.72,1525.68,60097178,102056800256.0
2016-07-12,1524.01,1541.89,1541.89,1504.24,65323049,108623761408.0
2016-07-13,1547.55,1556.91,1562.37,1544.89,68216896,115869331456.0
2016-07-14,1555.8,1559.65,1561.56,1549.75,56823964,97959010304.0
2016-07-15,1559.09,1555.07,1561.73,1548.4,53564372,93370765312.0
2016-07-18,1551.56,1547.95,1557.14,1540.14,52367355,87642640384.0
2016-07-19,1547.13,1552.0,1552.0,1535.56,46960340,79929470976.0
2016-07-20,1553.28,1550.69,1558.62,1547.72,47535813,78644076544.0
2016-07-21,1550.21,1552.18,1563.22,1545.88,51844109,86646722560.0
2016-07-22,1551.98,1538.38,1554.63,1537.61,51055071,85483839488.0
2016-07-25,1534.19,1538.94,1547.22,1531.13,48555738,80869429248.0
2016-07-26,1538.63,1556.17,1556.17,1538.57,44470579,71833378816.0
2016-07-27,1556.97,1485.05,1558.58,1468.64,75316024,121499930624.0
2016-07-28,1483.28,1480.46,1492.34,1457.82,51232225,81794473984.0
2016-07-29,1479.58,1471.09,1484.11,1464.62,35697273,57122970112.0
2016-08-01,1465.5,1451.27,1465.5,1436.11,35757671,56447650560.0
2016-08-02,1449.96,1459.74,1459.74,1447.2,25459223,39813181952.0
2016-08-03,1457.9,1462.62,1466.46,1454.94,27889101,44544373248.0
2016-08-04,1462.25,1475.0,1476.44,1457.62,33022278,53011035904.0
2016-08-05,1474.17,1467.92,1478.52,1467.81,33943775,52370054400.0
2016-08-08,1464.57,1485.74,1485.74,1455.38,34946793,53079597312.0
2016-08-09,1485.67,1500.13,1500.13,1484.61,39041235,60462864384.0
2016-08-10,1499.81,1494.2,1504.26,1494.2,37689088,59390554624.0
2016-08-11,1490.79,1471.75,1493.97,1471.75,36162811,55518549248.0
2016-08-12,1469.39,1487.04,1487.04,1468.49,33844457,50350705664.0
2016-08-15,1490.94,1520.62,1525.69,1484.92,58724413,93025173504.0
2016-08-16,1523.1,1529.09,1533.95,1522.18,58211410,93684883456.0
2016-08-17,1530.2,1532.12,1537.02,1525.02,47662948,77765738496.0
2016-08-18,1531.03,1529.99,1537.31,1525.77,49094136,77374648320.0
2016-08-19,1529.23,1530.63,1535.52,1524.2,41663150,64297409024.0
2016-08-22,1530.56,1514.66,1534.25,1514.45,40848382,63891252992.0
2016-08-23,1513.76,1517.02,1522.23,1507.71,35458336,56830504704.0
2016-08-24,1518.48,1521.66,1528.98,1516.8,35196863,58223801856.0
2016-08-25,1514.29,1511.17,1514.29,1496.11,40732261,65792956928.0
2016-08-26,1515.23,1514.81,1526.82,1512.37,37632421,62110844928.0
2016-08-29,1514.09,1519.26,1522.17,1512.52,35036869,55687523072.0
2016-08-30,1519.78,1520.88,1528.64,1518.38,32054749,51998205952.0
2016-08-31,1521.18,1519.52,1522.73,1509.73,32879164,50578566656.0
2016-09-01,1519.83,1508.76,1522.5,1508.76,33575365,51605862144.0
2016-09-02,1505.7,1499.03,1511.6,1491.59,32081204,52405999872.0
2016-09-05,1502.29,1502.74,1511.21,1500.45,31080382,47809577472.0
2016-09-06,1503.64,1529.38,1529.38,1493.24,44385697,71629049856.0
2016-09-07,1529.48,1527.72,1536.82,1525.95,49476101,77438783488.0
2016-09-08,1525.96,1529.44,1531.06,1521.68,36541693,58872516352.0
2016-09-09,1530.68,1517.85,1534.83,1517.85,39313825,62686300928.0
2016-09-12,1491.16,1472.56,1496.58,1472.56,43572552,66764038912.0
2016-09-13,1481.16,1482.58,1485.69,1474.44,32919054,49988329728.0
2016-09-14,1476.13,1473.29,1482.62,1469.53,28691014,44070415872.0
2016-09-19,1476.49,1486.86,1488.66,1476.49,25872318,40011008768.0
2016-09-20,1488.01,1485.7,1488.52,1480.69,25180002,38313521664.0
2016-09-21,1485.39,1488.55,1493.03,1484.64,25616188,39833552128.0
2016-09-22,1497.34,1496.51,1501.74,1494.81,31261913,48457200640.0
2016-09-23,1498.36,1493.1,1499.9,1492.08,30367766,47153825024.0
2016-09-26,1490.67,1460.37,1490.68,1460.37,35150200,54256579328.0
2016-09-27,1458.38,1469.99,1469.99,1451.06,28961155,42344478976.0
2016-09-28,1472.49,1468.69,1473.17,1466.28,23655832,35020544768.0
2016-09-29,1470.1,1475.86,1480.27,1470.1,25918538,39341602048.0
2016-09-30,1474.89,1483.0,1485.49,1474.4,23281193,35512203776.0
2016-10-10,1491.06,1509.44,1509.44,1488.08,36436257,56253068544.0
2016-10-11,1510.72,1517.25,1517.25,1508.52,36538759,55600771584.0
2016-10-12,1514.66,1519.19,1520.8,1511.94,36149574,52463878656.0
2016-10-13,1519.08,1518.67,1523.18,1514.72,33985149,51106204928.0
2016-10-14,1516.91,1514.85,1517.6,1505.06,34468352,50295673088.0
2016-10-17,1516.28,1500.97,1518.95,1497.26,38209745,58189940992.0
2016-10-18,1500.34,1523.06,1523.06,1500.34,38567376,60827964160.0
2016-10-19,1525.5,1517.45,1527.58,1513.77,36099845,55484506368.0
2016-10-20,1519.32,1525.96,1527.59,1518.81,41061963,62109873664.0
2016-10-21,1525.52,1518.31,1526.31,1506.24,37209486,56864260096.0
2016-10-24,1519.35,1529.41,1533.43,1517.39,39122411,60545976576.0
2016-10-25,1529.66,1532.41,1532.41,1527.94,39095516,59429361664.0
2016-10-26,1532.01,1524.26,1532.14,1520.2,40578281,61108723712.0
2016-10-27,1522.89,1521.53,1524.22,1515.76,35166866,51811513600.0
2016-10-28,1520.29,1508.61,1527.14,1508.56,36051021,54034112256.0
2016-10-31,1504.71,1507.36,1509.79,1496.28,30297112,46223058432.0
2016-11-01,1508.19,1519.5,1519.5,1507.2,31716522,47967273472.0
2016-11-02,1517.06,1507.14,1519.21,1506.23,37424254,55973836544.0
2016-11-03,1503.94,1513.33,1521.66,1502.36,41753858,63142713856.0
2016-11-04,1512.74,1507.53,1517.7,1504.75,34645732,52813293568.0
2016-11-07,1507.4,1505.23,1510.89,1502.42,32861208,48258618880.0
2016-11-08,1511.54,1514.56,1517.61,1508.89,34779394,51435122176.0
2016-11-09,1514.56,1500.98,1514.69,1483.3,45428920,67715835648.0
2016-11-10,1511.11,1516.81,1518.11,1511.11,39697945,58286982144.0
2016-11-11,1517.39,1521.79,1521.79,1512.47,46008051,68791717888.0
2016-11-14,1519.58,1526.33,1531.03,1518.22,49984000,73061511168.0
2016-11-15,1527.1,1532.57,1532.57,1521.71,41615289,60052465920.0
2016-11-16,1535.17,1536.63,1540.28,1534.76,44900646,67720940544.0
2016-11-17,1534.98,1530.8,1534.98,1523.64,37228655,54823825152.0
2016-11-18,1531.01,1523.79,1532.46,1522.19,38483024,54446286080.0
2016-11-21,1522.8,1524.68,1529.5,1520.42,36584836,54701377792.0
2016-11-22,1526.04,1533.42,1533.42,1524.89,40354175,60459124480.0
2016-11-23,1535.42,1526.88,1537.35,1524.27,46088430,67400056064.0
2016-11-24,1524.81,1517.69,1525.68,1514.57,41524648,60723689728.0
2016-11-25,1516.97,1522.64,1522.64,1495.55,40519871,59784163584.0
2016-11-28,1526.91,1524.02,1529.24,1521.96,38697518,57084900608.0
2016-11-29,1522.72,1516.41,1528.9,1516.32,40321125,59810679296.0
2016-11-30,1513.38,1512.35,1519.8,1508.91,35435116,52992534272.0
2016-12-01,1514.98,1519.69,1519.69,1514.11,33291785,48786087168.0
2016-12-02,1520.45,1501.17,1521.5,1500.11,40907819,58996035584.0
2016-12-05,1490.8,1496.03,1506.12,1488.03,35080458,52118544384.0
2016-12-06,1498.69,1501.01,1504.66,1496.66,30753983,46378798080.0
2016-12-07,1500.51,1511.98,1511.98,1497.76,33651526,48585770496.0
2016-12-08,1514.7,1507.37,1514.87,1506.34,34712714,52189255168.0
2016-12-09,1505.66,1499.3,1507.75,1496.77,36157793,52836152064.0
2016-12-12,1498.13,1429.84,1498.45,1428.56,52738962,75901214720.0
2016-12-13,1426.81,1433.2,1436.56,1413.39,37257246,52779215360.0
2016-12-14,1431.79,1420.77,1433.47,1416.35,36115919,50085764608.0
2016-12-15,1415.21,1427.92,1437.14,1413.23,33601375,45952608256.0
2016-12-16,1427.61,1439.65,1441.79,1426.37,34258413,45399703552.0
2016-12-19,1439.51,1434.45,1439.78,1432.14,30243889,38917366272.0
2016-12-20,1434.29,1431.76,1435.02,1426.53,28991078,38197295616.0
2016-12-21,1434.35,1440.25,1442.57,1434.35,30851632,41307917056.0
2016-12-22,1440.28,1439.2,1441.86,1432.12,28930301,38175517952.0
2016-12-23,1439.64,1427.13,1440.66,1426.06,27304275,38182733568.0
2016-12-26,1422.41,1431.52,1431.52,1406.09,26342991,37255069952.0
2016-12-27,1432.52,1430.52,1435.49,1429.65,23700884,33657404416.0
2016-12-28,1430.34,1427.2,1432.44,1424.39,25709840,34296708096.0
2016-12-29,1425.42,1421.14,1429.58,1420.25,24875245,33968558080.0
2016-12-30,1421.76,1421.43,1425.83,1417.41,23968681,32831379456.0
2017-01-03,1424.45,1430.31,1431.86,1424.45,23889794,35513403392.0
2017-01-04,1430.67,1449.08,1449.08,1429.75,31908066,49068346112.0
2017-01-05,1448.29,1448.08,1451.86,1446.55,30575013,45723803904.0
2017-01-06,1446.88,1433.75,1446.88,1433.75,29263688,43279901184.0
2017-01-09,1432.38,1438.99,1440.93,1430.5,27070206,40070498304.0
2017-01-10,1438.8,1434.58,1441.96,1433.9,26215571,37631590144.0
2017-01-11,1433.41,1421.43,1436.35,1421.11,24451770,35765432320.0
2017-01-12,1420.11,1405.26,1423.67,1404.85,23816706,34682328576.0
2017-01-13,1404.69,1384.51,1406.71,1383.32,24998391,35812736256.0
2017-01-16,1382.04,1336.94,1382.04,1301.58,35095673,47726215424.0
2017-01-17,1333.41,1350.96,1351.32,1321.03,24251683,33331184384.0
2017-01-18,1348.69,1347.05,1353.89,1343.68,18655636,26800734720.0
2017-01-19,1343.82,1341.79,1349.29,1338.99,17092285,24117045504.0
2017-01-20,1340.88,1362.05,1363.51,1340.88,19004796,27326632704.0
2017-01-23,1364.31,1372.25,1377.07,1364.31,19726339,28468850688.0
2017-01-24,1372.22,1368.25,1373.33,1366.32,17423355,25901769728.0
2017-01-25,1367.26,1373.71,1375.48,1365.67,16966779,23587490816.0
2017-01-26,1375.58,1383.31,1383.31,1375.48,15767534,22086978560.0
2017-02-03,1385.61,1380.23,1386.63,1377.16,13972261,19696728576.0
2017-02-06,1380.73,1391.93,1391.93,1378.55,21405824,30195717376.0
2017-02-07,1391.82,1389.36,1394.27,1383.26,21781086,32281386752.0
2017-02-08,1387.73,1399.4,1399.4,1381.84,23660602,35158693888.0
2017-02-09,1399.06,1408.48,1409.66,1397.69,29943940,42387245056.0
2017-02-10,1409.11,1405.7,1410.25,1404.36,28688476,40798183424.0
2017-02-13,1404.84,1415.51,1416.67,1404.37,27369675,39741213952.0
2017-02-14,1415.49,1415.39,1417.18,1411.14,23096136,34589783808.0
2017-02-15,1414.96,1401.44,1418.18,1399.28,27448744,40890953984.0
2017-02-16,1401.6,1410.69,1411.18,1399.47,25537695,36426119424.0
2017-02-17,1411.31,1402.77,1415.53,1400.79,28638143,41261513216.0
2017-02-20,1402.95,1417.18,1417.22,1402.95,27543484,40216305408.0
2017-02-21,1418.18,1429.75,1429.94,1417.47,34999928,50021927168.0
2017-02-22,1430.25,1437.06,1437.06,1428.01,33854279,50634599680.0
2017-02-23,1436.85,1439.37,1440.88,1432.13,38284274,56430924800.0
2017-02-24,1439.47,1443.12,1443.87,1437.29,36150525,54231907840.0
2017-02-27,1443.35,1434.43,1446.63,1433.28,32909081,49543994624.0
2017-02-28,1435.35,1439.92,1440.85,1433.34,31347200,46258900992.0
2017-03-01,1439.61,1442.91,1446.74,1438.21,33334978,53176093952.0
2017-03-02,1444.22,1437.46,1446.14,1436.58,31933349,51130150400.0
2017-03-03,1434.57,1447.47,1448.15,1431.48,34831618,57874069504.0
2017-03-06,1449.23,1463.68,1463.68,1449.23,37913996,62453860096.0
2017-03-07,1464.28,1467.6,1468.23,1460.2,37816317,62868713728.0
2017-03-08,1467.06,1457.98,1467.06,1454.61,30552808,49805336064.0
2017-03-09,1455.65,1448.02,1455.82,1445.24,30907056,48643068160.0
2017-03-10,1447.4,1454.36,1458.52,1447.4,30402948,51358735616.0
2017-03-13,1454.55,1469.96,1469.96,1447.9,35601497,59314858496.0
2017-03-14,1471.63,1467.83,1474.05,1465.1,36950719,57060323584.0
2017-03-15,1466.08,1467.21,1468.73,1462.73,35485559,53334843648.0
2017-03-16,1470.36,1480.64,1480.64,1470.36,40851162,62441331712.0
2017-03-17,1481.6,1466.85,1484.8,1466.85,44752517,68280565248.0
2017-03-20,1465.45,1469.24,1469.24,1458.91,36364693,57571025664.0
2017-03-21,1468.95,1474.37,1474.37,1466.6,31789941,52748698112.0
2017-03-22,1467.94,1470.62,1473.49,1461.76,34042214,55345522944.0
2017-03-23,1471.26,1473.68,1478.97,1459.22,35776629,59122560512.0
