date,open,close,high,low,volume,amount
2018-05-18,2104.74,2118.07,2118.07,2097.13,41100100,55670000000.0
2018-05-21,2124.94,2148.36,2149.56,2124.94,48515600,67051000000.0
2018-05-22,2145.5,2159.38,2159.38,2142.21,46794600,68560000000.0
2018-05-23,2152.37,2138.13,2156.15,2138.13,46576800,67972000000.0
2018-05-24,2134.68,2139.13,2144.97,2134.68,40740600,58577000000.0
2018-05-25,2136.65,2123.6,2138.27,2121.06,42475400,61979000000.0
2018-05-28,2121.11,2106.41,2121.63,2102.42,42909000,62719000000.0
2018-05-29,2099.82,2086.36,2113.85,2086.13,42789300,60243000000.0
2018-05-30,2055.36,2003.42,2055.36,2003.0,49644900,62813000000.0
2018-05-31,2016.31,2041.56,2041.56,2012.05,40101100,51560000000.0
2018-06-01,2033.38,2021.73,2047.78,2009.72,38965400,50569000000.0
2018-06-04,2023.99,2016.99,2025.86,2010.01,33494100,42499000000.0
2018-06-05,2016.38,2049.46,2049.46,2016.38,36149500,48471000000.0
2018-06-06,2048.21,2056.99,2056.99,2047.12,37663600,50097000000.0
2018-06-07,2058.63,2038.1,2058.63,2037.67,37508200,49413000000.0
2018-06-08,2033.77,2017.47,2033.77,2002.13,36137100,45385000000.0
2018-06-11,2010.44,1999.67,2014.03,1995.05,39263200,60858000000.0
2018-06-12,1997.04,2010.28,2010.28,1971.3,44018600,68145000000.0
2018-06-13,2004.74,1972.4,2004.74,1972.39,43456800,65274000000.0
2018-06-14,1963.45,1966.88,1984.38,1961.59,39162200,58609000000.0
2018-06-15,1964.07,1910.93,1968.18,1906.1,45495800,63399000000.0
2018-06-19,1877.65,1771.68,1877.65,1756.61,54389800,63001000000.0
2018-06-20,1755.7,1797.34,1805.15,1752.8,49247800,61185000000.0
2018-06-21,1793.02,1746.84,1802.91,1746.84,49006200,61282000000.0
2018-06-22,1732.18,1773.16,1774.46,1732.18,40796000,49793000000.0
2018-06-25,1786.57,1774.83,1794.17,1774.68,39371900,50269000000.0
2018-06-26,1752.56,1797.76,1797.76,1752.56,41279300,54778000000.0
2018-06-27,1797.41,1792.0,1809.94,1787.89,42182100,56921000000.0
2018-06-28,1788.74,1772.01,1802.27,1771.94,41712500,55376000000.0
2018-06-29,1770.05,1822.81,1822.81,1769.51,50003700,64385000000.0
2018-07-02,1820.52,1802.5,1827.76,1793.02,49609200,62362000000.0
2018-07-03,1802.06,1834.27,1834.27,1787.23,54273400,66738000000.0
2018-07-04,1825.63,1794.89,1825.63,1785.45,49460700,63555000000.0
2018-07-05,1787.34,1740.87,1791.65,1740.87,45805300,54687000000.0
2018-07-06,1739.34,1746.11,1765.71,1711.68,50248500,59589000000.0
2018-07-09,1745.9,1786.12,1786.12,1745.9,43380700,54508000000.0
2018-07-10,1787.92,1806.43,1806.43,1785.34,46232400,62066000000.0
2018-07-11,1782.28,1764.81,1782.28,1742.66,51861600,66669000000.0
2018-07-12,1761.44,1809.37,1813.31,1761.44,57071400,75595000000.0
2018-07-13,1807.66,1813.59,1816.22,1805.44,52509700,70026000000.0
2018-07-16,1809.39,1815.41,1815.41,1803.05,47843500,60832000000.0
2018-07-17,1813.06,1822.48,1822.48,1801.58,46926000,57878000000.0
2018-07-18,1823.55,1813.96,1833.38,1813.96,52486300,63987000000.0
2018-07-19,1809.9,1791.6,1815.7,1785.32,48052000,59000000000.0
2018-07-20,1787.46,1808.78,1810.14,1780.82,44606600,53204000000.0
2018-07-23,1801.03,1818.3,1818.3,1800.44,49872200,59129000000.0
2018-07-24,1817.68,1847.25,1847.25,1815.99,59305300,65838000000.0
2018-07-25,1846.74,1850.18,1855.62,1845.73,55917600,62758000000.0
2018-07-26,1848.89,1846.29,1854.69,1842.77,63409800,63510000000.0
2018-07-27,1843.63,1834.31,1845.1,1834.31,55596900,54390000000.0
2018-07-30,1829.66,1803.5,1829.66,1795.8,51381500,52581000000.0
2018-07-31,1799.23,1804.55,1807.61,1796.62,43756700,43207000000.0
2018-08-01,1805.9,1777.65,1814.95,1777.65,47946600,48892000000.0
2018-08-02,1770.13,1729.56,1770.13,1687.83,57551300,56354000000.0
2018-08-03,1725.02,1708.7,1733.6,1708.7,41259400,40235000000.0
2018-08-06,1701.79,1676.13,1709.64,1672.65,42609600,40771000000.0
2018-08-07,1676.12,1721.21,1721.21,1675.48,46940900,44600000000.0
2018-08-08,1718.7,1694.4,1720.51,1694.4,51942100,48236000000.0
2018-08-09,1687.43,1732.96,1738.61,1687.43,55222500,52795000000.0
2018-08-10,1730.92,1743.47,1743.97,1728.79,46778200,47499000000.0
2018-08-13,1722.96,1747.14,1747.14,1717.42,42587500,45317000000.0
2018-08-14,1744.57,1748.04,1754.23,1741.96,42561600,44317000000.0
2018-08-15,1746.9,1717.11,1746.9,1717.11,43659100,43937000000.0
2018-08-16,1698.08,1700.39,1717.9,1691.24,41801400,41050000000.0
2018-08-17,1710.14,1667.43,1712.44,1666.6,39810600,39866000000.0
2018-08-20,1663.55,1677.42,1677.42,1642.86,37335200,37954000000.0
2018-08-21,1675.59,1695.45,1696.11,1673.55,37579900,40982000000.0
2018-08-22,1691.64,1675.06,1691.64,1675.04,34768000,37055000000.0
2018-08-23,1672.99,1687.84,1693.01,1672.99,34999300,38508000000.0
2018-08-24,1685.35,1681.82,1692.52,1678.97,34316700,36714000000.0
2018-08-27,1682.5,1714.32,1714.32,1682.5,41011800,44561000000.0
2018-08-28,1714.38,1717.44,1719.25,1711.46,40431400,43236000000.0
2018-08-29,1715.02,1707.73,1715.02,1703.08,35956900,37418000000.0
2018-08-30,1706.39,1681.2,1706.39,1681.2,37388300,37923000000.0
2018-08-31,1677.41,1662.54,1678.8,1661.59,32286500,32956000000.0
2018-09-03,1659.63,1658.9,1659.63,1635.49,33673400,34250000000.0
2018-09-04,1657.15,1679.71,1681.18,1657.15,36661000,37355000000.0
2018-09-05,1676.51,1656.59,1683.98,1656.59,39300200,39766000000.0
2018-09-06,1651.89,1651.45,1666.88,1647.08,35171300,35978000000.0
2018-09-07,1651.47,1654.93,1669.92,1646.76,37129400,37930000000.0
2018-09-10,1653.44,1622.23,1653.44,1622.21,36647300,36211000000.0
2018-09-11,1621.79,1628.67,1634.55,1616.99,32806100,32050000000.0
2018-09-12,1627.83,1629.79,1638.83,1625.27,31193100,30638000000.0
2018-09-13,1638.62,1644.47,1644.47,1623.37,35306300,35431000000.0
2018-09-14,1645.51,1626.2,1645.95,1626.2,38091800,36965000000.0
2018-09-17,1619.51,1599.19,1619.51,1597.36,35737500,32503000000.0
2018-09-18,1594.7,1625.35,1625.35,1594.7,39562800,36385000000.0
2018-09-19,1622.67,1643.81,1651.28,1622.67,48433700,44777000000.0
2018-09-20,1641.63,1638.63,1647.72,1637.31,45058300,39187000000.0
2018-09-21,1641.32,1656.85,1656.85,1637.11,49385700,43108000000.0
2018-09-25,1650.1,1652.07,1655.41,1648.13,38914700,34863000000.0
2018-09-26,1652.13,1657.68,1664.13,1651.28,43247100,40873000000.0
2018-09-27,1656.93,1626.28,1656.93,1626.28,47463300,43217000000.0
2018-09-28,1626.45,1641.98,1641.98,1626.45,38084400,35238000000.0
2018-10-08,1618.66,1586.98,1618.98,1586.98,39270200,35537000000.0
2018-10-09,1589.48,1594.38,1603.05,1585.9,34978500,32186000000.0
2018-10-10,1595.69,1604.0,1604.22,1592.2,36760400,36045000000.0
2018-10-11,1556.43,1483.26,1556.43,1475.81,59258500,50787000000.0
2018-10-12,1468.02,1474.48,1480.34,1414.21,52104700,44431000000.0
2018-10-15,1477.74,1459.22,1492.65,1458.82,38599100,36551000000.0
2018-10-16,1458.15,1431.51,1470.7,1423.76,40567100,37124000000.0
2018-10-17,1446.52,1442.16,1448.4,1415.62,43110200,39684000000.0
2018-10-18,1433.76,1395.93,1433.76,1395.28,42036800,36030000000.0
2018-10-19,1373.96,1423.84,1424.55,1373.96,42933700,37451000000.0
2018-10-22,1437.71,1493.42,1502.01,1437.71,59133500,52976000000.0
2018-10-23,1492.19,1476.0,1495.54,1469.49,53823300,47244000000.0
2018-10-24,1470.12,1477.85,1488.89,1469.01,45902600,39940000000.0
2018-10-25,1432.66,1464.78,1464.78,1432.66,44682700,37555000000.0
2018-10-26,1473.02,1472.24,1486.79,1468.23,43690700,36098000000.0
2018-10-29,1468.3,1451.59,1468.3,1448.79,35216800,29743000000.0
2018-10-30,1448.86,1470.05,1473.02,1433.51,42895600,36883000000.0
2018-10-31,1471.24,1492.49,1499.88,1471.24,49430400,42349000000.0
2018-11-01,1499.19,1500.02,1519.8,1499.19,55754200,49395000000.0
2018-11-02,1515.47,1538.73,1538.73,1515.4,62597600,56582000000.0
2018-11-05,1538.09,1553.84,1558.14,1532.56,67542400,59863000000.0
2018-11-06,1549.69,1550.66,1551.2,1531.33,57052300,49947000000.0
2018-11-07,1550.31,1548.97,1564.75,1548.09,58232700,53672000000.0
2018-11-08,1556.22,1548.8,1562.54,1547.29,57221800,49759000000.0
2018-11-09,1544.17,1547.21,1554.19,1544.17,53104400,45310000000.0
2018-11-12,1547.01,1592.61,1592.61,1547.01,67383400,56755000000.0
2018-11-13,1577.26,1621.71,1630.12,1577.26,88991300,72810000000.0
2018-11-14,1622.51,1621.9,1640.35,1619.27,82484700,68710000000.0
2018-11-15,1625.86,1657.15,1657.15,1625.29,81016700,76656000000.0
2018-11-16,1659.68,1674.56,1681.84,1657.01,87649400,82547000000.0
2018-11-19,1674.23,1683.0,1683.0,1660.35,78658200,71817000000.0
2018-11-20,1669.91,1636.87,1674.53,1636.87,74826100,69241000000.0
2018-11-21,1617.65,1649.8,1649.8,1617.65,66249900,58957000000.0
2018-11-22,1654.14,1652.92,1659.74,1647.86,59396500,54493000000.0
2018-11-23,1650.01,1577.17,1650.01,1575.93,70398600,61616000000.0
2018-11-26,1572.92,1573.6,1585.82,1565.37,49929000,44539000000.0
2018-11-27,1582.42,1586.83,1591.34,1575.33,50490600,43984000000.0
2018-11-28,1586.76,1603.9,1603.9,1565.04,58739600,49051000000.0
2018-11-29,1608.39,1561.83,1610.41,1561.83,60887500,52173000000.0
2018-11-30,1555.94,1570.65,1572.68,1536.88,53118400,45201000000.0
2018-12-03,1601.98,1619.76,1625.58,1600.0,68855300,61338000000.0
2018-12-04,1617.59,1635.43,1635.43,1617.59,67188900,56792000000.0
2018-12-05,1603.21,1620.42,1629.26,1601.11,63570300,52643000000.0
2018-12-06,1615.34,1592.11,1615.53,1592.11,55624300,47308000000.0
2018-12-07,1594.19,1593.44,1597.82,1585.73,46512800,39637000000.0
2018-12-10,1583.45,1573.25,1583.62,1567.85,45276700,39380000000.0
2018-12-11,1575.62,1588.93,1588.93,1575.62,43568200,37598000000.0
2018-12-12,1591.87,1588.99,1595.06,1587.13,46962900,39765000000.0
2018-12-13,1590.92,1602.12,1608.55,1584.3,53813000,47292000000.0
2018-12-14,1599.43,1560.05,1599.43,1558.75,52697700,45243000000.0
2018-12-17,1553.02,1563.26,1563.26,1540.7,45638100,39165000000.0
2018-12-18,1555.87,1552.62,1564.44,1539.03,47397000,41769000000.0
2018-12-19,1552.58,1533.13,1552.58,1532.32,45336800,39376000000.0
2018-12-20,1528.93,1543.27,1543.39,1528.93,45189400,38758000000.0
2018-12-21,1538.26,1532.32,1540.71,1521.53,43098400,37940000000.0
2018-12-24,1530.89,1548.28,1548.28,1530.89,41228200,40316000000.0
2018-12-25,1534.09,1532.37,1534.15,1491.67,57518200,52771000000.0
2018-12-26,1531.44,1532.11,1539.44,1531.32,51751500,50437000000.0
2018-12-27,1550.54,1504.97,1550.54,1504.97,52677800,50358000000.0
2018-12-28,1506.06,1505.31,1514.49,1499.05,44070400,42137000000.0
2019-01-02,1509.8,1506.39,1511.0,1503.42,40585600,38901000000.0
2019-01-03,1505.66,1497.08,1515.34,1497.08,47591900,44887000000.0
2019-01-04,1481.32,1533.03,1533.03,1481.32,58068900,49856000000.0
2019-01-07,1541.12,1566.95,1568.11,1541.12,66720800,57438000000.0
2019-01-08,1566.36,1566.63,1569.43,1560.75,64890500,55796000000.0
2019-01-09,1568.29,1572.03,1590.75,1567.46,75686700,65830000000.0
2019-01-10,1570.96,1570.91,1581.01,1568.24,67234500,58033000000.0
2019-01-11,1569.9,1584.12,1584.12,1567.21,65322100,56654000000.0
2019-01-14,1583.08,1576.75,1583.08,1573.07,62016000,53619000000.0
2019-01-15,1573.71,1594.04,1594.04,1571.7,63601300,55838000000.0
2019-01-16,1593.77,1589.51,1597.68,1588.93,62654700,56089000000.0
2019-01-17,1586.76,1569.16,1586.76,1567.9,60296400,52358000000.0
2019-01-18,1569.11,1572.8,1575.53,1560.01,55801400,47507000000.0
2019-01-21,1575.34,1583.55,1587.98,1575.34,50323500,44211000000.0
2019-01-22,1574.86,1571.99,1574.86,1570.37,51925400,45762000000.0
2019-01-23,1568.16,1576.33,1576.33,1564.43,50356600,43768000000.0
2019-01-24,1576.9,1582.31,1586.03,1572.64,55470100,48202000000.0
2019-01-25,1581.25,1568.06,1583.62,1568.06,60404500,50227000000.0
2019-01-28,1575.37,1555.11,1578.26,1554.66,54863000,45821000000.0
2019-01-29,1547.99,1518.15,1547.99,1498.24,57986800,46174000000.0
2019-01-30,1507.47,1491.05,1515.56,1491.05,43646700,35154000000.0
2019-01-31,1485.42,1458.46,1493.89,1455.36,52820000,40578000000.0
2019-02-01,1462.04,1498.27,1498.27,1462.04,40401500,32276000000.0
2019-02-11,1503.43,1539.65,1539.65,1503.43,46627000,39372000000.0
2019-02-12,1541.64,1564.28,1565.22,1541.64,59084300,51004000000.0
2019-02-13,1565.54,1591.29,1592.65,1564.91,72910500,63884000000.0
2019-02-14,1591.73,1600.94,1606.98,1590.78,68951200,60982000000.0
2019-02-15,1599.56,1602.19,1611.2,1599.56,69737200,61967000000.0
2019-02-18,1609.85,1655.2,1655.2,1609.85,91446200,80434000000.0
2019-02-19,1662.04,1662.18,1667.91,1644.98,103685000,92174000000.0
2019-02-20,1661.15,1667.64,1667.64,1648.11,86083000,77360000000.0
2019-02-21,1667.48,1665.15,1695.72,1659.9,106949900,96249000000.0
2019-02-22,1662.78,1701.98,1701.98,1662.78,101063800,90596000000.0
2019-02-25,1722.01,1783.78,1784.29,1721.73,153218800,136576000000.0
2019-02-26,1787.54,1774.35,1812.32,1767.26,154401400,143253000000.0
2019-02-27,1769.58,1769.91,1794.46,1757.39,122544100,113827000000.0
2019-02-28,1770.14,1780.06,1788.82,1768.81,98892900,89480000000.0
2019-03-01,1784.16,1788.68,1788.68,1768.48,90716200,84718000000.0
2019-03-04,1803.33,1822.44,1845.72,1803.33,140905700,131247000000.0
2019-03-05,1821.24,1876.06,1876.06,1821.24,139508300,131015000000.0
2019-03-06,1886.98,1918.3,1918.3,1872.37,163486000,157831000000.0
2019-03-07,1919.65,1954.14,1967.65,1917.65,166923800,165756000000.0
2019-03-08,1914.73,1864.83,1951.84,1864.83,164608000,162522000000.0
2019-03-11,1877.99,1947.54,1947.54,1877.99,134107900,134384000000.0
2019-03-12,1967.88,1988.45,2000.49,1964.37,165458300,169106000000.0
2019-03-13,1990.99,1950.2,2001.19,1941.04,159242300,162232000000.0
2019-03-14,1933.81,1890.69,1944.61,1875.25,125076200,121781000000.0
2019-03-15,1899.51,1920.96,1932.02,1899.51,119011700,112925000000.0
2019-03-18,1926.26,1962.2,1962.2,1918.53,119417900,113901000000.0
2019-03-19,1962.8,1971.6,1974.46,1959.54,114972100,114128000000.0
2019-03-20,1970.62,1976.77,1977.41,1938.75,120466700,118014000000.0
2019-03-21,1980.05,2003.81,2017.35,1977.42,140648500,137186000000.0
2019-03-22,2002.97,2015.19,2015.28,1982.08,132310000,129829000000.0
2019-03-25,1981.25,2000.68,2022.76,1981.25,123168800,124578000000.0
2019-03-26,2007.79,1949.39,2009.12,1947.09,123331600,122580000000.0
2019-03-27,1959.83,1965.3,1965.3,1930.56,109666000,109039000000.0
2019-03-28,1954.89,1936.75,1976.55,1936.75,110291900,113135000000.0
2019-03-29,1931.75,1982.67,1982.67,1912.18,115413100,116715000000.0
2019-04-01,1993.32,2055.68,2055.68,1993.32,142156600,148327000000.0
2019-04-02,2066.62,2072.25,2089.43,2063.44,147933100,160342000000.0
2019-04-03,2061.13,2091.37,2091.37,2061.13,130932700,135881000000.0
2019-04-04,2098.12,2097.97,2101.67,2084.16,139742200,144495000000.0
2019-04-08,2112.23,2093.17,2113.62,2063.29,145239500,147727000000.0
2019-04-09,2088.6,2107.85,2107.85,2085.51,125871600,130206000000.0
2019-04-10,2093.7,2104.06,2119.75,2079.71,130383100,134354000000.0
2019-04-11,2102.96,2066.73,2105.64,2066.73,123409200,124214000000.0
2019-04-12,2064.36,2068.15,2074.69,2051.01,107409900,106433000000.0
2019-04-15,2088.53,2048.48,2097.46,2048.48,109652700,111322000000.0
2019-04-16,2037.18,2089.7,2089.7,2023.52,106422200,111150000000.0
2019-04-17,2091.71,2110.31,2115.79,2091.71,122954500,127046000000.0
2019-04-18,2107.2,2093.24,2110.52,2091.67,121129700,122520000000.0
2019-04-19,2088.97,2109.69,2109.69,2075.24,112819500,112718000000.0
2019-04-22,2113.77,2087.35,2113.79,2085.88,118910400,120817000000.0
2019-04-23,2082.08,2044.09,2082.08,2040.15,108577100,108137000000.0
2019-04-24,2045.35,2064.73,2064.73,2030.32,92165000,93461000000.0
2019-04-25,2058.05,1976.73,2059.17,1976.73,116120100,112232000000.0
2019-04-26,1963.12,1949.14,1981.32,1949.14,95252100,91696000000.0
2019-04-29,1948.38,1868.42,1948.38,1868.36,92882500,88902000000.0
2019-04-30,1857.28,1884.93,1895.47,1857.28,70017400,66880000000.0
2019-05-06,1826.46,1738.76,1826.46,1731.12,89793500,77112000000.0
2019-05-07,1745.69,1767.79,1776.11,1735.96,77858500,69491000000.0
2019-05-08,1733.69,1768.19,1788.77,1733.69,77124000,68264000000.0
2019-05-09,1755.04,1760.01,1777.48,1755.04,67610100,60372000000.0
2019-05-10,1774.67,1824.95,1824.95,1770.05,97449300,88791000000.0
2019-05-13,1809.42,1821.84,1828.42,1809.42,80103600,74871000000.0
2019-05-14,1799.54,1811.55,1825.82,1799.54,76652300,71315000000.0
2019-05-15,1827.13,1855.32,1856.86,1827.13,90143000,84008000000.0
2019-05-16,1854.68,1865.47,1869.23,1852.12,93684700,86438000000.0
2019-05-17,1865.73,1796.98,1865.73,1790.38,102954800,95062000000.0
2019-05-20,1796.63,1793.46,1796.63,1758.22,77897200,72579000000.0
2019-05-21,1788.89,1821.13,1823.12,1788.89,79486600,77343000000.0
2019-05-22,1820.24,1813.36,1828.19,1802.79,80661500,78498000000.0
2019-05-23,1807.82,1768.23,1807.82,1765.73,75629600,73587000000.0
2019-05-24,1756.57,1754.04,1773.05,1750.88,62670100,60531000000.0
2019-05-27,1755.93,1807.93,1807.93,1755.93,72648500,69825000000.0
2019-05-28,1810.83,1813.15,1832.12,1809.54,82604000,81711000000.0
2019-05-29,1810.11,1822.09,1830.85,1810.11,75147500,77398000000.0
2019-05-30,1816.05,1805.69,1816.05,1785.68,78426900,79281000000.0
2019-05-31,1804.13,1804.96,1818.01,1802.24,71290500,74613000000.0
2019-06-03,1806.17,1779.48,1808.48,1769.4,76739900,78328000000.0
2019-06-04,1776.02,1747.78,1776.02,1737.76,69563300,70023000000.0
2019-06-05,1761.48,1753.91,1767.44,1749.87,66579800,68717000000.0
2019-06-06,1751.44,1706.44,1751.44,1703.06,67407300,66910000000.0
2019-06-10,1709.41,1725.74,1730.41,1706.37,56706800,57960000000.0
2019-06-11,1728.89,1788.72,1788.72,1728.89,84842100,85743000000.0
2019-06-12,1786.15,1784.96,1798.62,1782.57,84411500,88770000000.0
2019-06-13,1782.15,1796.78,1800.42,1779.67,80522200,82742000000.0
2019-06-14,1797.33,1753.03,1797.33,1753.03,76682000,76094000000.0
2019-06-17,1752.08,1755.97,1763.93,1748.76,64662200,61823000000.0
2019-06-18,1756.72,1752.6,1759.75,1746.83,63309700,60687000000.0
2019-06-19,1787.07,1778.84,1792.66,1778.23,84059800,80912000000.0
2019-06-20,1774.16,1802.44,1802.44,1767.48,95578900,89785000000.0
2019-06-21,1822.8,1842.18,1845.36,1822.45,113083300,106745000000.0
2019-06-24,1844.14,1841.75,1845.47,1832.94,99463200,94309000000.0
2019-06-25,1838.61,1820.47,1838.61,1804.41,95252900,88613000000.0
2019-06-26,1809.94,1817.34,1829.8,1809.94,77879100,73558000000.0
2019-06-27,1820.12,1827.68,1834.13,1820.12,82535500,81056000000.0
2019-06-28,1824.66,1798.05,1824.66,1787.8,82656800,77853000000.0
2019-07-01,1830.26,1851.61,1851.61,1824.68,98760600,94182000000.0
2019-07-02,1850.82,1849.65,1855.22,1845.35,90751300,91277000000.0
2019-07-03,1842.96,1829.11,1842.96,1823.21,77965400,74611000000.0
2019-07-04,1831.69,1822.85,1835.16,1814.61,72638300,68821000000.0
2019-07-05,1821.82,1829.88,1832.19,1816.98,62758500,60463000000.0
2019-07-08,1825.01,1761.32,1825.01,1759.46,83652300,77421000000.0
2019-07-09,1760.04,1772.96,1774.79,1752.34,61670100,59454000000.0
2019-07-10,1773.17,1760.99,1777.13,1756.29,62607200,60845000000.0
2019-07-11,1765.93,1762.09,1779.34,1753.8,64148100,61165000000.0
2019-07-12,1762.75,1766.84,1769.28,1754.07,58780200,56665000000.0
2019-07-15,1761.17,1783.53,1784.11,1744.2,69751900,66010000000.0
2019-07-16,1780.94,1790.61,1790.61,1780.94,63008600,61333000000.0
2019-07-17,1786.64,1791.97,1797.68,1786.64,67310700,64695000000.0
2019-07-18,1782.1,1755.72,1782.1,1755.72,66179800,63171000000.0
2019-07-19,1758.97,1763.91,1778.86,1758.97,59329700,57518000000.0
2019-07-22,1763.55,1704.17,1763.55,1703.89,66599600,58940000000.0
2019-07-23,1704.49,1730.95,1730.95,1704.49,53376700,50203000000.0
2019-07-24,1735.14,1756.68,1764.02,1735.14,65803900,63124000000.0
2019-07-25,1758.18,1760.69,1765.14,1755.75,61725000,60693000000.0
2019-07-26,1756.76,1759.44,1760.85,1751.78,55967100,54030000000.0
2019-07-29,1760.56,1758.57,1763.62,1753.63,52067200,51450000000.0
2019-07-30,1758.33,1766.73,1774.24,1758.33,58081000,56514000000.0
2019-07-31,1764.75,1754.97,1764.75,1752.65,54831300,53741000000.0
2019-08-01,1746.05,1752.27,1758.54,1745.6,56714000,56511000000.0
2019-08-02,1718.04,1721.09,1724.42,1707.62,66891100,64269000000.0
2019-08-05,1716.59,1704.15,1730.84,1704.15,57193200,56888000000.0
2019-08-06,1671.53,1648.62,1671.53,1611.29,79020100,71393000000.0
2019-08-07,1656.92,1641.72,1661.87,1641.67,54924300,54628000000.0
2019-08-08,1644.5,1651.9,1655.08,1644.5,49899600,50206000000.0
2019-08-09,1658.63,1631.41,1664.2,1629.09,55592600,54740000000.0
2019-08-12,1633.61,1663.07,1663.07,1632.72,50960100,51471000000.0
2019-08-13,1650.71,1652.33,1653.14,1645.89,48042100,49921000000.0
2019-08-14,1671.43,1663.97,1676.83,1662.3,54243800,57266000000.0
2019-08-15,1623.84,1670.69,1670.69,1623.84,57972500,57246000000.0
2019-08-16,1670.19,1679.15,1688.56,1670.19,58645400,61285000000.0
2019-08-19,1693.9,1731.3,1731.3,1693.9,78660900,81547000000.0
2019-08-20,1735.48,1737.5,1745.06,1733.58,82374400,85178000000.0
2019-08-21,1735.74,1740.6,1744.95,1734.92,73587200,74857000000.0
2019-08-22,1743.51,1750.76,1750.76,1735.14,72164700,72111000000.0
2019-08-23,1750.97,1744.64,1753.08,1739.69,75133000,74365000000.0
2019-08-26,1706.09,1732.76,1736.07,1706.09,69744200,67278000000.0
2019-08-27,1740.87,1764.63,1768.4,1740.87,81570700,78681000000.0
2019-08-28,1763.21,1764.99,1770.5,1760.93,81232300,77115000000.0
2019-08-29,1766.4,1764.72,1773.9,1761.91,78117900,73588000000.0
2019-08-30,1771.27,1733.41,1772.33,1729.14,86319400,82409000000.0
