日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,300032,金龙机电,Jinlong Machinery & Electronic Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300032
2025-06-30,932000,中证2000,CSI 2000,300040,九洲集团,"Harbin Jiuzhou Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300040
2025-06-30,932000,中证2000,CSI 2000,300041,回天新材,"Hubei Huitian New Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300041
2025-06-30,932000,中证2000,CSI 2000,300042,朗科科技,Netac Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300042
2025-06-30,932000,中证2000,CSI 2000,300046,台基股份,Hubei Tech Semiconductors Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300046
2025-06-30,932000,中证2000,CSI 2000,300047,天源迪科,Shenzhen Tianyuan Dic Information Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300047
2025-06-30,932000,中证2000,CSI 2000,300048,合康新能,"Hiconics Eco-energy Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300048
2025-06-30,932000,中证2000,CSI 2000,300053,航宇微,"Zhuhai Aerospace Microchips Science & Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300053
2025-06-30,932000,中证2000,CSI 2000,300056,中创环保,"Xiamen Zhongchuang Environmental Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300056
2025-06-30,932000,中证2000,CSI 2000,300057,万顺新材,"Shantou Wanshun New Material Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300057
2025-06-30,932000,中证2000,CSI 2000,300061,旗天科技,"QITIAN Technology Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300061
2025-06-30,932000,中证2000,CSI 2000,300062,中能电气,"CEEPOWER CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300062
2025-06-30,932000,中证2000,CSI 2000,300063,天龙集团,Guangdong Sky Dragon Printing Ink Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300063
2025-06-30,932000,中证2000,CSI 2000,300066,三川智慧,"Sanchuan Wisdom Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300066
2025-06-30,932000,中证2000,CSI 2000,300067,安诺其,"Shanghai Anoky Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300067
2025-06-30,932000,中证2000,CSI 2000,300071,福石控股,FS Development Investment Holdings,深圳证券交易所,Shenzhen Stock Exchange,sz.300071
2025-06-30,932000,中证2000,CSI 2000,300081,恒信东方,"HENGXIN SHAMBALA CULTURE CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300081
2025-06-30,932000,中证2000,CSI 2000,300086,康芝药业,"HONZ PHARMACEUTICAL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300086
2025-06-30,932000,中证2000,CSI 2000,300092,科新机电,Sichuan Kexin Mechanical and Electrical Equipment Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300092
2025-06-30,932000,中证2000,CSI 2000,300094,国联水产,Zhanjiang Guolian Aquatic Products Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300094
2025-06-30,932000,中证2000,CSI 2000,300095,华伍股份,Jiangxi Huawu Brake Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300095
2025-06-30,932000,中证2000,CSI 2000,300098,高新兴,"Gosuncn technology group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300098
2025-06-30,932000,中证2000,CSI 2000,300099,尤洛卡,"Uroica Precision Information Engineering Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300099
2025-06-30,932000,中证2000,CSI 2000,300105,龙源技术,Yantai Longyuan Power Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300105
2025-06-30,932000,中证2000,CSI 2000,300107,建新股份,Hebei Jianxin Chemical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300107
2025-06-30,932000,中证2000,CSI 2000,300110,华仁药业,"Huaren Pharmaceutical Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300110
2025-06-30,932000,中证2000,CSI 2000,300111,向日葵,"Zhejiang Sunflower Great Health Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300111
2025-06-30,932000,中证2000,CSI 2000,300112,万讯自控,Shenzhen Maxonic Automation Control Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300112
2025-06-30,932000,中证2000,CSI 2000,300120,经纬辉开,"Tianjin Jingwei Huikai Optoelectronic CO.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300120
2025-06-30,932000,中证2000,CSI 2000,300121,阳谷华泰,Shandong Yanggu Huatai Chemical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300121
2025-06-30,932000,中证2000,CSI 2000,300127,银河磁体,Chengdu Galaxy Magnets Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300127
2025-06-30,932000,中证2000,CSI 2000,300131,英唐智控,Shenzhen Yitoa Intelligent Control Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300131
2025-06-30,932000,中证2000,CSI 2000,300135,宝利国际,"Jiangsu Baoli International Investment Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300135
2025-06-30,932000,中证2000,CSI 2000,300138,晨光生物,Chenguang Biotech Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300138
2025-06-30,932000,中证2000,CSI 2000,300139,晓程科技,"Beijing XIAOCHENG Technology Stock Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300139
2025-06-30,932000,中证2000,CSI 2000,300143,盈康生命,"INKON Life Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300143
2025-06-30,932000,中证2000,CSI 2000,300145,南方泵业,"Nanfang Pump Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300145
2025-06-30,932000,中证2000,CSI 2000,300148,天舟文化,"Tangel Culture Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300148
2025-06-30,932000,中证2000,CSI 2000,300149,睿智医药,"ChemPartner PharmaTech Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300149
2025-06-30,932000,中证2000,CSI 2000,300153,科泰电源,Shanghai Cooltech Power Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300153
2025-06-30,932000,中证2000,CSI 2000,300154,瑞凌股份,Shenzhen Riland Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300154
2025-06-30,932000,中证2000,CSI 2000,300160,秀强股份,Jiangsu Xiuqiang Glasswork Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300160
2025-06-30,932000,中证2000,CSI 2000,300161,华中数控,Wuhan Huazhong Numerical Control Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300161
2025-06-30,932000,中证2000,CSI 2000,300162,雷曼光电,"Ledman Optoelectronic Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300162
2025-06-30,932000,中证2000,CSI 2000,300164,通源石油,Tong Oil Tools Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300164
2025-06-30,932000,中证2000,CSI 2000,300172,中电环保,"Cec Environmental Protection Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300172
2025-06-30,932000,中证2000,CSI 2000,300173,福能东方,"Funeng Oriental Equipment Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300173
2025-06-30,932000,中证2000,CSI 2000,300174,元力股份,Fujian Yuanli Active Carbon Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300174
2025-06-30,932000,中证2000,CSI 2000,300176,鸿特科技,"GuangDong HongTeo Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300176
2025-06-30,932000,中证2000,CSI 2000,300179,四方达,SF Diamond Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300179
2025-06-30,932000,中证2000,CSI 2000,300189,神农种业,"Hainan Shennong Seed Industry Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300189
2025-06-30,932000,中证2000,CSI 2000,300192,科德教育,"SUZHOU KINGSWOOD EDUCATION TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300192
2025-06-30,932000,中证2000,CSI 2000,300193,佳士科技,Shenzhen Jasic Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300193
2025-06-30,932000,中证2000,CSI 2000,300194,福安药业,"Fuan Pharmaceutical (Group) co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300194
2025-06-30,932000,中证2000,CSI 2000,300195,长荣股份,"Masterwork Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300195
2025-06-30,932000,中证2000,CSI 2000,300200,高盟新材,Beijing Comens New Materials Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300200
2025-06-30,932000,中证2000,CSI 2000,300201,海伦哲,Xuzhou Handler Special Vehicle Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300201
2025-06-30,932000,中证2000,CSI 2000,300203,聚光科技,"Focused Photonics (Hangzhou),Inc.",深圳证券交易所,Shenzhen Stock Exchange,sz.300203
2025-06-30,932000,中证2000,CSI 2000,300206,理邦仪器,"Edan Instruments, Inc.",深圳证券交易所,Shenzhen Stock Exchange,sz.300206
2025-06-30,932000,中证2000,CSI 2000,300213,佳讯飞鸿,Beijing Jiaxun Feihong Electrical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300213
2025-06-30,932000,中证2000,CSI 2000,300215,电科院,Suzhou Electrical Apparatus Science Academy Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300215
2025-06-30,932000,中证2000,CSI 2000,300217,东方电热,Zhenjiang Dongfang Electric Heating Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300217
2025-06-30,932000,中证2000,CSI 2000,300218,安利股份,Anhui ANLI Artificial Leather Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300218
2025-06-30,932000,中证2000,CSI 2000,300219,鸿利智汇,"Hongli Zhihui Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300219
2025-06-30,932000,中证2000,CSI 2000,300221,银禧科技,Guangdong Silver Age Sci & Tech Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300221
2025-06-30,932000,中证2000,CSI 2000,300222,科大智能,"CSG Smart Science and Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300222
2025-06-30,932000,中证2000,CSI 2000,300227,光韵达,Shenzhen Sunshine Laser & Electronics Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300227
2025-06-30,932000,中证2000,CSI 2000,300228,富瑞特装,Zhangjiagang Furui Special Equipment Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300228
2025-06-30,932000,中证2000,CSI 2000,300230,永利股份,Shanghai Yongli Belting Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300230
2025-06-30,932000,中证2000,CSI 2000,300231,银信科技,Beijing Trust & Far Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300231
2025-06-30,932000,中证2000,CSI 2000,300235,方直科技,Shenzhen Kingsun Science & Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300235
2025-06-30,932000,中证2000,CSI 2000,300238,冠昊生物,Grandhope Biotech Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300238
2025-06-30,932000,中证2000,CSI 2000,300239,东宝生物,Baotou Dongbao Bio-Tech Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300239
2025-06-30,932000,中证2000,CSI 2000,300240,飞力达,Jiangsu Feiliks International Logistics Inc,深圳证券交易所,Shenzhen Stock Exchange,sz.300240
2025-06-30,932000,中证2000,CSI 2000,300241,瑞丰光电,Shenzhen Refond Optoelectronics Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300241
2025-06-30,932000,中证2000,CSI 2000,300243,瑞丰高材,Shandong Ruifeng Chemical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300243
2025-06-30,932000,中证2000,CSI 2000,300245,天玑科技,Shanghai DragonNet Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300245
2025-06-30,932000,中证2000,CSI 2000,300247,融捷健康,"Youngy Health Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300247
2025-06-30,932000,中证2000,CSI 2000,300248,新开普,"Newcapec Electronics Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300248
2025-06-30,932000,中证2000,CSI 2000,300249,依米康,"Yimikang Tech. Group. Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300249
2025-06-30,932000,中证2000,CSI 2000,300250,初灵信息,Hangzhou CNCR-IT Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300250
2025-06-30,932000,中证2000,CSI 2000,300252,金信诺,Kingsignal Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300252
2025-06-30,932000,中证2000,CSI 2000,300258,精锻科技,Jiangsu Pacific Precision Forging Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300258
2025-06-30,932000,中证2000,CSI 2000,300259,新天科技,"SUNTRONT TECHNOLOGY CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.300259
2025-06-30,932000,中证2000,CSI 2000,300263,隆华科技,"Longhua Technology Group (Luoyang) Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300263
2025-06-30,932000,中证2000,CSI 2000,300264,佳创视讯,Avit Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300264
2025-06-30,932000,中证2000,CSI 2000,300265,通光线缆,Jiangsu Tongguang Electronic Wire and Cable Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300265
2025-06-30,932000,中证2000,CSI 2000,300267,尔康制药,Hunan ER-KANG Pharmaceutical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300267
2025-06-30,932000,中证2000,CSI 2000,300272,开能健康,"Canature Health Technology Group Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300272
2025-06-30,932000,中证2000,CSI 2000,300275,梅安森,Chongqing Mas Sci&Tech Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.300275
2025-06-30,932000,中证2000,CSI 2000,300277,海联讯,Hangzhou Hirisun Technology Incorporated,深圳证券交易所,Shenzhen Stock Exchange,sz.300277
2025-06-30,932000,中证2000,CSI 2000,300278,华昌达,"Huachangda Intelligent Equipment Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300278
2025-06-30,932000,中证2000,CSI 2000,300279,和晶科技,"Wuxi Hodgen Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300279
2025-06-30,932000,中证2000,CSI 2000,300283,温州宏丰,"Wenzhou Hongfeng Electrical Alloy Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300283
2025-06-30,932000,中证2000,CSI 2000,300286,安科瑞,"Acrel Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300286
2025-06-30,932000,中证2000,CSI 2000,300288,朗玛信息,"Guiyang Longmaster Information and Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300288
2025-06-30,932000,中证2000,CSI 2000,300291,百纳千成,"Beijing Baination Pictures Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300291
2025-06-30,932000,中证2000,CSI 2000,300292,吴通控股,"Wutong Holding Group CO.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.300292
2025-06-30,932000,中证2000,CSI 2000,300293,蓝英装备,"SHENYANG BLUE SILVER INDUSTRY AUTOMATIC EQUIPMENT CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300293
2025-06-30,932000,中证2000,CSI 2000,300299,富春股份,"Fuchun Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300299
2025-06-30,932000,中证2000,CSI 2000,300302,同有科技,"TOYOU FEIJI ELECTRONICS CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.300302
2025-06-30,932000,中证2000,CSI 2000,300304,云意电气,"Jiangsu Yunyi Electric Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300304
2025-06-30,932000,中证2000,CSI 2000,300306,远方信息,"Hangzhou Everfine Photo-E-Info Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300306
2025-06-30,932000,中证2000,CSI 2000,300307,慈星股份,"Ningbo Cixing Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300307
2025-06-30,932000,中证2000,CSI 2000,300310,宜通世纪,"Eastone Century Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300310
2025-06-30,932000,中证2000,CSI 2000,300314,戴维医疗,"Ningbo David Medical Device Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300314
2025-06-30,932000,中证2000,CSI 2000,300317,珈伟新能,"Jiawei Renewable Energy Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300317
2025-06-30,932000,中证2000,CSI 2000,300318,博晖创新,"Beijing Bohui Innovation Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300318
2025-06-30,932000,中证2000,CSI 2000,300320,海达股份,"Jiangyin Haida Rubber And Plastic Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300320
2025-06-30,932000,中证2000,CSI 2000,300322,硕贝德,"Huizhou Speed Wireless Technology Co., Limited",深圳证券交易所,Shenzhen Stock Exchange,sz.300322
2025-06-30,932000,中证2000,CSI 2000,300328,宜安科技,"Dongguan Eontec Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300328
2025-06-30,932000,中证2000,CSI 2000,300331,苏大维格,"SVG OPTRONICS CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.300331
2025-06-30,932000,中证2000,CSI 2000,300332,天壕能源,"Top Resource Energy Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300332
2025-06-30,932000,中证2000,CSI 2000,300335,迪森股份,"Guangzhou Devotion Thermal Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300335
2025-06-30,932000,中证2000,CSI 2000,300340,科恒股份,"Jiangmen Kanhoo Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300340
2025-06-30,932000,中证2000,CSI 2000,300341,麦克奥迪,"Motic (Xiamen) Electric Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300341
2025-06-30,932000,中证2000,CSI 2000,300342,天银机电,"Changshu Tianyin Electromechanical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300342
2025-06-30,932000,中证2000,CSI 2000,300345,华民股份,"Hunan Huamin Holdings Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300345
2025-06-30,932000,中证2000,CSI 2000,300349,金卡智能,"Goldcard Smart Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300349
2025-06-30,932000,中证2000,CSI 2000,300350,华鹏飞,"HPF Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300350
2025-06-30,932000,中证2000,CSI 2000,300351,永贵电器,"Zhejiang Yonggui Electric Equipment Co.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300351
2025-06-30,932000,中证2000,CSI 2000,300353,东土科技,"Kyland Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300353
2025-06-30,932000,中证2000,CSI 2000,300354,东华测试,"DongHua Testing Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300354
2025-06-30,932000,中证2000,CSI 2000,300355,蒙草生态,"Inner Mongolia M-Grass Ecology And Enviroment (Group) Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300355
2025-06-30,932000,中证2000,CSI 2000,300359,全通教育,"QTONE EDUCATION GROUP (GUANGDONG).,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300359
2025-06-30,932000,中证2000,CSI 2000,300365,恒华科技,"BEIJING FOREVER TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300365
2025-06-30,932000,中证2000,CSI 2000,300374,中铁装配,"China Railway Prefabricated Construction Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300374
2025-06-30,932000,中证2000,CSI 2000,300375,鹏翎股份,"TIANJIN PENGLING RUBBER HOSE CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300375
2025-06-30,932000,中证2000,CSI 2000,300378,鼎捷数智,"Digiwin Co., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300378
2025-06-30,932000,中证2000,CSI 2000,300380,安硕信息,"Shanghai Amarsoft Information & Technology Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.300380
2025-06-30,932000,中证2000,CSI 2000,300381,溢多利,"GUANGDONG VTR BIO-TECH CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.300381
2025-06-30,932000,中证2000,CSI 2000,300382,斯莱克,"Suzhou SLAC Precision Equipment Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300382
2025-06-30,932000,中证2000,CSI 2000,300384,三联虹普,"BeijingSanlianHopeShin-GosenTechnicalServiceCo.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.300384
